id,price
16307,1215607.782322046
16308,451190.12183737115
16309,296546.76444613346
16310,322732.45058052865
16311,601425.755971853
16312,383735.8828516932
16313,223784.2220494091
16314,460263.71373823035
16315,498564.58300346765
16316,475000.8682806058
16317,411708.05215439165
16318,309674.26236239204
16319,333880.7708845801
16320,833488.9270956866
16321,235669.7563370097
16322,227303.1523970055
16323,394319.2322533813
16324,492917.7419541058
16325,613084.8449659236
16326,616380.6226256394
16327,406586.6538799836
16328,205350.56402665595
16329,317325.5160256319
16330,422160.85971734405
16331,947112.1049431683
16332,298015.00798983616
16333,1246433.8236510016
16334,427819.6037315735
16335,459361.7770313643
16336,869344.03151954
16337,652218.8592572751
16338,716265.489501313
16339,278391.8259994419
16340,230203.85044045173
16341,832326.8089986849
16342,1302000.1822949331
16343,414571.0144468742
16344,463028.2733108471
16345,816170.9567294479
16346,333100.1941533823
16347,346405.3203749589
16348,613821.221146774
16349,641845.0657029748
16350,2628814.5230944795
16351,312084.9367933899
16352,427766.1959510061
16353,559208.7997068517
16354,307597.70602977654
16355,446686.1623163999
16356,345016.2334559877
16357,600595.6972467125
16358,680010.6415273572
16359,729540.8343324063
16360,1048728.6224124553
16361,620607.2847895117
16362,713413.8011198491
16363,195076.3763285169
16364,553267.312784903
16365,1147216.749666686
16366,213143.65835305228
16367,306728.8129263718
16368,348115.1430340554
16369,331357.0975153649
16370,625248.6049025822
16371,687781.2222516609
16372,393163.0354728458
16373,246701.46178701078
16374,476582.8984740922
16375,372032.6537148785
16376,592958.2011297937
16377,365648.47802473913
16378,604730.9341101254
16379,1302114.2459779067
16380,292140.51033708575
16381,374113.83307254827
16382,225811.8992585119
16383,516677.75932276365
16384,427101.3147275455
16385,880317.7764001292
16386,267902.09053734195
16387,611225.0873118361
16388,391343.6012883522
16389,297709.04330733756
16390,444977.87251299666
16391,350941.23964999465
16392,664425.2259719
16393,828691.4257777305
16394,694393.8788532107
16395,250249.19348457913
16396,386508.1266661796
16397,325885.5469032665
16398,177594.38032753638
16399,652163.4458216876
16400,277457.243496852
16401,3067657.7110850653
16402,678456.3491786611
16403,361526.7612785568
16404,475802.45935238444
16405,377677.0639522565
16406,557612.7207647385
16407,774188.900834829
16408,221069.90708600165
16409,513210.83716541476
16410,464824.1254234743
16411,588389.8582239666
16412,553874.7773139629
16413,333064.60946696845
16414,357035.6111263616
16415,730176.2012443554
16416,309058.48995972803
16417,572789.054801673
16418,143116.86249055082
16419,250380.30691827397
16420,334954.90159586386
16421,897344.1978080103
16422,249152.31017019958
16423,385417.8345091507
16424,355553.1015086068
16425,311070.24584975245
16426,482171.91010840674
16427,592716.6938890526
16428,496524.32734811405
16429,277404.40063966316
16430,637726.3807424731
16431,466084.9175526812
16432,1591934.4597076157
16433,735000.3396865241
16434,836078.3681800751
16435,928735.4209835803
16436,919307.7455404445
16437,319444.5436809768
16438,671138.3349643734
16439,605656.0804747248
16440,578760.3713049741
16441,600660.592261506
16442,829775.7956719539
16443,435245.26299885125
16444,432700.9320699455
16445,813941.4587355624
16446,551821.4488093095
16447,314267.71349214704
16448,730527.9191432544
16449,307861.1296386264
16450,654468.5022168206
16451,623475.9890497656
16452,514594.0924893749
16453,797285.9814491696
16454,862262.9287606206
16455,588396.478333384
16456,389854.13590673683
16457,393847.9048596864
16458,606924.0815704965
16459,1113601.6928116253
16460,645723.5813795126
16461,432885.3933077701
16462,389851.41712485196
16463,273515.21359898255
16464,466204.15576196165
16465,371980.10372383136
16466,444789.971443139
16467,213085.4799051371
16468,685512.687940653
16469,714621.2692604864
16470,997674.1312862004
16471,775158.1327419429
16472,242960.56655447363
16473,702959.9358656991
16474,416560.8309242103
16475,497859.53544800624
16476,618626.6822904322
16477,515041.2392357224
16478,367106.7502724607
16479,1421624.655916912
16480,310073.2875383032
16481,349891.1556106815
16482,1610335.8939073603
16483,381658.8487317548
16484,1028666.862155758
16485,635719.4788554533
16486,373984.2382807119
16487,407263.8145375604
16488,446022.87876617204
16489,822635.2895745187
16490,475963.9252894749
16491,675695.2508175025
16492,553775.130975667
16493,322103.67815222597
16494,526478.4757883708
16495,714915.2901754831
16496,364232.6255660833
16497,578310.7541552993
16498,317729.5583132894
16499,651330.6861745841
16500,452159.31584894273
16501,224392.99130337013
16502,902235.6248008611
16503,375311.73937021696
16504,257656.00462720855
16505,387862.0353325141
16506,205516.6820033191
16507,359294.1048154946
16508,190299.49615598575
16509,311668.9738196544
16510,239617.92829862976
16511,288903.627082662
16512,603114.6489205918
16513,781399.5537714906
16514,749107.8442758356
16515,236131.95021845083
16516,355928.47479898355
16517,584116.678479693
16518,727234.6156339786
16519,814762.7896443392
16520,216850.93068274227
16521,919150.7147226792
16522,218165.61528028583
16523,253214.11895548055
16524,660148.3630593009
16525,839481.3718001021
16526,188274.88978795084
16527,874379.195129126
16528,637453.2584035695
16529,456556.11343222216
16530,935893.1646092423
16531,383608.8139079211
16532,635637.4289588042
16533,436857.7499929051
16534,709182.2933791877
16535,207646.80044290554
16536,232983.74422304478
16537,438271.20771071035
16538,853083.04775047
16539,591422.9589604614
16540,208915.65411080772
16541,255770.48427702146
16542,380796.7912905079
16543,398917.16542850796
16544,282918.45511477144
16545,257096.7719611954
16546,282514.975494122
16547,329504.23729709245
16548,546360.7942234918
16549,385212.4688836371
16550,349485.75198039634
16551,308929.67365255754
16552,758204.2987363776
16553,163570.98140452476
16554,427976.5639330622
16555,263435.171811356
16556,548909.9371363708
16557,309277.7819569223
16558,704679.4224307479
16559,254277.5063628949
16560,674632.3711064716
16561,481852.4617309485
16562,455245.1904360864
16563,382250.12959947385
16564,565435.4940963145
16565,449712.57029487286
16566,351908.91879487643
16567,588958.1859808478
16568,415000.5671860558
16569,340009.0726905699
16570,349470.53755214467
16571,174491.42157398575
16572,858453.6440491127
16573,271720.9243274467
16574,672044.1835661997
16575,673443.1415908933
16576,332495.09568605205
16577,434605.94082338637
16578,312807.2615949553
16579,490709.05284414336
16580,502484.4149834675
16581,321345.3328261546
16582,443351.84060883883
16583,589614.6311006467
16584,376895.01942310575
16585,571137.5163504985
16586,179374.98665373045
16587,783819.45610915
16588,343825.7646000998
16589,576041.571132859
16590,254363.07377081583
16591,457437.30299305404
16592,280287.79440179304
16593,296349.7358980841
16594,512575.81375252706
16595,717218.2177262936
16596,821163.6452627976
16597,271769.5140603724
16598,401238.6688343228
16599,830781.3673098395
16600,276604.7714130965
16601,911093.7021779492
16602,175251.88835337432
16603,265995.0363544883
16604,477562.74442248157
16605,272133.86342112505
16606,816722.7017684551
16607,314087.2163277197
16608,406077.7432367908
16609,579654.0803088186
16610,268619.98348640715
16611,354226.7687175619
16612,1176722.7438916736
16613,623231.2944148353
16614,914435.5474208733
16615,406172.0760916588
16616,303523.7965799379
16617,503754.5085799318
16618,326070.9114053346
16619,283871.34618685505
16620,536435.5396339151
16621,266075.83309540246
16622,385745.2331895428
16623,371985.4398275704
16624,681766.1603481772
16625,330228.69291169936
16626,662403.2175970407
16627,215577.51461814877
16628,499087.57570829964
16629,627146.7082107696
16630,713782.680768195
16631,471115.12499009725
16632,427487.9465371822
16633,271452.2855030345
16634,471128.72028711444
16635,219893.07821540898
16636,225102.33215624208
16637,228028.35861024098
16638,469332.3981072271
16639,275290.4715169012
16640,302252.4929039456
16641,1608402.241854827
16642,691942.7054905028
16643,550632.8577151312
16644,679064.513548728
16645,525806.5597232892
16646,241123.11732556063
16647,577113.7705221847
16648,435615.53201853286
16649,510351.04924019513
16650,260193.68784150004
16651,380105.2573110529
16652,524202.4864762254
16653,376490.7007996233
16654,541221.9752748747
16655,486085.8811276667
16656,538178.0842841137
16657,773550.4268195438
16658,453248.6773670553
16659,543001.8550672217
16660,356457.6684280655
16661,267242.7500768648
16662,734340.3004310434
16663,336994.9460070648
16664,511974.62561613263
16665,1300203.5298284013
16666,396309.7745497519
16667,554499.1080687831
16668,191009.67320652225
16669,237792.5253163341
16670,262166.3410457384
16671,628701.4914136899
16672,976466.9232054821
16673,387002.3570609513
16674,262122.7188962216
16675,324192.9173748966
16676,507665.28135084605
16677,255228.26171069688
16678,834549.2502238826
16679,306585.7885907156
16680,260681.61516979022
16681,501455.09344342904
16682,518965.08055260166
16683,300770.9709114873
16684,275108.6902066662
16685,376706.17069355736
16686,378839.2518342864
16687,2234076.8633694598
16688,499711.97052665893
16689,442604.4424451082
16690,384126.2119919289
16691,1301685.5812064009
16692,281795.67988533655
16693,553375.6730029385
16694,259147.61780778435
16695,311934.2574170817
16696,1719388.4506457103
16697,980640.6471320533
16698,675198.2344127878
16699,230331.5154847278
16700,398598.2773877908
16701,596079.9527794857
16702,566362.6319797938
16703,407244.2814576698
16704,397039.70940799237
16705,594965.9352161682
16706,548760.3380529545
16707,482927.79361138586
16708,438750.51775264874
16709,588289.6448988734
16710,480799.48931243725
16711,478302.94463537884
16712,309696.9693724646
16713,432325.7268656091
16714,785666.4626277019
16715,228616.11647634918
16716,890187.3895799707
16717,616369.7564836055
16718,756492.136159868
16719,507310.8082582381
16720,249774.94691645913
16721,155658.15792052736
16722,538164.653913587
16723,348796.7314952578
16724,1719898.8803428076
16725,573867.8284694033
16726,206684.96506520727
16727,3561364.7458590185
16728,256836.30349122366
16729,342889.1423914636
16730,410233.48716509604
16731,496772.88410072826
16732,441726.05560128763
16733,240551.810916368
16734,927982.2035499194
16735,482538.9167493538
16736,765468.7568204711
16737,517364.84547166177
16738,223189.86726206183
16739,584732.0718170147
16740,436519.5599429076
16741,194363.69823787658
16742,681067.5417310424
16743,328938.21974387346
16744,617964.3173494614
16745,508117.68240625475
16746,785726.0178543371
16747,337171.4560303345
16748,1136361.965185937
16749,373535.84208884015
16750,477195.6245482037
16751,362716.8452311553
16752,300803.6652520931
16753,724360.1492445788
16754,310873.0071133722
16755,783742.7972413653
16756,666623.3225188893
16757,325998.84822366416
16758,262565.77384361695
16759,357258.38258265494
16760,582260.0277093868
16761,394738.2842657103
16762,574828.5900805163
16763,381925.6292863914
16764,341722.9692846588
16765,327368.4853126229
16766,446779.45859648753
16767,621267.7734339348
16768,443816.94460954843
16769,503863.9091373839
16770,223454.87747270678
16771,699235.5338411086
16772,332358.0200896148
16773,510983.81263059855
16774,201277.53408788022
16775,503180.53054175817
16776,478234.28758694854
16777,533739.3925350371
16778,510888.76347578724
16779,233980.3526611744
16780,659534.6720054774
16781,1663588.6856680939
16782,779096.0825259844
16783,326100.35302276636
16784,716257.5069406384
16785,763665.2563106122
16786,235457.92942656766
16787,500166.46679929004
16788,413914.94726640603
16789,634195.8622190438
16790,324234.6235972243
16791,416370.00233151694
16792,583147.9020954756
16793,343776.3762142016
16794,588458.6123625203
16795,407035.4995721701
16796,839470.819869315
16797,1046922.356055403
16798,511499.3310708761
16799,600251.1037179893
16800,440415.1179228089
16801,431392.46502857254
16802,234870.5457459986
16803,193803.82345117137
16804,1563944.4378297913
16805,477876.1057078487
16806,446774.0450240664
16807,736652.5255822027
16808,833669.2311517453
16809,756300.4438403558
16810,382959.7861932672
16811,660119.1823899671
16812,301499.546271199
16813,377410.8277092185
16814,597469.1986749719
16815,195499.12795310232
16816,714254.1431376804
16817,486040.5935688906
16818,633560.2835475008
16819,257123.83858964953
16820,544298.7252729724
16821,688761.6755403099
16822,722140.0352980633
16823,1243735.1858547814
16824,197828.97859181568
16825,283716.59745200054
16826,428318.02606176626
16827,823286.8321519699
16828,584372.7341675018
16829,497937.5537810157
16830,394740.7796179545
16831,360511.3429767251
16832,598014.4929549156
16833,356043.0241411604
16834,237783.5127838839
16835,440855.79817409965
16836,1044346.029677315
16837,329511.68085471576
16838,822900.1706320617
16839,458956.602856525
16840,333143.0655583943
16841,359650.1172739222
16842,317212.2703523592
16843,854561.6965371346
16844,209808.72763686936
16845,549555.8493890278
16846,592969.4198585268
16847,548822.5400111523
16848,615438.1171013908
16849,502689.3195348593
16850,541458.8503530147
16851,694391.4007241243
16852,991106.4584748872
16853,363887.180822821
16854,396144.9839116145
16855,241299.16541813346
16856,541109.3674374212
16857,491273.1093687627
16858,1249997.9746695452
16859,401673.2927812457
16860,308681.3221572174
16861,721832.1943948413
16862,404302.16847806156
16863,230860.7083012925
16864,373222.12539449066
16865,408058.88655839715
16866,290152.05151115
16867,243295.09994747682
16868,327998.21529454866
16869,351326.5093096382
16870,249104.14637024212
16871,609052.0738890162
16872,475857.4390688113
16873,472910.51333547593
16874,900906.2407013384
16875,353668.29049906495
16876,876816.3330654548
16877,623868.7058389263
16878,454411.9181322154
16879,1069984.8088825291
16880,724827.4072697517
16881,1464376.8764934344
16882,167128.3582907372
16883,183783.30355314084
16884,261931.2245357407
16885,442247.19329865766
16886,240898.32037229085
16887,746532.0946602845
16888,232638.59607131808
16889,805140.3251117477
16890,312178.05159892654
16891,501511.30819022737
16892,314345.32384595915
16893,259414.16072797697
16894,280214.2929107712
16895,504761.5050346762
16896,462200.7452389125
16897,287211.9967968731
16898,349879.44969299645
16899,241064.71299364735
16900,245403.4684004138
16901,996495.7767757302
16902,648342.2411023707
16903,708990.6220111975
16904,565137.7639333542
16905,269771.72318073444
16906,1197437.538185322
16907,506786.8295917465
16908,432394.61777940387
16909,419575.7602171819
16910,254978.2876159423
16911,267074.4975469624
16912,294340.212259757
16913,282473.0932376082
16914,900126.8838343258
16915,1262633.7030389616
16916,402151.26389534964
16917,1175401.179134091
16918,212654.2941499537
16919,254472.67060577316
16920,464170.46559149545
16921,532621.0880014608
16922,264957.67062367237
16923,278472.0276606575
16924,683448.7182783822
16925,488721.4982200859
16926,1062619.913016761
16927,662606.9462495411
16928,369721.27904601244
16929,377531.14741601754
16930,525617.8499246956
16931,432645.99524581886
16932,479012.4540351856
16933,554808.5376965683
16934,234757.1350896607
16935,248186.22026147993
16936,716773.8224203071
16937,259821.8675866044
16938,279753.6529249209
16939,835939.7939935073
16940,441813.3297591598
16941,348382.9956191897
16942,245242.89178404785
16943,835313.9094067991
16944,654104.2757363861
16945,241402.84132613215
16946,694324.0369694963
16947,480467.10382254544
16948,1024754.1706509993
16949,283735.6636835289
16950,356567.39883899817
16951,219069.5306903675
16952,557258.6153719324
16953,315061.34455434355
16954,405790.10207465047
16955,841268.03008212
16956,916051.8517941455
16957,309157.688979525
16958,497832.88332050334
16959,641876.634637385
16960,198919.27020725355
16961,540609.4387510519
16962,516193.7916966605
16963,409929.33425993804
16964,486676.1662492871
16965,706273.8802324855
16966,1236964.6800835365
16967,1029001.7068768241
16968,185525.74089488536
16969,573704.9384981038
16970,282037.89275249996
16971,320135.88601618266
16972,310336.7768467282
16973,659188.5779935298
16974,650627.7920892158
16975,487709.10849822103
16976,170150.7378030187
16977,401624.7480832485
16978,254360.36665712253
16979,550957.9300539214
16980,249026.44248832786
16981,591681.2590522204
16982,825734.2413127718
16983,604035.4254145075
16984,245696.0422955024
16985,334808.37539754016
16986,360978.3743433277
16987,261609.5062916943
16988,252526.89375675612
16989,579309.6464251045
16990,236804.7974536973
16991,292272.36668766016
16992,552807.7590271471
16993,669484.2844943753
16994,313016.22765247885
16995,283547.79496530973
16996,471649.0591964908
16997,750824.8889709292
16998,319581.64232844603
16999,2291832.1464891057
17000,468221.8370168777
17001,1259505.8262318848
17002,170524.43438988185
17003,403189.60542852274
17004,236307.88161802333
17005,236591.31194676514
17006,1203791.879542715
17007,719067.4113342757
17008,481975.46893575037
17009,218531.08334326226
17010,271073.2297555105
17011,250910.7552330446
17012,563716.9082209035
17013,468833.43764653377
17014,639443.7785864755
17015,333026.09357717284
17016,421467.64670295944
17017,194194.05718475854
17018,900205.6973852399
17019,346066.1251764102
17020,496558.03845415375
17021,248811.31936001463
17022,650122.8285840786
17023,595474.3771437355
17024,650544.544904805
17025,250313.86440545702
17026,291238.78950917354
17027,411339.4835210079
17028,1197985.296659507
17029,1230765.3585295842
17030,598134.2378896519
17031,803487.7087907535
17032,828029.1730634294
17033,536719.082690098
17034,221235.52225484652
17035,208386.57022997772
17036,292465.143822209
17037,308954.35386331764
17038,507370.74509849807
17039,579173.3013231731
17040,724273.1357526998
17041,540811.1915106522
17042,196864.71478347195
17043,378158.3803150173
17044,553887.6759485462
17045,528627.7009296872
17046,685934.0042919156
17047,594243.6828731417
17048,212337.51981290086
17049,799910.9968076504
17050,376482.7649886775
17051,402840.43256719597
17052,281766.8721837346
17053,248677.6095371517
17054,247400.6729537985
17055,220331.79245890866
17056,286938.8229112687
17057,284269.4960959376
17058,317536.09749173553
17059,374952.56160752743
17060,888971.8295173907
17061,1086062.7878922182
17062,223156.94753205212
17063,549793.3963963324
17064,1260578.6285696079
17065,342700.3090223172
17066,398010.43021044385
17067,428431.51044840086
17068,638605.6262885835
17069,573813.4123059951
17070,234040.0328411262
17071,788312.3176068063
17072,128031.86142724103
17073,683946.2026982082
17074,242100.84759585065
17075,214750.4603792088
17076,352441.0105873518
17077,233534.625329397
17078,243990.52617483045
17079,453224.2571007699
17080,398435.73961775145
17081,231361.87235668337
17082,244271.2258316364
17083,316248.51509841566
17084,627182.1968993562
17085,691005.9134056133
17086,935648.9298614211
17087,757471.0163445979
17088,593116.1594407237
17089,440791.405694747
17090,268731.12169172143
17091,511415.2926637455
17092,499719.9548495128
17093,344394.5994953983
17094,240610.5398657246
17095,706305.3098372323
17096,174983.42720565322
17097,673089.1786140185
17098,331601.3515750064
17099,298150.83483910357
17100,550522.4181633394
17101,236837.72122777888
17102,478865.8969570621
17103,220531.23902298047
17104,536279.863654949
17105,283908.27253744256
17106,1098078.8045494275
17107,541373.5237784649
17108,425644.2891339363
17109,738910.1453367446
17110,662995.6229831334
17111,715501.3777841359
17112,361545.30180060945
17113,592694.1872496671
17114,515624.9390554015
17115,490671.50104319275
17116,405749.2554279581
17117,296351.79591837234
17118,407852.116553348
17119,327017.35241304873
17120,559685.8060979178
17121,351763.6851076099
17122,267882.18664220895
17123,236391.04156033875
17124,260928.76169667198
17125,2951211.542865573
17126,639993.9155609465
17127,671962.1285340295
17128,388563.16445425816
17129,840452.8873731691
17130,525357.5987438775
17131,371419.2130495546
17132,200653.3387552441
17133,286724.22548922955
17134,482362.99820893514
17135,310240.5482608526
17136,449211.90252263594
17137,433738.6409738005
17138,724942.1575661004
17139,301072.78795453545
17140,377438.80522786157
17141,146332.96624323484
17142,421258.37988718966
17143,250797.5519892781
17144,1230485.5533062862
17145,742433.6427038504
17146,751643.2804808455
17147,456299.03897507896
17148,226487.06669434108
17149,512714.0067645051
17150,297157.8674538579
17151,518994.53474467096
17152,628537.7580621054
17153,609283.8406320876
17154,607668.9946210884
17155,317446.0625563507
17156,789395.5813281884
17157,360721.8252195308
17158,355380.8205031516
17159,429348.51856396545
17160,371299.28908412304
17161,525254.3405313366
17162,297510.23486503656
17163,516551.4813495029
17164,175272.65586312843
17165,538350.6737231528
17166,346324.4647417454
17167,363205.6416147455
17168,334621.28249564546
17169,294030.7353166542
17170,776149.4934247467
17171,334298.4358926239
17172,784512.7065077069
17173,437227.87372039043
17174,666214.8958876783
17175,832742.7259440089
17176,338548.0008442566
17177,890658.7643644423
17178,352864.9439522076
17179,714097.4784901995
17180,344605.5778498574
17181,642026.4108896535
17182,800009.9118879195
17183,351942.51666783367
17184,659757.4938572713
17185,276231.70298242837
17186,1001340.9259946634
17187,633421.844337062
17188,1186336.0891993924
17189,494543.94930819207
17190,394761.4497617596
17191,521637.2710501424
17192,397139.38452591765
17193,441396.35843932943
17194,214992.52181294822
17195,477340.2665849115
17196,583487.9206474423
17197,474582.2672860733
17198,460117.91780918645
17199,975822.7979901216
17200,537492.5460181979
17201,399478.53969551437
17202,408839.4983527615
17203,863579.8613273175
17204,476560.3537459659
17205,275608.6907552962
17206,949626.4844841697
17207,437053.74107686494
17208,287691.94520972157
17209,396151.0791464171
17210,624765.3434889088
17211,446422.52055136
17212,553694.160556451
17213,1082324.4667600736
17214,251665.68808705817
17215,385228.67505024886
17216,371805.06233995775
17217,292820.3678252819
17218,224506.5735182184
17219,491763.6301764108
17220,228228.80368195867
17221,530630.1000828804
17222,394539.5413674671
17223,229184.01190506262
17224,529102.0605031711
17225,221282.77398206943
17226,971710.9070801426
17227,567465.0968641259
17228,923559.497535339
17229,569352.9793826523
17230,180267.94895415555
17231,433573.4238569668
17232,289739.6858303801
17233,357671.0855095263
17234,643931.4307290267
17235,529273.7522655368
17236,508081.2523588295
17237,574090.8898080124
17238,307839.0527049589
17239,1604831.0206839715
17240,225122.69537534905
17241,242012.64349012432
17242,235171.09639324594
17243,483058.69654594123
17244,297856.11627393065
17245,545010.0097143771
17246,298495.72716312343
17247,365457.7030355908
17248,359218.87647950917
17249,528548.5384049069
17250,657695.4710448304
17251,155302.17014428775
17252,408089.2375168045
17253,250261.66619360604
17254,458957.28061139537
17255,353482.52438373066
17256,575716.8893543561
17257,2320296.6430205246
17258,634144.9181156026
17259,691313.2411578724
17260,200684.38834146594
17261,532647.2660613891
17262,574798.5261749212
17263,415797.61086959625
17264,653859.8847076932
17265,245634.84950128832
17266,686659.5421843751
17267,365312.44815363083
17268,786766.1670431809
17269,487144.2289721887
17270,274196.9442150495
17271,320235.10555343307
17272,589179.3652773795
17273,355334.6283627015
17274,540798.3473100736
17275,451825.42888057744
17276,228754.73121473572
17277,416945.32807987346
17278,294832.9763433921
17279,332350.86682989914
17280,676210.5553812361
17281,597295.3585028526
17282,496941.955664209
17283,625685.2548899265
17284,381572.9308053083
17285,319285.29753314843
17286,239188.27970328013
17287,254640.3931332327
17288,272343.9104087112
17289,432712.01843002543
17290,947716.8189342731
17291,469531.94377798063
17292,267871.3288143155
17293,370692.7325289688
17294,383359.09391244024
17295,539808.1608158958
17296,181057.70328132543
17297,712244.2660801259
17298,404893.5112672447
17299,899387.9228645313
17300,188397.28427660617
17301,339223.2683148108
17302,658378.7858867593
17303,1254470.1591187392
17304,437599.67970256595
17305,336550.72933384054
17306,694447.0869266212
17307,502729.6711196775
17308,327528.66652837535
17309,236616.28900535544
17310,460297.33871035714
17311,438412.9590092205
17312,256726.3769518048
17313,1182022.737532874
17314,790192.9465695815
17315,231543.61876359605
17316,724760.626804343
17317,307458.6715602697
17318,313522.02835079265
17319,320202.08746564505
17320,492517.8915056045
17321,1554599.2802809933
17322,193223.94487411095
17323,600508.1896662707
17324,1201675.8726192873
17325,269090.69403521705
17326,519879.4045176812
17327,485550.5483893214
17328,259013.5494994657
17329,1157480.622039643
17330,241804.0854537494
17331,670853.5887601565
17332,829823.4652560547
17333,439466.3001732283
17334,383473.9420243185
17335,396210.4683952114
17336,207405.65177437637
17337,765898.5246755007
17338,577329.8552459918
17339,209451.43784785358
17340,549748.2634930258
17341,230006.8573236355
17342,318939.46767487854
17343,364815.37857577443
17344,360787.31159062195
17345,286187.3564021066
17346,474895.9588068969
17347,518363.35908217594
17348,665507.3478262327
17349,210593.09619308988
17350,293966.6053685995
17351,556703.0325593413
17352,427959.04741191526
17353,663183.225267437
17354,524050.35975230834
17355,527778.0302277675
17356,324862.1711921965
17357,780325.7679967444
17358,216465.41618858397
17359,319121.72500061314
17360,657170.1936599528
17361,608310.6989266119
17362,665645.3822189659
17363,696465.5212877482
17364,682042.5895736718
17365,416344.57048409746
17366,798153.651831303
17367,272594.63199887925
17368,429444.5255500869
17369,872322.0823088244
17370,429765.30794566066
17371,309059.6565869266
17372,526927.6534178411
17373,387902.1228269812
17374,447065.1325865928
17375,337406.02549709775
17376,433790.26203103614
17377,432115.9159630439
17378,986175.5562326139
17379,638856.1350367052
17380,358377.5437765292
17381,689323.5470077493
17382,1499545.574070904
17383,847121.8488364457
17384,402445.31505156925
17385,830957.3006108282
17386,440332.0586132339
17387,508917.3927747594
17388,1169043.6504707383
17389,191064.55522435717
17390,502479.47534449695
17391,386793.9667461961
17392,331452.52429466107
17393,799680.0852180831
17394,267818.80065348704
17395,258556.4763778546
17396,369548.1556352468
17397,501520.62302390905
17398,226288.51277058694
17399,290415.2664748628
17400,4630802.523700899
17401,599145.5970229935
17402,487950.0797117911
17403,588090.9131168945
17404,355658.8895796715
17405,311009.65611295844
17406,489821.0627459092
17407,386364.02623849036
17408,406277.00279576547
17409,278839.3511190357
17410,566265.4233671749
17411,398173.53705865424
17412,311275.5542911513
17413,353566.9238536612
17414,497063.35416842654
17415,344017.99477612454
17416,576879.7050888886
17417,293827.5848158872
17418,889545.9477547584
17419,966032.0542056091
17420,203117.29047848855
17421,592890.8500421663
17422,527670.5170306407
17423,1982753.131006906
17424,307953.1283499871
17425,284808.1251402965
17426,367504.5304289721
17427,449583.92896110687
17428,579293.5502217504
17429,232909.4912107377
17430,1876323.067979796
17431,877030.0612328377
17432,587401.9343935988
17433,290163.1823494293
17434,283917.27192178695
17435,333338.8550315579
17436,416394.85113773646
17437,645162.773494591
17438,241203.13706556224
17439,1698153.5015263408
17440,371708.71127256413
17441,313173.3276775686
17442,712562.2848707777
17443,497354.7320904288
17444,716372.7375365348
17445,515818.8632523498
17446,377297.6709286848
17447,586120.3903946001
17448,277938.67884293356
17449,284388.2183035908
17450,364591.7047700135
17451,354526.68657801114
17452,303448.7444923619
17453,299453.10107948637
17454,339696.1672397827
17455,276961.64547090605
17456,440102.67382523406
17457,442769.4393915748
17458,486467.7703342798
17459,178317.9020832022
17460,462139.23004642036
17461,480405.67432704463
17462,584714.2416110117
17463,610029.8118499077
17464,380368.97214744147
17465,222123.43475927686
17466,459227.7403146066
17467,617008.5860120174
17468,356152.99827220116
17469,649550.1844627085
17470,408459.26273301936
17471,288741.055975044
17472,292539.597456137
17473,235021.15317404264
17474,873350.4278437805
17475,701028.2115000666
17476,524006.6873845848
17477,302271.0490007072
17478,279165.5466660464
17479,528567.8691564302
17480,339010.08766667795
17481,233385.43592529715
17482,534873.6656632394
17483,423041.41733892617
17484,363764.9301863548
17485,276689.4768555853
17486,792008.4239267821
17487,391027.6010389291
17488,466630.61941270943
17489,518692.1871529155
17490,546156.218417317
17491,674205.6207623793
17492,665949.1361272736
17493,478767.13123724976
17494,552316.1993526693
17495,211983.82447411452
17496,331506.12838416797
17497,541180.6897123491
17498,763062.9539660168
17499,321795.8893475984
17500,976574.6829230088
17501,444945.7244774316
17502,726490.7458133424
17503,525635.9527927174
17504,374291.4181113396
17505,285230.2135973911
17506,221624.16092873734
17507,261169.29185449687
17508,446085.39094338036
17509,292386.77807000343
17510,472198.79174501216
17511,893723.4329210131
17512,536087.5217791786
17513,698773.6332877001
17514,409342.13367686636
17515,329751.4439503747
17516,296597.376933331
17517,292534.3766331207
17518,395190.18621876964
17519,298720.15818257595
17520,248627.32430741505
17521,234946.24444787524
17522,412732.6304618783
17523,1227266.3846835187
17524,334154.0239905262
17525,814861.0973333414
17526,273272.0408064305
17527,364115.66573902406
17528,636850.520687107
17529,516642.73643548565
17530,302512.5434403689
17531,303444.1300921653
17532,811731.5897701244
17533,241501.6413813264
17534,415654.56952806865
17535,224398.82202617908
17536,386640.30119733943
17537,605469.6789337166
17538,521007.5370342176
17539,464859.5515355657
17540,547337.7848507401
17541,311922.4538071968
17542,282498.86983668193
17543,392765.4616733064
17544,790979.85335056
17545,1097384.5430322823
17546,647426.2379734957
17547,908083.9979550823
17548,1254407.0312575113
17549,424154.66962326795
17550,553785.578017252
17551,318310.4518645978
17552,450683.4244750481
17553,468824.0976930674
17554,327591.8724730984
17555,519968.9314804577
17556,193104.75349389302
17557,258910.94347463557
17558,534779.7560515079
17559,514077.87631810666
17560,499623.30075352336
17561,483195.31445618294
17562,808609.1836930856
17563,1014431.5561517552
17564,902086.3020538876
17565,429311.4633241745
17566,1061951.480458981
17567,461976.19943014364
17568,306747.88968099526
17569,190568.60787327596
17570,324454.2821607002
17571,339287.9351387313
17572,606680.3628907251
17573,170805.86176790058
17574,386122.24339728046
17575,850658.3621621211
17576,303990.39998040773
17577,263066.62190302706
17578,448998.4061092085
17579,654443.6437392749
