id,price
16308,468720.51450210356
16309,301250.39926123735
16310,318312.35735891433
16311,619860.8061833384
16312,372827.6066905592
16313,225988.76063521396
16314,456192.30428988545
16315,498705.6853148564
16316,474699.86664519063
16317,405224.56533372746
16318,302238.0056426021
16319,321473.50353052793
16320,821168.3763576787
16321,240599.31678398588
16322,235859.88391858205
16323,399725.9066944484
16324,497666.7834478095
16325,601049.2171079175
16326,612430.0089798629
16327,406495.90078958764
16328,193311.44577720633
16329,326727.22770543833
16330,413450.5303584748
16331,981808.7401649269
16332,304961.9414609386
16333,1252118.2796792197
16334,428509.1872412149
16335,458040.7932728481
16336,873092.6171690521
16337,670445.854420466
16338,692277.5838038073
16339,272189.9223872477
16340,220587.86830510333
16341,856261.0073431083
16342,1311747.54223787
16343,423310.7290280322
16344,456169.4570885958
16345,823617.0967364771
16346,340414.56079137605
16347,362341.10008272476
16348,628163.2798504938
16349,647412.4105433417
16350,2623781.305082422
16351,321597.9367870734
16352,405848.31075631897
16353,557176.0864871725
16354,276953.61385595717
16355,445049.1476010493
16356,333177.7207954418
16357,629653.1280721283
16358,687115.5920517903
16359,712418.7271628643
16360,1096593.9410445353
16361,602210.9891096783
16362,713595.4211492664
16363,218361.75866796312
16364,580215.671454245
16365,1152280.0500998392
16366,211531.92249854023
16367,308901.9497627256
16368,347306.97137558035
16369,323897.0078201612
16370,629865.4914647712
16371,731833.3463583371
16372,390662.3548841994
16373,251312.78192803537
16374,500726.47671430674
16375,372881.0642258574
16376,595891.570819231
16377,376014.3591118666
16378,591068.5084340554
16379,1351737.7664797585
16380,282505.31063103664
16381,377052.43391292926
16382,215816.89147578058
16383,515910.3154179992
16384,403096.48092187976
16385,825786.0738749398
16386,250614.0393968833
16387,613175.7084724841
16388,382030.2654861844
16389,304058.9239673272
16390,437641.3863371094
16391,344019.72724051506
16392,669492.6833687952
16393,812339.7534521543
16394,719029.0789116179
16395,241006.01543253812
16396,388765.17404188565
16397,325462.2950878109
16398,172444.90723023174
16399,647821.332967622
16400,274556.06230145344
16401,3064663.4784029713
16402,692668.4961076456
16403,361461.43226043996
16404,480423.892286818
16405,380154.9997694813
16406,583765.5660093547
16407,772056.0042146298
16408,218045.37379739963
16409,499741.910709919
16410,465845.8113328387
16411,585709.1904776741
16412,565489.5631976454
16413,321580.4216810958
16414,356267.317580726
16415,726898.9353739631
16416,308774.0239637061
16417,602095.4254695713
16418,143882.28083619653
16419,251025.78480308072
16420,333825.1515720221
16421,919084.2587682483
16422,253040.38658770136
16423,374542.5491598927
16424,336093.7809533111
16425,319617.2831646298
16426,481033.2820222724
16427,629332.4419472099
16428,523865.3515747608
16429,264668.84157383774
16430,659829.0216284711
16431,454133.85893794935
16432,1612744.3252713247
16433,762495.9644467902
16434,882207.9353579854
16435,925878.3305240388
16436,940282.8654017056
16437,315240.4221136268
16438,643741.6225900004
16439,613157.9890233076
16440,588201.5765339902
16441,591937.202038646
16442,816347.933111787
16443,421871.6224926203
16444,404696.5567875314
16445,823006.0440485956
16446,582363.2765242181
16447,303550.9535842027
16448,687242.341695079
16449,308863.2442866941
16450,655836.8524060556
16451,631690.2843399999
16452,522703.11709284177
16453,760306.4388575961
16454,842008.0398137319
16455,573976.5775164991
16456,401614.12523264677
16457,405520.48545763706
16458,606400.2792663152
16459,1078556.6781078298
16460,622984.620462328
16461,409426.85410692537
16462,389141.7456321745
16463,282879.2058267106
16464,492743.6830740133
16465,365637.0279673066
16466,458136.5554614261
16467,230543.4805342854
16468,703105.673727307
16469,719571.9785395004
16470,966304.9230505431
16471,721395.6036289865
16472,235861.29049710068
16473,701221.101255678
16474,402508.4867120334
16475,476113.5602984697
16476,615062.5152710081
16477,515174.73159580055
16478,362066.6566222804
16479,1551501.4704911863
16480,290937.9862170031
16481,369606.07060841366
16482,1589098.732557972
16483,385258.20875271456
16484,1047682.9029472184
16485,661533.5337016709
16486,388053.7416813452
16487,386201.50601991604
16488,425349.2749651384
16489,777820.3095292859
16490,487233.27668020985
16491,680948.4570574521
16492,563713.5645854925
16493,318779.5903405978
16494,516060.9811170144
16495,716372.2984870925
16496,367923.140767523
16497,571118.4976331131
16498,319988.0251702079
16499,638278.3690101927
16500,441344.9049832331
16501,240313.99398157105
16502,895252.1652099661
16503,366233.7848691562
16504,259633.93713640003
16505,373934.97432599135
16506,206904.86084293155
16507,370441.67765698954
16508,172665.34686641945
16509,324780.23691039806
16510,233019.98393519854
16511,314569.85351802
16512,584296.8675892953
16513,808877.6882765042
16514,755036.03353723
16515,226898.55797813614
16516,363396.5249650251
16517,564665.7021481318
16518,738369.1285942316
16519,790060.6316330691
16520,211761.25747857045
16521,918224.7628567335
16522,218826.05864746936
16523,254300.9047857774
16524,664889.5654768231
16525,839040.8260832147
16526,183334.2422941202
16527,816130.8417942064
16528,607306.7320268009
16529,458366.35557470104
16530,925427.7405861794
16531,388903.38024442585
16532,670809.1119413623
16533,433019.2508996404
16534,718207.2881671062
16535,202589.35603296108
16536,234507.7159205524
16537,454511.3080575645
16538,854858.7840524117
16539,598779.8853173904
16540,204366.82115590858
16541,269331.89993346063
16542,378580.2163274385
16543,408472.3540042599
16544,288062.32951774064
16545,257147.97641756092
16546,285480.840730634
16547,335478.8749867588
16548,536257.5437003486
16549,387433.78195846255
16550,338915.56696635135
16551,300058.76803526824
16552,727279.4914873516
16553,161472.0920714531
16554,435329.719545544
16555,268761.7407366694
16556,531959.3175109891
16557,310287.1041293346
16558,704050.8410770647
16559,250229.91094606777
16560,636460.5105692081
16561,488159.3389266542
16562,460052.95321668487
16563,391240.9659174859
16564,574677.140025879
16565,454684.5254635403
16566,348078.9023653484
16567,636532.499660245
16568,422588.95462357113
16569,366131.5233640853
16570,347191.9875369792
16571,168916.17863653146
16572,873973.3176348829
16573,268354.92027024017
16574,658797.769388783
16575,669621.2330821264
16576,314433.79159028735
16577,438453.3723188463
16578,330418.54667000216
16579,472625.0592761815
16580,502170.1308632223
16581,327206.70543213084
16582,447708.84502243256
16583,588610.693704994
16584,365391.068397598
16585,589165.0378872113
16586,178325.03334430666
16587,781311.6207223807
16588,359653.2528112297
16589,575775.1309028753
16590,255629.86715982395
16591,448381.8074252977
16592,280017.14667251566
16593,308831.765673497
16594,500015.38444375456
16595,707007.481020068
16596,816945.2961344604
16597,267875.94164807635
16598,394623.3085534135
16599,806409.2792899503
16600,266764.6976905269
16601,883076.9461965522
16602,168189.95215748742
16603,260378.78668901557
16604,486726.8095162368
16605,266819.5417328621
16606,816077.8244243655
16607,295849.07863883243
16608,416630.2460286667
16609,589726.6577846264
16610,267121.43469398655
16611,316584.0560748255
16612,1134367.3903751015
16613,630343.1737924264
16614,930257.0731796793
16615,410396.9984427545
16616,309818.0624309366
16617,505733.14057577023
16618,329509.9503584066
16619,294242.20902104967
16620,545979.4282645636
16621,263677.9551269819
16622,377971.79044725257
16623,371848.22984104435
16624,695972.459207626
16625,334818.59261268255
16626,665432.6400243011
16627,219442.1954007526
16628,496135.022586182
16629,620857.7410824642
16630,728229.0801164442
16631,480416.31297825667
16632,405493.8381725535
16633,273796.2224213146
16634,477279.2761826606
16635,231533.22996556238
16636,218558.6019757624
16637,232732.97278996443
16638,472330.25999562076
16639,281635.9504407613
16640,295655.6560546643
16641,1648428.6567076598
16642,692279.9795870779
16643,544534.7536916529
16644,645984.4382291377
16645,510074.597083075
16646,237351.01361819898
16647,579885.0376809491
16648,413085.17544881225
16649,489967.27336743154
16650,264624.3617713541
16651,368779.2874294114
16652,512180.39389988314
16653,371501.455504287
16654,535137.8258216965
16655,473813.4398376011
16656,523605.4201105605
16657,765702.4450791464
16658,442669.5313327087
16659,554199.0374147245
16660,368150.0561139655
16661,276296.5353545953
16662,765344.3976328728
16663,337944.7453106375
16664,516587.14963902836
16665,1301605.2271667076
16666,382516.4075880442
16667,544175.6424865179
16668,200434.47369671642
16669,231791.23156077642
16670,259508.50234409212
16671,631250.4403217236
16672,987049.3565095572
16673,376920.4879764631
16674,265509.7418955821
16675,335907.84558108693
16676,507194.2379132775
16677,248462.14440248534
16678,855878.8731776989
16679,310657.1647834538
16680,261166.12931852898
16681,489726.62443814526
16682,531518.4991094138
16683,305435.6224923373
16684,273792.3969180508
16685,380568.60079565604
16686,375728.10837304126
16687,2278588.7203049124
16688,517478.566766196
16689,436297.98928844393
16690,392493.3309454231
16691,1281627.5205146233
16692,257529.73394026054
16693,568885.6431629644
16694,262054.13393762067
16695,314741.4878305837
16696,1643729.9075256498
16697,928861.4093981271
16698,671010.4109267677
16699,241585.93870351044
16700,415130.87966111663
16701,624165.9375456792
16702,573498.9406971682
16703,417292.893761092
16704,411882.8852038998
16705,607151.7460765073
16706,543501.3559175903
16707,472918.46243708255
16708,419397.25382792216
16709,588676.6688582323
16710,503803.7215222266
16711,449211.02150037873
16712,307935.4956455425
16713,446497.42818325444
16714,773540.3356759897
16715,235161.1153816832
16716,936648.6342845766
16717,598934.305843382
16718,777952.5509044853
16719,524952.8752136445
16720,241400.9492253269
16721,149030.31377186667
16722,545753.4535537774
16723,347092.6045179783
16724,1721560.955938203
16725,609443.1663801215
16726,207790.5983571502
16727,3519893.1686832453
16728,256607.40944722982
16729,350451.86626107065
16730,456085.7089693737
16731,494780.93837594124
16732,449922.1920309815
16733,242369.55098811857
16734,947067.6312893531
16735,507995.6472743064
16736,741971.0208694264
16737,471536.75244515564
16738,217221.66095119063
16739,575657.1378790145
16740,438963.08702657185
16741,181608.43459846627
16742,712766.568895885
16743,321046.6935362788
16744,620904.2248590777
16745,504995.26660811185
16746,807910.1637136163
16747,334215.8260274853
16748,1146710.5279196806
16749,390639.6356263147
16750,518702.848640487
16751,368207.9172540707
16752,293950.93552436883
16753,718576.2376203876
16754,311074.59173214575
16755,795033.6709435206
16756,702822.7169549086
16757,320066.93334166514
16758,266073.511978389
16759,308692.65250372107
16760,573711.0203193119
16761,403607.71756866475
16762,593360.1621321093
16763,410139.5381638268
16764,357855.4773570196
16765,327156.71512797894
16766,459466.54934302217
16767,616087.3073554768
16768,454485.1003767339
16769,483571.75819662906
16770,247716.75089062797
16771,703850.4868799885
16772,333785.7195605558
16773,511469.64368180255
16774,206133.35798815347
16775,501537.5094016087
16776,477753.42770421674
16777,528183.9913876121
16778,507585.65028554894
16779,229462.73373254895
16780,685472.3686989299
16781,1679499.8733377254
16782,756088.4275120347
16783,323941.1041787552
16784,716224.3254099481
16785,721318.2254349866
16786,242784.88544348048
16787,478601.0553682518
16788,412856.498615066
16789,653615.3350889223
16790,322280.823040239
16791,417893.28801965003
16792,605662.0970733959
16793,346930.5569451746
16794,600595.4850301021
16795,411545.01603319007
16796,815911.8769413427
16797,1070126.1698611162
16798,522551.87965343334
16799,582606.6503744337
16800,431349.52295650705
16801,424166.3092194511
16802,228963.96788678342
16803,183483.72347874678
16804,1588404.7951848353
16805,495307.0815187643
16806,467198.0557174076
16807,741918.2798935883
16808,817452.179348974
16809,738503.4068008657
16810,385384.65819196514
16811,615727.3854294204
16812,307753.0456496608
16813,352549.9461829768
16814,662744.0841075563
16815,197738.99003266337
16816,724225.439210953
16817,471371.7434699107
16818,630151.5532781408
16819,262597.1432297741
16820,556232.8841411285
16821,682429.7118085719
16822,723577.7265791472
16823,1303682.8147964976
16824,200093.03824353567
16825,278538.0889465025
16826,414771.3000999119
16827,816218.2530104497
16828,557459.6958871018
16829,515671.5443749454
16830,403319.8049782116
16831,365834.3508198551
16832,579203.2917990534
16833,347355.38044792495
16834,230541.89545034204
16835,433236.4291295065
16836,1046997.474400183
16837,333296.3327009914
16838,831798.0379120957
16839,440972.81720763067
16840,337121.80688429065
16841,375131.77888656396
16842,302073.9486786347
16843,835817.592782157
16844,198059.13908573482
16845,544869.8987343288
16846,617792.5296686598
16847,563159.8582729981
16848,618450.1394854282
16849,494457.565098039
16850,502991.03554928454
16851,727048.887740565
16852,1021674.6323536977
16853,363358.28326183103
16854,399168.3059535079
16855,241906.8716924669
16856,537646.6646556989
16857,501786.0666644432
16858,1278243.2771625612
16859,406662.5847938729
16860,314678.46750975505
16861,710361.3513711956
16862,402506.2602088271
16863,227823.14407518774
16864,387434.1692081304
16865,403986.7705684669
16866,285426.518067556
16867,251064.67640241567
16868,331826.5197291477
16869,356774.43516513606
16870,255915.9929530926
16871,595859.0297360553
16872,482670.71523728303
16873,462881.54699967586
16874,928365.1895437669
16875,350795.59948114154
16876,877450.0108796285
16877,656973.7301375703
16878,460225.2658747502
16879,1065674.922423401
16880,728159.1219494862
16881,1489957.915458865
16882,165601.04759970235
16883,181497.4182829613
16884,262764.5195688902
16885,414751.8525330519
16886,246108.7891959011
16887,786351.9713192589
16888,239446.60019111048
16889,758172.4493957052
16890,304927.9169889392
16891,508581.5316894725
16892,315022.20645242766
16893,250560.82915727425
16894,289556.1396550719
16895,487307.3190758873
16896,457998.37380843103
16897,280681.2424708712
16898,343971.94666644605
16899,244555.62691422502
16900,239623.5405725107
16901,962279.2785765534
16902,648039.4686910104
16903,728241.4051205656
16904,544207.7022120475
16905,274952.3612910765
16906,1246276.465917981
16907,518230.527587002
16908,449466.0549346846
16909,435143.2843098396
16910,246418.68792978593
16911,258246.52055371
16912,291766.06420565466
16913,282330.56430829817
16914,911807.0809545742
16915,1303924.8608777325
16916,407097.2630972432
16917,1179855.8865166213
16918,211113.74412180408
16919,241010.7000732305
16920,468705.20747782907
16921,546281.2741610555
16922,267946.4348310614
16923,276483.3722277169
16924,699248.2233774702
16925,475502.6844020851
16926,1037514.2748528175
16927,635385.6907578413
16928,376533.6711786524
16929,380170.00976864167
16930,531819.1322153726
16931,431269.28440207365
16932,503416.6557225972
16933,574562.7406939701
16934,232620.41218674864
16935,256918.0993625542
16936,685312.9849872898
16937,265898.5205819686
16938,281942.67184628546
16939,827938.3662439637
16940,444466.2229939025
16941,348384.40943092376
16942,246844.78901272992
16943,824256.6992874
16944,640545.8232834009
16945,242817.15470248816
16946,698464.1900279224
16947,482256.9090421415
16948,1009053.9322020564
16949,270988.68988887675
16950,345595.4559854937
16951,224936.8782605192
16952,570130.812715898
16953,341267.4123745274
16954,403146.10646613734
16955,831407.131606682
16956,957217.2597977752
16957,307500.26322682016
16958,490047.4553824474
16959,628634.7696865419
16960,206916.29813354794
16961,545816.2685114613
16962,522383.8077276911
16963,411374.04276170465
16964,496178.62293486175
16965,684094.3158180076
16966,1163755.3739021106
16967,1072585.6356132892
16968,189794.96200347965
16969,611000.158152449
16970,289723.7454029524
16971,318453.43268688
16972,318219.5996198142
16973,670394.105953604
16974,695199.9593216365
16975,475274.75842310773
16976,174610.97639246454
16977,381079.8496775124
16978,257277.49502620948
16979,536038.598367187
16980,253735.6216997891
16981,579272.8637308902
16982,815065.501568323
16983,614556.1815859282
16984,248599.87072152854
16985,341776.6165420399
16986,344772.7151587984
16987,258329.30223604097
16988,253354.54527304
16989,574670.8554296606
16990,234795.92485877126
16991,308985.2322355392
16992,548562.0879797145
16993,681119.4136397805
16994,322448.11834662023
16995,286126.0318720839
16996,471850.6276690414
16997,754155.2211194495
16998,327547.80835094285
16999,2388570.2454787605
17000,471778.2236951444
17001,1243890.879887308
17002,161059.93791073238
17003,402200.4932925224
17004,232640.2904629773
17005,230894.28243484665
17006,1213521.6343380262
17007,706737.3521237718
17008,489312.8406144373
17009,214311.5402039447
17010,277451.29980690224
17011,249938.71898035743
17012,555896.8775034688
17013,472483.8155975834
17014,643433.4146079099
17015,335608.2872017374
17016,421934.5186130023
17017,185149.49795447657
17018,926961.7771383512
17019,344286.5019343338
17020,492262.8768693767
17021,251440.39159410607
17022,656260.9736970008
17023,613005.2907449873
17024,672385.0333163377
17025,248714.78185086846
17026,289643.53491890896
17027,435816.17474582104
17028,1164184.0488534465
17029,1305236.808976818
17030,597799.1916353871
17031,813774.1905188737
17032,816101.567512821
17033,531710.935874588
17034,213073.60156136006
17035,206206.38848691664
17036,282715.316686387
17037,290889.82450408064
17038,502914.4163619492
17039,602037.412413483
17040,699366.9965873082
17041,564945.5161174492
17042,200338.89334717343
17043,377355.53117541864
17044,537577.4971824525
17045,532085.8729278673
17046,690127.3793935044
17047,596720.1403293855
17048,222380.5778264358
17049,802293.5856676595
17050,356214.34233960096
17051,410454.05308530293
17052,286554.4814048094
17053,247691.7920772174
17054,243158.31167643267
17055,222966.64807797555
17056,290695.60192904156
17057,288690.4039657546
17058,322784.50278295635
17059,368660.43989829655
17060,912923.4325597105
17061,1083797.430181127
17062,225392.500369429
17063,548517.7219158728
17064,1291588.9657300736
17065,342207.8241251978
17066,407802.8695050337
17067,433252.7736970253
17068,645960.1159274294
17069,562274.5460856976
17070,232041.0313149603
17071,773800.9971831262
17072,126127.26698229092
17073,654824.5094035583
17074,260442.23333253805
17075,221778.3330869789
17076,362558.4667037069
17077,236377.70715799666
17078,251639.985103846
17079,450985.60478187155
17080,397311.30070197757
17081,228711.565558097
17082,246824.66166028476
17083,319053.0850863602
17084,602016.6137122719
17085,690041.894464443
17086,939258.7730619393
17087,760361.6276731207
17088,602460.2106504575
17089,440976.2676841429
17090,272816.22233992897
17091,511043.3423665475
17092,484068.4196581102
17093,326135.6123287263
17094,233593.39818390613
17095,726893.8731570764
17096,181025.63163497532
17097,678689.9438612668
17098,337791.3775102651
17099,303206.682259915
17100,563058.500280105
17101,240583.45052978888
17102,454982.8338373162
17103,210357.39670936286
17104,545714.3463948214
17105,288010.4341003755
17106,1099583.484573291
17107,576651.3479034288
17108,412341.671671596
17109,748587.7536930313
17110,672406.541865947
17111,732718.7408332492
17112,358037.55078707705
17113,610622.5126713186
17114,493268.6407546071
17115,493262.12483352504
17116,412212.98698309227
17117,290349.5423657247
17118,410348.39201329276
17119,344311.5102451977
17120,572975.1771093381
17121,309187.77908540727
17122,275311.97265962017
17123,241761.82228153804
17124,265326.81822708994
17125,3017012.290363918
17126,642672.7091887116
17127,674309.1222820076
17128,395066.5339049366
17129,855288.0463397821
17130,530816.4904155332
17131,381092.72942245385
17132,203717.80113121602
17133,291112.94192382524
17134,455395.4026452007
17135,324821.04355550074
17136,450856.578393568
17137,434283.034440837
17138,739000.964984064
17139,302354.7337029667
17140,386256.376193163
17141,127689.5574265778
17142,430338.72565702046
17143,250416.81439383686
17144,1195244.8182869395
17145,761186.3603512741
17146,768449.2135993186
17147,438932.49890934606
17148,222845.514794906
17149,494419.2671467507
17150,301669.3729679417
17151,514260.743712509
17152,609118.9474646059
17153,644342.1967141995
17154,638115.2521361607
17155,318776.692613402
17156,799227.1989348321
17157,346726.29660787864
17158,346416.6249027824
17159,438482.0902984964
17160,366522.94420364837
17161,530505.9577388383
17162,311957.8674144697
17163,510918.3780302155
17164,171194.57544171743
17165,534191.1754820221
17166,341300.6782623851
17167,354553.63851154665
17168,335274.0596892601
17169,303079.24219785107
17170,799017.8283848087
17171,320647.3670762386
17172,775870.4484571264
17173,435393.4159982909
17174,689878.5599450691
17175,777754.3766970744
17176,343343.7524828624
17177,884753.757947768
17178,358301.43848156574
17179,713495.9579067676
17180,334866.449899088
17181,638114.7802930885
17182,803927.3114040911
17183,334515.37792409764
17184,677370.1240362175
17185,272645.01789701084
17186,1008131.479238633
17187,647358.8443675
17188,1219718.318205164
17189,496234.20490388095
17190,385041.6547365885
17191,533458.520271511
17192,416922.80646600097
17193,439663.4302722201
17194,234496.1549942417
17195,466085.06736660365
17196,575699.780284064
17197,466411.68014498026
17198,458873.3961556512
17199,962604.9632890137
17200,535189.6934815685
17201,398210.4458617854
17202,419783.6309503458
17203,856838.0116160682
17204,470125.78905170417
17205,277892.3189652877
17206,953878.9587143693
17207,440248.8978221448
17208,298123.850982809
17209,411312.94468618254
17210,631615.18376245
17211,471994.354646588
17212,553379.7651553567
17213,1137293.9636979837
17214,275996.2380023444
17215,376905.0661497221
17216,377381.08819010353
17217,304746.5704666162
17218,221448.59406677276
17219,485237.20845724246
17220,225874.02577173858
17221,534963.044919512
17222,403016.87619347667
17223,234096.25214880737
17224,514871.6328398789
17225,230068.9347405343
17226,968373.92026139
17227,578893.3318459688
17228,975331.1594042726
17229,580955.1423338694
17230,198766.97448999155
17231,411391.21422075905
17232,291555.2667768712
17233,349231.87963288446
17234,669351.6169199627
17235,525091.6621716146
17236,516950.25315875054
17237,573806.3335276513
17238,322490.3574722642
17239,1534056.8164861691
17240,231109.328293689
17241,252128.19449328494
17242,228341.00200532566
17243,508566.97684852016
17244,299854.3560856902
17245,546546.7223776253
17246,304839.75904720253
17247,368951.9663496685
17248,349864.91045901936
17249,517285.3909254982
17250,696857.6416611678
17251,154833.77829377505
17252,403848.20421588165
17253,254655.5556405411
17254,457726.1863995682
17255,340296.53765796614
17256,531126.1203411731
17257,2366542.354956653
17258,636535.4488372455
17259,709496.9407450364
17260,206139.37019873934
17261,524387.562175192
17262,567500.2475798664
17263,413426.8032630915
17264,632819.7782352538
17265,239551.01085324108
17266,692481.2366425162
17267,382805.0320072668
17268,793377.0002560121
17269,482456.3240399264
17270,274294.4613546592
17271,331130.9654448327
17272,598664.4333760452
17273,362240.98904377996
17274,551921.0161778752
17275,463599.02819750557
17276,230657.90685142687
17277,424125.8881677283
17278,300079.8875854511
17279,345635.8427470119
17280,709767.1550766465
17281,605305.8330453583
17282,503354.02244328294
17283,642044.5338041721
17284,373065.2173674905
17285,349863.52065320837
17286,241838.60226366646
17287,242770.62248464377
17288,267474.490449455
17289,449967.1367711348
17290,906135.9287910966
17291,459633.1393568778
17292,265466.06843815587
17293,360276.13635816175
17294,378320.5524249402
17295,563845.2480383163
17296,173514.41100149133
17297,703773.1652569863
17298,406301.10712483304
17299,877635.1870214497
17300,182003.49019050287
17301,336657.80071734835
17302,652813.0041138487
17303,1306940.931896251
17304,430841.1358298083
17305,337964.5429832997
17306,703604.7778758013
17307,498599.94995171955
17308,321416.7017769527
17309,209230.5889840071
17310,454063.2588166722
17311,408642.5452065763
17312,246525.43797197254
17313,1199139.152697204
17314,811768.0032366795
17315,239193.67064548956
17316,738379.2691462599
17317,297632.1683293459
17318,309899.43488093984
17319,331908.8025534095
17320,487571.4327991425
17321,1515766.4541665034
17322,182059.35805203693
17323,591197.9277109088
17324,1215154.2291457418
17325,266484.3810933853
17326,533357.587460651
17327,485550.2153607068
17328,265991.68904813135
17329,1097797.2548572565
17330,238773.08708928878
17331,660118.5368451864
17332,808132.3288246882
17333,463213.0128325507
17334,385523.5731324989
17335,415758.6163694946
17336,213099.94931064438
17337,763046.7518339944
17338,561537.9396115219
17339,210416.06710755217
17340,535691.3640087675
17341,228202.31931288214
17342,319268.7661310995
17343,376324.56760267436
17344,353132.8143266515
17345,285536.19562138146
17346,470196.84919641545
17347,510079.2353303071
17348,647753.9997424239
17349,207919.94380017248
17350,290184.4096355925
17351,540746.3838910564
17352,419383.0252219477
17353,660455.2904744842
17354,533222.4283644557
17355,501572.617063208
17356,325559.75089144404
17357,774584.7651092316
17358,221186.20907796678
17359,323591.6512469092
17360,643731.5103875734
17361,630870.5747181254
17362,646917.0020715136
17363,686449.7417162148
17364,697644.2124833653
17365,411859.72049967793
17366,779699.9390274041
17367,273678.78333974147
17368,447383.8254676159
17369,854426.9206601891
17370,415421.99250328296
17371,310116.40800303954
17372,537740.1188397484
17373,379908.2415034917
17374,455503.61683533795
17375,325134.0903880738
17376,440973.10922466
17377,473276.365188988
17378,964891.6158846829
17379,646525.2517627307
17380,359344.3727334645
17381,719759.1144761019
17382,1597874.535529618
17383,869250.4250627232
17384,404356.11355644127
17385,847993.4701327165
17386,422614.79273812036
17387,505003.9544631836
17388,1171894.7093526402
17389,186711.74403504925
17390,502614.0486298191
17391,406525.9278439072
17392,305310.25135603803
17393,830513.7449565117
17394,272042.9203267498
17395,253903.41204736207
17396,377889.49568966334
17397,506736.5100341604
17398,227287.3773841582
17399,287819.7978090468
17400,4690170.209443445
17401,577276.7019625226
17402,498590.1936564486
17403,580857.2443744687
17404,340064.87615991913
17405,315474.2103463275
17406,490732.9880678448
17407,396236.3205020493
17408,400425.67735678656
17409,281940.4339616224
17410,536251.9268331428
17411,391544.68735145894
17412,310879.1735737418
17413,367714.2586193457
17414,482059.7453238089
17415,341531.61492613226
17416,597923.6110608547
17417,307116.2900638386
17418,870880.8570076989
17419,945685.0033988873
17420,207802.61054425465
17421,604529.3397096297
17422,538948.5998183129
17423,1812771.5010323352
17424,298267.61228249606
17425,273848.92223122285
17426,358711.98601005296
17427,459392.92110343097
17428,578990.3510225506
17429,240307.47587037517
17430,1807244.6293942314
17431,860156.2163725575
17432,603427.514310366
17433,288139.15225193783
17434,281146.3043297957
17435,327815.930602371
17436,401763.09384947515
17437,629990.8136683959
17438,242974.8317486984
17439,1778857.9275528365
17440,369064.81504806376
17441,299442.1083093452
17442,684783.5761268181
17443,514756.0341209525
17444,776197.1097975533
17445,531273.834267106
17446,382484.0912028741
17447,613678.9976843395
17448,281273.62146443955
17449,290779.1799243221
17450,374537.61521624436
17451,330816.06135647016
17452,286354.4039448207
17453,293323.99724474363
17454,340709.04384713224
17455,269051.75991647685
17456,417439.35693425103
17457,427164.53725490835
17458,504009.0159959342
17459,179137.46292142896
17460,459304.8297651321
17461,464336.18396962574
17462,583689.3064575229
17463,611226.0969239015
17464,368075.3427161288
17465,210079.3147623684
17466,451906.79373099527
17467,632725.8139671849
17468,356819.3066433444
17469,664095.2650681954
17470,413467.9153823585
17471,274616.6315357808
17472,278318.68029606616
17473,237179.82181350776
17474,912540.8877371704
17475,716283.9063370033
17476,551859.4568869127
17477,297956.1260504043
17478,266248.76194206247
17479,533270.9061703702
17480,340546.0742457596
17481,234736.832777326
17482,547747.3539281657
17483,419875.610541814
17484,351370.712592148
17485,275272.60710764735
17486,764345.8561611576
17487,405017.10264861066
17488,462272.8848656279
17489,536268.0851202453
17490,539585.9169510853
17491,679265.2262649368
17492,694930.6236375251
17493,498212.0959377963
17494,551973.3594269804
17495,210848.6374327325
17496,331885.85911805514
17497,575615.5801096456
17498,807763.0133720004
17499,343124.9143174296
17500,1005146.6216067523
17501,453461.8755914384
17502,716035.3230445744
17503,525535.7800387102
17504,373777.46437128034
17505,265905.8230164773
17506,222022.7112241703
17507,264123.50983710133
17508,444815.60582427424
17509,298914.6010755488
17510,461391.12813820306
17511,893907.6795271717
17512,546750.0707288024
17513,695730.4172226221
17514,393281.7114191235
17515,351781.21032149583
17516,313112.69634693244
17517,296607.6084829802
17518,405944.4782957764
17519,307513.8072285286
17520,243183.86279055406
17521,241421.01919239375
17522,432344.82690783485
17523,1184508.0376424838
17524,328389.82834967796
17525,796731.2257669168
17526,280458.449135548
17527,399341.55696107703
17528,631444.4751207749
17529,509953.0412004354
17530,296509.7889786812
17531,303522.23068095336
17532,793989.0508180828
17533,266656.73061781266
17534,407272.6180435575
17535,235321.547249755
17536,402024.2934170044
17537,601688.7370955535
17538,509217.8394864939
17539,459742.08874106605
17540,569511.3791137376
17541,316991.3104116156
17542,270191.13855569705
17543,381551.2608323364
17544,796825.8779364661
17545,1146931.5555517613
17546,680630.1748785129
17547,915199.8685053077
17548,1254105.8767078773
17549,437529.44934672455
17550,539513.6539541946
17551,320081.8443431676
17552,473881.8853998744
17553,469267.95355060615
17554,322786.9846244713
17555,511152.8482881453
17556,191945.08976906218
17557,264588.56654955127
17558,528642.3792544578
17559,524126.87967472296
17560,498582.13671604864
17561,457436.339788398
17562,806621.7771170564
17563,1081842.7914180835
17564,866835.8661218288
17565,434485.8793380221
17566,1084092.2484855372
17567,453378.2572206472
17568,301132.59433976025
17569,184069.48606544625
17570,319325.78979802877
17571,357294.50529430294
17572,612660.1634098341
17573,162580.09764887873
17574,396073.09798071923
17575,798607.3289072888
17576,280759.29833215545
17577,250810.61133293665
17578,489871.8141049042
17579,678142.2723306287
17580,201727.88627501478
17581,3741646.6180000873
17582,476271.4831031933
17583,346701.22134344035
