id,price
16308,456131.3273411984
16309,297015.2049560773
16310,319405.49094777997
16311,614026.6270446563
16312,383652.8290471517
16313,220264.42476634047
16314,460706.4757291659
16315,497422.0473749022
16316,474793.57247735333
16317,408840.90285600594
16318,307588.11015860486
16319,333738.7364213909
16320,835385.396660141
16321,236077.61604303846
16322,226640.04465833408
16323,395368.7400397962
16324,489378.42830352666
16325,614544.7813066866
16326,620871.9198811675
16327,407085.0809388829
16328,208194.60887028422
16329,319540.9435367147
16330,421863.6611513918
16331,953346.4639161502
16332,299406.3106937688
16333,1245245.1152377403
16334,426042.71807141515
16335,462621.781366343
16336,867420.8919413411
16337,656360.2834794985
16338,714497.3180049974
16339,276861.837299805
16340,230064.62322007702
16341,828660.9490786927
16342,1288225.268513023
16343,413810.06757463666
16344,462894.938708317
16345,813380.9467146611
16346,332510.93551766954
16347,345531.23010225093
16348,617898.76749877
16349,643093.4522974484
16350,2611052.833783401
16351,315243.75060714135
16352,423746.9019129238
16353,556447.1543750272
16354,302102.8552599897
16355,449674.6759500533
16356,347207.571362491
16357,611323.7843665034
16358,680066.9165121362
16359,734332.6941205072
16360,1056133.196171338
16361,618287.2469482018
16362,717512.6231594429
16363,196171.8300945112
16364,559745.6280022026
16365,1136808.8188119354
16366,213907.4281761726
16367,305499.2754977569
16368,350962.4040453091
16369,332549.7415699484
16370,626661.4859952762
16371,694111.2167625912
16372,391243.713262362
16373,246537.2787087645
16374,483031.3630624099
16375,375357.22295525507
16376,603922.5523250862
16377,368728.305550063
16378,603216.9015865382
16379,1314682.0959129888
16380,292458.6315258096
16381,372117.9319543815
16382,220330.02025625826
16383,519122.7595641837
16384,420367.13485767005
16385,881026.478867241
16386,264527.93463873357
16387,615004.1704266772
16388,381475.2583901549
16389,297350.70285739884
16390,442010.73195290903
16391,351384.0508288784
16392,664869.7149923639
16393,828846.506888468
16394,702264.5445064775
16395,250017.2285466404
16396,386479.63886869344
16397,336062.44398739474
16398,176194.1642781777
16399,653020.9399685743
16400,276633.3807550663
16401,3099785.0509302076
16402,685100.8865764937
16403,359702.4348951694
16404,477009.09939621144
16405,374224.1983948603
16406,561466.3954799238
16407,767056.0544825697
16408,221368.2001078941
16409,506361.50488184165
16410,463034.400272596
16411,584671.853892371
16412,556383.9241036542
16413,334343.6567689782
16414,356180.7404521754
16415,730024.0552421684
16416,308410.9260440664
16417,577738.561980701
16418,144899.67366002724
16419,250557.69098049708
16420,329578.9120249606
16421,898856.0563061748
16422,249436.3561281117
16423,383184.17802047037
16424,353997.57837109105
16425,315393.84265870816
16426,481533.8581096779
16427,601825.6989873218
16428,498762.1045905606
16429,274652.3835491502
16430,645940.976050768
16431,461736.3866077595
16432,1597736.4108535936
16433,736078.5859196724
16434,838742.3960582453
16435,918587.7202902923
16436,914180.398367325
16437,320552.6264765565
16438,668536.4020008809
16439,604260.5309844948
16440,583818.5203682807
16441,599546.827557875
16442,826202.3154112019
16443,433587.3293110747
16444,428839.0623517861
16445,812810.0934946613
16446,551253.4530282109
16447,313897.9198066859
16448,730920.8722699294
16449,308246.6623312044
16450,652145.3639853196
16451,622219.1341658875
16452,520706.09665929363
16453,781340.2095143865
16454,862285.0673613376
16455,585194.7640639152
16456,391052.6865687148
16457,394432.5882364677
16458,609668.795644565
16459,1098876.53480964
16460,647965.6770672314
16461,431771.59138269245
16462,388846.33517090476
16463,272519.62476444343
16464,468619.68122079934
16465,374796.49263779284
16466,448290.2308136445
16467,214408.1586570257
16468,687624.6887635848
16469,720184.9013971293
16470,990292.8552605357
16471,767557.299622708
16472,239320.7047067711
16473,702968.3076641804
16474,411418.1329258743
16475,498239.62736293126
16476,622143.3012305662
16477,517173.0369496127
16478,367865.57205585495
16479,1420477.2292806937
16480,304481.65857860027
16481,358505.4794228445
16482,1618647.5031822152
16483,382188.8177751883
16484,1031901.7722334791
16485,634201.0815143277
16486,375842.6955552516
16487,403112.29541098187
16488,443616.8260915336
16489,820144.7769926141
16490,480703.81757670676
16491,676091.1160534762
16492,555741.6954530327
16493,322878.83401242265
16494,524667.3656196961
16495,712954.1522521337
16496,366631.4026775076
16497,580434.0423479518
16498,319153.7045867694
16499,655286.8675276111
16500,449959.2193976252
16501,229506.8237427857
16502,901249.7009860415
16503,379137.19376061787
16504,259948.01003098616
16505,385784.74963692273
16506,202776.10177317122
16507,364578.42136436474
16508,185744.2086085342
16509,311972.75631743786
16510,238652.33693812662
16511,294433.50938311545
16512,601724.955373641
16513,782569.8685214473
16514,760684.6763067378
16515,232149.128340788
16516,357300.3780924241
16517,573708.054255488
16518,737431.0470279215
16519,815007.2588242014
16520,217618.36976300197
16521,916869.6769866886
16522,218504.48174026876
16523,255418.4941185683
16524,662443.8629592692
16525,840389.4172444172
16526,187805.8023408555
16527,854344.3022570545
16528,625345.6689453544
16529,459506.8102886374
16530,927551.959708306
16531,387558.2240807177
16532,646900.0617764385
16533,433233.66187638545
16534,707332.8455962979
16535,207501.57700850753
16536,230782.6497445279
16537,435299.0654234131
16538,848911.4894469366
16539,588293.6762959578
16540,207716.8663767948
16541,262296.7310054473
16542,380964.6615457304
16543,399297.3496628923
16544,281605.68690267025
16545,256530.16028412792
16546,283508.17147351964
16547,329530.03624008654
16548,544121.322715279
16549,380946.8437139301
16550,353458.4184751981
16551,309221.5284555544
16552,758646.808316873
16553,160217.9632095492
16554,426664.4042186879
16555,270201.7597996858
16556,552621.2488206365
16557,310342.90953419893
16558,699689.3323976794
16559,254298.42647253652
16560,662475.0523698736
16561,480655.6171968066
16562,455089.67893218016
16563,382113.0313771589
16564,577265.5180189128
16565,451730.65873501595
16566,351163.5749946814
16567,595031.7274628411
16568,415855.03530258
16569,343713.8497979797
16570,346147.9769507998
16571,173309.30272597953
16572,858552.0769260328
16573,271026.8457026125
16574,669999.0625902987
16575,667758.1099552145
16576,327220.4953736778
16577,435403.73629834113
16578,317665.0023578369
16579,486949.6076888878
16580,503093.266865931
16581,322806.45879892394
16582,444688.4680715668
16583,587834.8875325666
16584,364063.41350330884
16585,571102.0361638685
16586,177803.81964728335
16587,793639.4694647278
16588,345998.6755830395
16589,573688.2186386836
16590,252222.60299328252
16591,455460.1572656748
16592,276506.0549015253
16593,295350.2210397487
16594,505681.09858290263
16595,718073.7433627152
16596,822030.7537811514
16597,271085.13855052367
16598,399619.12490432645
16599,831832.3512828321
16600,276276.58609376755
16601,901637.4069501464
16602,171345.62894100754
16603,265799.7217067596
16604,483107.7160715399
16605,269681.8726466389
16606,815946.9736464503
16607,315059.7022468317
16608,405761.8190961084
16609,582040.4466877382
16610,267755.319969372
16611,345872.2811070357
16612,1187830.1182810897
16613,627661.8827777347
16614,929818.7741002394
16615,408817.93140960665
16616,304854.5992060699
16617,504552.3901699636
16618,329587.0891843597
16619,285932.72678766766
16620,544005.6463864901
16621,268656.90091728204
16622,383045.09164510306
16623,372626.9537231763
16624,674001.4703221294
16625,330601.9811044823
16626,668317.3472506872
16627,216144.75445924202
16628,499695.37199087907
16629,627404.7874101563
16630,712421.784659895
16631,476005.61071437964
16632,423025.189311953
16633,268924.7241593486
16634,472755.26555498666
16635,222176.86241693475
16636,224567.8299504163
16637,226206.03273184286
16638,470286.45731719816
16639,274557.0565997776
16640,304339.5313165717
16641,1614585.3353831621
16642,699165.7573638693
16643,548134.7922495246
16644,675614.6548901806
16645,525360.7921622169
16646,239428.21047920492
16647,578117.3805274565
16648,430386.0487585891
16649,503611.2848260317
16650,264848.170958692
16651,380634.4078892742
16652,522405.0422464435
16653,382328.9423643532
16654,543033.6433965034
16655,484382.54867466306
16656,529595.6901522556
16657,772622.6113416455
16658,452671.3943467341
16659,544276.0239240715
16660,358690.4551942282
16661,268439.5077878818
16662,734871.4196924197
16663,336829.6627954383
16664,507028.7050385665
16665,1311905.905240519
16666,392458.5555054159
16667,549788.9293728626
16668,189021.01040157012
16669,239231.36547935003
16670,262967.16159506177
16671,628266.4323013496
16672,973511.675950212
16673,385858.22552078555
16674,260974.1082356819
16675,322321.36722638516
16676,507851.9901216375
16677,253789.97083094536
16678,835506.9649646776
16679,308299.6426226955
16680,262067.32620574007
16681,499520.51337285875
16682,519542.6878715094
16683,300700.5443733669
16684,274389.12056480034
16685,377576.04093792534
16686,380142.0241001779
16687,2239219.1062181424
16688,494626.7553280538
16689,443331.40306379215
16690,386861.92309578304
16691,1284379.0482483346
16692,280437.62126393977
16693,556115.2150522842
16694,259514.86036142596
16695,312570.96437129675
16696,1713850.8154847315
16697,976417.4589359312
16698,668857.8928987437
16699,233466.41001444735
16700,400082.2993018609
16701,590042.3314000512
16702,565832.5442914802
16703,409115.2421033358
16704,397244.3618675864
16705,596205.7016334384
16706,549750.8836868632
16707,480778.7892907753
16708,430468.3732012188
16709,587173.4911759183
16710,492191.28686615295
16711,476139.31776170706
16712,309636.45010760985
16713,433084.84103671997
16714,780627.0512822492
16715,227958.72664698426
16716,899440.63649874
16717,615906.8112682583
16718,760696.3937523633
16719,501113.82473706064
16720,246213.39671154923
16721,156349.22747708132
16722,539066.1316093861
16723,346380.63363873074
16724,1734494.4484169215
16725,582439.380600187
16726,203233.9395729008
16727,3519758.328731399
16728,256774.35412816226
16729,349184.33853425016
16730,423256.50895771594
16731,494474.7669345403
16732,441055.68699549907
16733,242619.89854003195
16734,929461.4407552936
16735,492904.8627092231
16736,762043.9114878834
16737,516244.9698621082
16738,221705.29116132436
16739,584582.8478602407
16740,438593.9655149006
16741,192193.3903670857
16742,681614.5367583176
16743,335020.02414384246
16744,617559.0097240363
16745,509437.7565765642
16746,782965.2226977374
16747,336232.9071152507
16748,1152384.4923915786
16749,375930.26057638775
16750,484028.8695543794
16751,364114.36446077307
16752,299865.590120098
16753,722858.0681953242
16754,309149.25455087493
16755,785798.9997299965
16756,662465.5388127449
16757,326315.864471414
16758,262366.50712665706
16759,346715.0651992914
16760,587209.5370147302
16761,394659.35582677857
16762,580462.5850861365
16763,384470.70942653145
16764,346790.8797869658
16765,326922.69529652555
16766,457837.1231778815
16767,620312.0598529202
16768,449033.8713258636
16769,505408.0688487462
16770,225050.1828995545
16771,706369.581095809
16772,332296.4759915516
16773,513450.0613765966
16774,202472.87225134816
16775,499978.9866783546
16776,475830.2821254945
16777,545543.9994153228
16778,505848.8041382192
16779,234044.63975802402
16780,659945.1310722742
16781,1671836.3940234173
16782,780478.3349997555
16783,321944.2501433511
16784,717409.3519784264
16785,762679.9490745282
16786,234909.99007645945
16787,495063.08994751365
16788,410802.87038298114
16789,639109.5872791228
16790,325488.26233680086
16791,414949.9447893247
16792,595026.0391175412
16793,344750.99132474174
16794,588385.2555921755
16795,410239.31226409506
16796,833201.8333611934
16797,1039455.2549903924
16798,518140.1377938094
16799,599360.2897462782
16800,439042.1916753176
16801,434573.10370814346
16802,234706.17952820216
16803,190986.88582914392
16804,1564949.7318775868
16805,478459.81134179054
16806,454574.082192683
16807,744031.443381382
16808,831784.4617074879
16809,752653.1189770034
16810,385853.4167499372
16811,654902.704057016
16812,300554.9895757874
16813,378984.3542937464
16814,590017.4534017398
16815,194685.1445844142
16816,716683.2397659878
16817,494264.1894358107
16818,632005.9232749384
16819,258800.32476821594
16820,546493.9439397636
16821,686039.8286234906
16822,726526.8974488724
16823,1259051.4765866913
16824,198795.18502766005
16825,281653.6786070797
16826,424379.52257404657
16827,821921.6532611436
16828,580538.0916610404
16829,499655.18219182047
16830,401179.31143787806
16831,361888.8721537862
16832,594467.9234367579
16833,351597.97708352376
16834,234686.27105758747
16835,435941.3986174705
16836,1047824.9337995363
16837,325613.6181339587
16838,819943.3279812146
16839,460349.6452791379
16840,336062.7178179212
16841,359336.7374109492
16842,315958.6184908762
16843,865893.7208616198
16844,208919.60535028254
16845,545475.0473496281
16846,595622.346177703
16847,550128.9016697343
16848,619263.643611178
16849,508093.29798641056
16850,536757.7726278043
16851,697015.1529778489
16852,995092.01015193
16853,360141.3242208566
16854,398162.9748616948
16855,241728.05186591798
16856,543019.685067297
16857,488557.7569186657
16858,1248275.6800285222
16859,401295.68821960915
16860,309578.89692894125
16861,721098.7417283948
16862,403391.1659341622
16863,230257.05088360063
16864,376695.83066119615
16865,411704.87106340856
16866,288858.11368131195
16867,242513.0015095478
16868,328744.4590944373
16869,353088.7641117219
16870,251021.7307126834
16871,611153.5258139721
16872,475220.7182017511
16873,466644.8744831494
16874,898642.497359126
16875,353831.22807863593
16876,874185.5673396585
16877,628506.9382137235
16878,456499.5756826344
16879,1072270.7637899294
16880,735614.4467195619
16881,1478619.310544477
16882,163894.56641879596
16883,182417.83544476624
16884,258047.51773055727
16885,433732.9529744077
16886,241584.57835498973
16887,754013.8142513565
16888,231894.8655559874
16889,808611.6185713956
16890,308360.35997205955
16891,505328.7241527016
16892,309158.8098617343
16893,257801.86358260745
16894,276956.525674073
16895,496236.14388892765
16896,467376.5041520855
16897,289785.2941214964
16898,349583.1085153284
16899,237982.06244415033
16900,245552.1120990201
16901,986082.2633618223
16902,648385.6904950747
16903,717295.732438067
16904,558514.1944095677
16905,269410.8831317583
16906,1188807.010826923
16907,504939.22194781457
16908,437898.8134814397
16909,423322.22233128117
16910,254670.1554383199
16911,265636.5133405333
16912,294278.29076853965
16913,281123.0324600975
16914,903748.1990703137
16915,1263542.5661216842
16916,403888.31009916763
16917,1174548.7705297307
16918,211302.5456682129
16919,254927.54311064695
16920,472143.9110987394
16921,535150.7537096486
16922,265721.054997783
16923,279539.0396100675
16924,684269.8685830762
16925,482560.1262429017
16926,1060052.8635028226
16927,664483.854415158
16928,368072.90500623005
16929,373454.780565241
16930,532361.5127930016
16931,430517.4505949797
16932,480823.1060381451
16933,559155.1963881998
16934,236107.2522047536
16935,251335.14158031385
16936,710572.1965062427
16937,261218.84565055097
16938,280235.4498704522
16939,829289.1526955052
16940,442637.27233099873
16941,349214.2808330689
16942,248797.75659840042
16943,826207.1526681404
16944,648544.1927923046
16945,240614.73981396956
16946,694458.6657114313
16947,481348.029853691
16948,1032079.3223904121
16949,283965.2376669855
16950,352981.60957123287
16951,219170.8669757176
16952,551647.7650515225
16953,320609.2278405578
16954,403175.1750074841
16955,838186.7655950559
16956,915663.039043457
16957,309679.1866101978
16958,495687.7172062376
16959,634848.7695871422
16960,200626.27482954832
16961,541418.6993727388
16962,514007.57820211066
16963,409386.8797511285
16964,489566.7388480592
16965,708758.1702681072
16966,1228172.6697912174
16967,1027204.6222894879
16968,184915.84166136268
16969,573912.943727609
16970,281484.42922769464
16971,321117.0723623289
16972,312047.69503912656
16973,660987.8015131953
16974,664533.0715752213
16975,486867.59954620874
16976,168065.45138048736
16977,400754.7206765506
16978,255121.90140467344
16979,553682.2116649059
16980,248059.57570621948
16981,591854.8229168209
16982,820851.0172013994
16983,611931.3418901482
16984,243790.85407901712
16985,335626.0894326374
16986,356260.29874281643
16987,260389.89750789222
16988,251822.75045406865
16989,575155.894067028
16990,235911.8798081202
16991,293263.08857354755
16992,555930.1541269824
16993,664786.5510077919
16994,316447.760855357
16995,284275.5216560177
16996,476441.2125838585
16997,750312.6254062855
16998,320217.6879680862
16999,2300518.5294326134
17000,468559.5745597065
17001,1263227.1919915075
17002,166240.93544976274
17003,404369.9169629887
17004,237112.99796041663
17005,235476.47555278055
17006,1204512.492149672
17007,719496.6410776253
17008,488230.70343246555
17009,216374.5148581868
17010,272662.9614305556
17011,248892.84533436602
17012,562643.0160079509
17013,468654.76356213714
17014,642760.1909167747
17015,330641.7279310731
17016,424259.28579593636
17017,194268.40354487416
17018,895680.9465098808
17019,344888.27909408545
17020,497107.95139016
17021,249227.14355269802
17022,659537.375603003
17023,595420.4130482498
17024,656715.7212872029
17025,249509.15231002093
17026,291236.98392425803
17027,420088.5949075215
17028,1181044.080743968
17029,1252003.1374054528
17030,594950.1179424794
17031,799039.4552712918
17032,826206.9490695371
17033,537078.0526891883
17034,221776.39384282008
17035,208382.99369911713
17036,295321.72375241976
17037,305927.673499986
17038,501073.24318113946
17039,591605.595223357
17040,731078.3830469602
17041,545904.7874955671
17042,195520.7085375543
17043,374620.81585041236
17044,550567.2723123088
17045,531008.9137237713
17046,684018.7083888851
17047,599330.1024175193
17048,213677.78100589922
17049,803657.9527731349
17050,374739.0225159264
17051,400762.2562855193
17052,282490.0281442358
17053,248498.576160788
17054,247977.39033648325
17055,218995.37190037413
17056,286940.9758741599
17057,285774.454669443
17058,323307.6194600141
17059,375231.7478007829
17060,897662.5880356245
17061,1098470.7336328272
17062,222806.748101022
17063,549589.7212675302
17064,1259934.311206723
17065,341201.8582791394
17066,395673.6139689012
17067,422593.2186591915
17068,643648.1560589443
17069,571710.670541202
17070,234239.08823029627
17071,795843.1089310537
17072,126503.93644354228
17073,682546.9208126663
17074,243574.21048115546
17075,214468.98966613295
17076,352619.1341428649
17077,237077.06254418966
17078,244434.7201210855
17079,451509.9904401321
17080,398971.9511714421
17081,231276.9142475238
17082,243755.51165357835
17083,316388.3158424939
17084,627957.2964254788
17085,690106.8384991423
17086,942095.8739212053
17087,765696.6650242845
17088,594138.989866523
17089,437620.60056730604
17090,268416.10972396797
17091,509765.00850938994
17092,494924.07418061653
17093,337536.48388839414
17094,240852.45073798235
17095,707285.185218065
17096,176653.32291445017
17097,675640.6807808373
17098,331325.351484515
17099,299877.5955986574
17100,555288.0991765829
17101,237388.49662581377
17102,472503.9031781511
17103,219023.92839487176
17104,535863.0256634308
17105,285460.80486765807
17106,1101986.6234252197
17107,543566.842185039
17108,421997.2816927086
17109,739887.5650139651
17110,662334.5438221645
17111,716792.7362454724
17112,361654.973416622
17113,591745.4924510473
17114,515201.79964890156
17115,489701.943908903
17116,406523.6325078232
17117,295995.4850008356
17118,405746.5683270423
17119,332166.6586023936
17120,561866.9112082189
17121,345628.9318585936
17122,265232.8787665002
17123,237288.90656910188
17124,258200.06712407566
17125,2968447.049173546
17126,640071.7512751109
17127,684269.8393373508
17128,389513.3614058403
17129,831162.7101224798
17130,523700.968336422
17131,371186.72045504616
17132,202321.9142149142
17133,290600.23854733526
17134,476292.1293586942
17135,309666.19438917504
17136,448991.9741670482
17137,433607.82067416987
17138,727179.4365608603
17139,301053.78432528384
17140,379605.91173358506
17141,142867.13906420307
17142,427176.8780888212
17143,251083.12777636346
17144,1229964.2167109337
17145,745680.9443057916
17146,753258.9380382492
17147,453737.7811251075
17148,227594.74938624603
17149,521923.12890532287
17150,300194.4631924667
17151,516921.4921959683
17152,616972.1145561803
17153,617711.457649352
17154,609935.1538619952
17155,318237.14058478945
17156,792413.7263138766
17157,352568.0231960012
17158,353573.9187657945
17159,428474.3140621601
17160,370796.33837391564
17161,528902.9545604434
17162,303810.99648958555
17163,514694.9058049027
17164,175131.91056908912
17165,532188.2542706231
17166,343739.3179489864
17167,363983.4384722431
17168,332401.2986532975
17169,296831.1446205995
17170,783012.1999817028
17171,328234.64436186897
17172,779046.5756662148
17173,436783.7070525937
17174,666955.6855175869
17175,826710.2342997428
17176,341020.6549951226
17177,886236.3826799591
17178,354769.1798695902
17179,711989.8621927104
17180,345791.2156138061
17181,643207.2147958967
17182,797206.1847244916
17183,347574.52277450124
17184,652483.597619371
17185,273957.72608838207
17186,990944.5945407201
17187,632429.0920239773
17188,1177672.2643164573
17189,495285.8054099825
17190,403052.1622991046
17191,537857.1120707678
17192,399700.75944642513
17193,433768.45436642977
17194,219822.19937999922
17195,476562.7710619737
17196,584959.303368439
17197,472130.7208416789
17198,460765.361450646
17199,977569.4110247804
17200,534355.5303039203
17201,398810.00735433353
17202,412439.105069146
17203,861510.0827402986
17204,476241.3566582874
17205,275936.63386061776
17206,949033.3008358907
17207,440233.5895251626
17208,289109.81472811056
17209,404601.10777518153
17210,629774.871269823
17211,449132.11834693496
17212,555824.1717294675
17213,1070259.8710025596
17214,252044.36609052395
17215,387643.4939857492
17216,373189.91508308717
17217,294028.8660554127
17218,223721.59901720035
17219,492826.85255222843
17220,230883.49387271277
17221,531623.9235504628
17222,400091.6262094448
17223,229837.8183719832
17224,525829.654718742
17225,220469.28438677412
17226,973879.2662088849
17227,574121.1395018381
17228,940958.7961774605
17229,571538.9025470722
17230,182979.2478239824
17231,424337.28158249
17232,290401.0060877757
17233,356560.19989191095
17234,651791.7031242237
17235,525900.4920403633
17236,516240.26508844853
17237,572974.6410436918
17238,304708.5643158513
17239,1603129.0927982032
17240,225949.75928866968
17241,244475.49839723742
17242,235529.29791106735
17243,487065.9967943451
17244,299987.7165530318
17245,544489.873783801
17246,298412.82504332316
17247,367155.7613073755
17248,355308.1848761585
17249,522495.96443900367
17250,657240.3482374772
17251,153473.63219576003
17252,408667.7462368668
17253,250071.78767529278
17254,459678.687056037
17255,350594.7355506067
17256,570451.0370910991
17257,2354928.0198439253
17258,636512.1175331869
17259,690890.9232320436
17260,197787.6149997518
17261,533124.2320519768
17262,570626.0028660258
17263,416826.20297891716
17264,661576.9092591198
17265,244784.2621401245
17266,685652.6664447024
17267,368657.47599053173
17268,791452.5068226068
17269,487052.9819311815
17270,272256.52454263536
17271,319365.7634463294
17272,595578.1694728264
17273,355751.15827166167
17274,542364.1661446312
17275,453927.28682336153
17276,226550.41556967288
17277,416594.1741543834
17278,295226.5867276221
17279,336888.3198550412
17280,683153.2656452904
17281,601709.9644496645
17282,498475.29087507067
17283,619576.279290443
17284,372514.7025156474
17285,324981.00511564704
17286,240774.5658052595
17287,249055.57254159002
17288,271607.774591596
17289,437818.8891471793
17290,935993.8161697865
17291,472618.26858559134
17292,264771.38919297705
17293,369157.6440717267
17294,376746.9570504045
17295,543708.9674749332
17296,179507.01962228474
17297,697297.1769149408
17298,407474.8223571263
17299,899018.4510309857
17300,188635.60812011096
17301,339312.8764148828
17302,658572.0057181087
17303,1238265.329692638
17304,436813.0446784157
17305,337175.9511587629
17306,697598.0146928477
17307,502288.51339706726
17308,328418.75037556177
17309,234189.31110293258
17310,460465.9492412708
17311,434260.96365338383
17312,255699.07678224528
17313,1191162.6150791
17314,793039.4876664449
17315,233265.21270689575
17316,732723.2685631278
17317,303506.6540466631
17318,315395.07915252424
17319,320539.57116570184
17320,496582.3325711269
17321,1568554.027484259
17322,192813.4947876708
17323,602133.2548500953
17324,1200290.602990048
17325,268031.854047602
17326,520160.94033072644
17327,481964.34754460637
17328,259685.17442369845
17329,1139042.6498589856
17330,242054.3162142696
17331,669432.0806302072
17332,827714.7898887681
17333,443371.43784928817
17334,385320.0082321312
17335,405871.14505927416
17336,208506.4326264403
17337,774845.0488706707
17338,578916.3300358348
17339,209887.68528922016
17340,544020.048116194
17341,231447.1342595794
17342,322864.84052053484
17343,363655.4582149449
17344,360490.06954615517
17345,287600.27047279436
17346,477655.8476925583
17347,512876.8812608819
17348,665190.4401863422
17349,209440.92952582918
17350,289972.42934863275
17351,562363.9889632104
17352,430116.20916521794
17353,659242.2742872343
17354,526616.6820757028
17355,519492.3088619913
17356,325671.7301621538
17357,776146.210175558
17358,216540.0837495312
17359,314329.74917226407
17360,654151.765402024
17361,624088.1249770741
17362,661579.7990454098
17363,699297.1864551079
17364,683075.9233661164
17365,416727.4676123593
17366,799506.661062747
17367,275987.1114974876
17368,431766.5582003471
17369,866149.7232997625
17370,427654.83498154767
17371,309172.13440395345
17372,523192.1408483926
17373,382007.70168816485
17374,446379.3752381233
17375,338862.16137423436
17376,441065.21546112397
17377,436806.74959143373
17378,988452.1607606484
17379,643983.1986085308
17380,358547.71176610916
17381,687255.3893359149
17382,1530597.2156146998
17383,851111.533940783
17384,402066.64081539446
17385,828058.4719549114
17386,437342.8613285167
17387,509492.5844707159
17388,1167590.1010879015
17389,188916.3257914755
17390,500991.25341219164
17391,388608.3850291265
17392,331933.91231846355
17393,808722.285666413
17394,266812.95154165325
17395,259217.8737854339
17396,371628.38638512196
17397,492701.6930880499
17398,223348.44715218557
17399,291523.28223287343
17400,4626038.104531557
17401,593460.8522808484
17402,492392.30163570284
17403,587615.4894060288
17404,355020.77704257856
17405,312972.7804497436
17406,489131.5438279946
17407,396904.2456022558
17408,406736.8420840545
17409,281857.01155920234
17410,558006.3876860363
17411,397351.03484004096
17412,312460.2493490784
17413,355828.1933738648
17414,497136.195322054
17415,335795.4740216427
17416,582072.8807524105
17417,294897.3662324232
17418,904696.2691602687
17419,963622.5544370587
17420,207119.85676435148
17421,595550.025803805
17422,520047.3155100262
17423,1991484.1149328658
17424,304447.1542588462
17425,284896.2416615647
17426,366952.420555838
17427,452974.96477992286
17428,586288.3580419561
17429,234078.9018870692
17430,1854382.8925722763
17431,886949.75796787
17432,592404.3605904322
17433,288955.33630566247
17434,283122.9644789928
17435,330829.11817183904
17436,408825.22039238136
17437,648211.9395859636
17438,241467.99749160686
17439,1716270.330703896
17440,373165.807779229
17441,314287.70800803084
17442,711611.8037450728
17443,500507.2758258469
17444,728775.8964543014
17445,517857.9862949914
17446,373308.9453416611
17447,588278.118204476
17448,277070.54521978355
17449,285741.35024014546
17450,368657.23007103923
17451,352348.9984668307
17452,299305.16027075343
17453,299278.94761039776
17454,341303.6098863947
17455,277638.4106029728
17456,436783.899755826
17457,438418.13121441077
17458,489304.07955645915
17459,179749.36236095335
17460,465963.1523183648
17461,477177.2711516698
17462,589552.1829676833
17463,612177.7141883677
17464,376202.95007775124
17465,223025.64559021173
17466,458952.56516541785
17467,620029.2359698836
17468,357233.53854701656
17469,651612.412802798
17470,403830.7279149302
17471,288011.8668998414
17472,289032.75464443676
17473,234986.07327022284
17474,880943.0158796145
17475,703627.8680030687
17476,528620.6453017165
17477,302445.24511461006
17478,274380.56939541386
17479,528328.9980926584
17480,343022.969288336
17481,233192.02915623214
17482,545570.9935720573
17483,422268.215715369
17484,362889.5318750378
17485,276900.52317167417
17486,783912.8776030401
17487,398512.80198486126
17488,460278.05864985834
17489,520053.4001396806
17490,546699.3720122444
17491,672507.8154514029
17492,665443.4815244941
17493,477794.85553264554
17494,546499.7772907848
17495,210658.95082625453
17496,330837.4252314629
17497,545153.743100819
17498,765337.0854637966
17499,318094.47166945203
17500,975267.4380545506
17501,445661.71431846934
17502,725245.2572146934
17503,524997.4150991065
17504,375188.44350685563
17505,279586.911320657
17506,221034.80603271563
17507,260103.93270241554
17508,447010.31418618857
17509,291631.2526605352
17510,468125.3283189322
17511,898983.4202282197
17512,537825.2306646237
17513,698458.0220009786
17514,407075.2643686291
17515,335792.899605353
17516,295285.97036704066
17517,290645.5294338861
17518,391925.01621044596
17519,303167.27823593636
17520,247395.93924308094
17521,235735.89723512135
17522,415720.4795982942
17523,1211509.85144199
17524,333421.1552873114
17525,807062.4275103491
17526,276140.5372490633
17527,369978.22018961364
17528,637100.2820442014
17529,514063.16417989787
17530,302531.55555548426
17531,304092.9601819233
17532,810585.5190686167
17533,248516.31714982004
17534,415084.5676636369
17535,221210.0117229824
17536,390894.9324766417
17537,610081.9344875406
17538,518918.6143669751
17539,462384.6138664691
17540,552182.9593755216
17541,312034.3586714293
17542,282783.9202073628
17543,389901.0851030037
17544,791358.5181995751
17545,1105560.319345299
17546,654927.9561736956
17547,908801.2034767508
17548,1248222.0898260635
17549,422025.6749600374
17550,547649.5793854237
17551,320922.5577894174
17552,454844.7347116807
17553,468398.32838308427
17554,327611.96688990947
17555,520940.04212708765
17556,195327.3756480745
17557,260694.73357689267
17558,534114.3300372915
17559,514756.39009830763
17560,495316.1486920503
17561,483543.61218971905
17562,814025.8535515245
17563,1020168.4702210006
17564,905796.8160786808
17565,430372.9242607342
17566,1065665.5735481267
17567,460283.59684349806
17568,306189.15484078974
17569,189717.05060988903
17570,323372.4784491573
17571,340868.077705414
17572,613169.4006991958
17573,169669.05808693357
17574,390206.74702310713
17575,832035.5077371522
17576,303645.23792311
17577,264677.61803243647
17578,454931.09523945034
17579,655095.9323092946
17580,201980.38120853552
17581,3713431.238363993
17582,474749.4387720545
17583,336856.02545292507
17584,670442.3198289188
