id,price
16770,234687.53
16771,766512.25
16772,356162.44
16773,553080.1
16774,208854.56
16775,458880.25
16776,438067.44
16777,537918.44
16778,550073.4
16779,251042.16
16780,651975.6
16781,1648882.5
16782,685004.7
16783,328116.2
16784,632375.2
16785,705908.44
16786,236999.67
16787,539330.56
16788,424058.56
16789,630374.94
16790,314471.62
16791,422218.03
16792,607690.06
16793,365921.5
16794,549639.7
16795,420805.88
16796,934941.6
16797,1167010.1
16798,465373.25
16799,569020.6
16800,440884.3
16801,454740.72
16802,229188.02
16803,189886.89
16804,1682910.2
16805,494650.38
16806,477860.38
16807,753531.9
16808,751985.5
16809,733203.8
16810,380975.7
16811,634459.25
16812,258864.92
16813,336958.28
16814,578121.44
16815,188745.84
16816,645038.4
16817,448244.7
16818,636720.2
16819,310420.16
16820,521064.72
16821,677418.75
16822,746122.1
16823,959224.0
16824,211146.67
16825,248340.89
16826,467209.8
16827,819037.0
16828,595157.56
16829,546347.75
16830,399619.5
16831,360250.47
16832,737096.25
16833,366574.66
16834,230158.33
16835,441923.66
16836,948242.2
16837,350745.97
16838,670940.44
16839,444563.06
16840,351410.25
16841,346830.62
16842,299713.66
16843,860230.7
16844,209648.61
16845,555283.44
16846,636519.8
16847,563662.8
16848,652063.94
16849,530756.4
16850,544488.75
16851,698182.25
16852,953542.7
16853,370131.44
16854,406803.16
16855,247690.44
16856,569494.56
16857,479822.2
16858,1335532.2
16859,387549.84
16860,315794.88
16861,691693.3
16862,417188.0
16863,239866.55
16864,364196.1
16865,411029.25
16866,283745.0
16867,223612.34
16868,315195.22
16869,353912.16
16870,223492.73
16871,604291.9
16872,563785.94
16873,503341.16
16874,926953.06
16875,334317.56
16876,859422.2
16877,503687.88
16878,452016.3
16879,1023818.94
16880,649831.56
16881,1385430.8
16882,158158.8
16883,179008.11
16884,242087.92
16885,439303.7
16886,231639.19
16887,632672.56
16888,230026.23
16889,761813.94
16890,320646.8
16891,530847.5
16892,314740.44
16893,257674.78
16894,260770.11
16895,535057.4
16896,472760.44
16897,283001.8
16898,345295.3
16899,258461.11
16900,267061.34
16901,1016744.2
16902,573855.0
16903,722037.56
16904,556814.4
16905,249117.5
16906,1434234.8
16907,508584.22
16908,401313.28
16909,457174.06
16910,272590.3
16911,277896.72
16912,271453.28
16913,302357.2
16914,1036337.0
16915,1346744.0
16916,441244.8
16917,1133357.4
16918,216973.83
16919,266679.06
16920,403505.0
16921,554049.4
16922,256152.03
16923,299400.28
16924,736770.9
16925,475036.44
16926,1057527.0
16927,659328.8
16928,347407.94
16929,362843.34
16930,518105.0
16931,426544.06
16932,520726.4
16933,587510.6
16934,222972.44
16935,245274.45
16936,707074.75
16937,276333.25
16938,302865.1
16939,858080.7
16940,428040.8
16941,347974.62
16942,228351.53
16943,766738.2
16944,593726.1
16945,249680.72
16946,695651.3
16947,494878.28
16948,1204298.5
16949,282282.66
16950,374063.62
16951,230443.42
16952,474662.8
16953,352223.53
16954,345489.97
16955,859278.75
16956,847694.8
16957,329220.75
16958,494721.62
16959,613072.75
16960,197309.8
16961,531166.0
16962,496926.53
16963,466891.34
16964,493718.62
16965,714883.0
16966,1170191.9
16967,1134249.4
16968,209165.52
16969,539961.0
16970,284891.4
16971,315971.4
16972,316248.47
16973,687412.3
16974,663521.0
16975,492510.03
16976,197096.72
16977,412564.0
16978,252041.78
16979,568469.56
16980,242094.16
16981,601458.0
16982,848749.6
16983,626785.4
16984,240182.44
16985,362271.8
16986,276862.7
16987,262860.75
16988,250469.17
16989,510113.88
16990,241918.75
16991,248642.8
16992,547960.2
16993,688657.7
16994,308456.53
16995,280467.62
16996,422145.56
16997,750374.4
16998,338646.38
16999,3008699.8
17000,523447.44
17001,1239110.8
17002,150387.27
17003,399385.2
17004,243960.83
17005,240885.75
17006,1321421.2
17007,682173.4
17008,444436.3
17009,212791.97
17010,275607.12
17011,252241.11
17012,556449.7
17013,531386.4
17014,614816.4
17015,331671.6
17016,386000.28
17017,212662.33
17018,754763.1
17019,339595.9
17020,473474.7
17021,246295.5
17022,613736.1
17023,519306.56
17024,628648.3
17025,259251.83
17026,277282.03
17027,395999.84
17028,1381438.5
17029,1098591.2
17030,632710.56
17031,786300.2
17032,820362.0
17033,532998.4
17034,221676.31
17035,210286.38
17036,282160.47
17037,309872.66
17038,429009.38
17039,570697.75
17040,681006.6
17041,512392.75
17042,202727.62
17043,355379.34
17044,561556.9
17045,546910.25
17046,694527.7
17047,606831.8
17048,257119.03
17049,783293.7
17050,389129.38
17051,391797.06
17052,284097.0
17053,229872.94
17054,263511.56
17055,220550.06
17056,283236.72
17057,277224.12
17058,317954.38
17059,362355.75
17060,876185.6
17061,1137387.4
17062,215918.81
17063,525466.06
17064,1168765.4
17065,347846.22
17066,403521.12
17067,390860.72
17068,659004.44
17069,597035.9
17070,222185.77
17071,680018.9
17072,138675.75
17073,721939.8
17074,269222.66
17075,217198.25
17076,363241.16
17077,251442.05
17078,233172.72
17079,478746.66
17080,446229.4
17081,243079.7
17082,247160.7
17083,309698.06
17084,646430.1
17085,680797.5
17086,842750.4
17087,696853.1
17088,601736.25
17089,368652.94
17090,262809.6
17091,487014.5
17092,558252.1
17093,378426.78
17094,237242.55
17095,620387.6
17096,177128.56
17097,667351.5
17098,338417.16
17099,278427.28
17100,637178.2
17101,221984.12
17102,418569.7
17103,263442.22
17104,508424.2
17105,273718.03
17106,1048768.0
17107,547046.94
17108,433152.12
17109,777693.3
17110,657315.4
17111,662188.44
17112,361492.2
17113,670104.7
17114,493004.4
17115,516944.66
17116,430907.88
17117,299525.06
17118,404805.44
17119,296130.94
17120,553350.75
17121,344124.3
17122,254040.61
17123,234605.17
17124,264119.94
17125,2709913.2
17126,658534.5
17127,690403.6
17128,377986.38
17129,1136639.2
17130,555043.06
17131,356116.22
17132,193217.4
17133,286555.78
17134,488677.75
17135,299773.12
17136,452284.1
17137,427045.94
17138,741853.7
17139,290443.66
17140,384097.75
17141,134707.47
17142,406911.0
17143,253849.05
17144,1197267.2
17145,712434.9
17146,714008.8
17147,440579.2
17148,218528.81
17149,519641.97
17150,287930.66
17151,511878.47
17152,598550.6
17153,615767.56
17154,578239.44
17155,315938.25
17156,777466.4
17157,365020.88
17158,329806.53
17159,433940.2
17160,365955.0
17161,522698.7
17162,292816.0
17163,553099.06
17164,182535.1
17165,600618.9
17166,400330.12
17167,368965.62
17168,315574.5
17169,316704.2
17170,753488.75
17171,310614.12
17172,800903.75
17173,407941.84
17174,669299.94
17175,782309.0
17176,350042.22
17177,961433.0
17178,326114.62
17179,694426.4
17180,321414.97
17181,630583.56
17182,777066.9
17183,369751.8
17184,633088.44
17185,281614.75
17186,1046124.94
17187,564444.4
17188,1268937.0
17189,510822.2
17190,470673.5
17191,557841.8
17192,419458.0
17193,449890.94
17194,198625.52
17195,461915.06
17196,638024.6
17197,487054.9
17198,489827.44
17199,1126565.1
17200,499962.62
17201,399511.28
17202,376552.62
17203,793974.9
17204,479226.75
17205,324531.12
17206,872317.0
17207,432630.7
17208,295584.12
17209,385995.88
17210,634558.5
17211,416677.06
17212,574555.94
17213,1072122.5
17214,261344.97
17215,387797.2
17216,379593.9
17217,297363.12
17218,253160.27
17219,528531.4
17220,235246.39
17221,457314.9
17222,402357.56
17223,241874.23
17224,534143.75
17225,227869.89
17226,903308.44
17227,549643.4
17228,1058872.2
17229,512747.16
17230,184629.36
17231,414159.78
17232,303361.44
17233,403516.9
17234,597856.3
17235,521348.53
17236,556086.3
17237,572573.06
17238,330033.7
17239,1402042.5
17240,238658.11
17241,235806.36
17242,238183.12
17243,500916.2
17244,316160.4
17245,557422.25
17246,280501.6
17247,316902.4
17248,350583.44
17249,520602.28
17250,683456.25
17251,164916.2
17252,394027.38
17253,250901.66
17254,445744.94
17255,378412.0
17256,551051.0
17257,2354251.5
17258,652593.3
17259,753592.25
17260,194640.75
17261,572015.25
17262,589280.5
17263,418773.3
17264,627515.6
17265,224926.2
17266,711768.7
17267,338976.94
17268,796378.8
17269,494402.3
17270,269245.53
17271,346645.1
17272,552448.56
17273,366133.03
17274,538671.06
17275,445809.56
17276,234408.14
17277,440883.47
17278,286973.38
17279,331971.56
17280,676742.0
17281,561260.25
17282,565841.94
17283,674599.5
17284,381237.72
17285,329323.44
17286,236337.45
17287,263749.4
17288,271661.5
17289,406288.66
17290,893108.2
17291,450567.22
17292,257343.73
17293,378558.53
17294,375201.56
17295,423009.6
17296,173114.16
17297,693836.56
17298,441112.7
17299,923731.2
17300,178042.42
17301,343465.97
17302,628695.7
17303,1231642.5
17304,409217.56
17305,344525.6
17306,702486.75
17307,590298.56
17308,333218.75
17309,225217.9
17310,451813.34
17311,465857.7
17312,250366.0
17313,1153893.6
17314,699225.7
17315,245548.53
17316,646190.4
17317,352344.5
17318,328619.12
17319,356619.56
17320,508077.16
17321,1537926.0
17322,185048.19
17323,618282.0
17324,1353287.0
17325,246447.28
17326,478948.5
17327,481888.53
17328,285476.97
17329,1097238.5
17330,250577.16
17331,683398.9
17332,756306.56
17333,422608.8
17334,407409.6
17335,355905.72
17336,221731.28
17337,712604.75
17338,547421.6
17339,210911.0
17340,510705.28
17341,244112.56
17342,349636.53
17343,373046.53
17344,359327.47
17345,276313.22
17346,511353.47
17347,560165.1
17348,618198.9
17349,205056.89
17350,305548.34
17351,543214.94
17352,332967.2
17353,705433.3
17354,560219.06
17355,526141.06
17356,318287.47
17357,844500.25
17358,215851.28
17359,333938.7
17360,672461.2
17361,566362.4
17362,643716.5
17363,718840.0
17364,653402.9
17365,454832.25
17366,798221.2
17367,267034.34
17368,401937.22
17369,871461.4
17370,415971.12
17371,293021.62
17372,547792.94
17373,365165.38
17374,383431.66
17375,316351.3
17376,482091.25
17377,424551.8
17378,896068.6
17379,645302.94
17380,363032.7
17381,664740.9
17382,1505495.4
17383,878747.1
17384,394821.8
17385,736856.6
17386,440888.53
17387,496520.56
17388,1006968.0
17389,174960.45
17390,520587.88
17391,372537.75
17392,348345.16
17393,879885.06
17394,232931.8
17395,252211.05
17396,403430.34
17397,448980.16
17398,211939.33
17399,295548.03
17400,2905455.5
17401,616207.56
17402,467780.94
17403,633668.9
17404,394101.0
17405,306290.56
17406,477879.5
17407,460912.22
17408,376421.9
17409,263764.5
17410,593405.75
17411,425142.97
17412,307179.25
17413,297733.12
17414,530866.2
17415,323002.72
17416,612391.44
17417,289300.56
17418,630316.6
17419,999289.94
17420,211200.44
17421,556329.8
17422,506519.8
17423,1891515.5
17424,356587.94
17425,294166.78
17426,321407.0
17427,436885.47
17428,518029.4
17429,223451.39
17430,1870427.4
17431,996475.9
17432,591002.6
17433,309389.88
17434,295049.28
17435,358461.53
17436,416235.03
17437,605564.56
17438,239225.52
17439,2110814.5
17440,354186.0
17441,286101.94
17442,694292.6
17443,449386.7
17444,736713.25
17445,530177.6
17446,372008.78
17447,608912.4
17448,277811.12
17449,287282.53
17450,363774.7
17451,342865.1
17452,320496.72
17453,330258.8
17454,367148.1
17455,248556.27
17456,417473.78
17457,427014.56
17458,485242.12
17459,187777.22
17460,509937.3
17461,491967.84
17462,620300.7
17463,621883.94
17464,385693.38
17465,212263.38
17466,435535.12
17467,616576.1
17468,333487.4
17469,663721.6
17470,418650.3
17471,254734.22
17472,297003.47
17473,216252.25
17474,796790.56
17475,695877.56
17476,719180.75
17477,298698.7
17478,291316.38
17479,512470.97
17480,324100.88
17481,218147.97
17482,465859.03
17483,396371.25
17484,374142.47
17485,279711.4
17486,761382.5
17487,356956.44
17488,438510.1
17489,554300.94
17490,533291.75
17491,668691.94
17492,662278.1
17493,497335.7
17494,540470.5
17495,239187.42
17496,325528.6
17497,509451.72
17498,774424.25
17499,356108.44
17500,886398.0
17501,425404.16
17502,649365.06
17503,509065.12
17504,364614.16
17505,235204.89
17506,228348.48
17507,253971.81
17508,443379.62
17509,320073.06
17510,487926.12
17511,1029899.4
17512,532688.9
17513,676200.1
17514,408098.28
17515,374469.1
17516,305592.94
17517,302441.1
17518,379015.12
17519,303165.06
17520,254263.12
17521,233508.97
17522,432752.0
17523,1217728.8
17524,305153.2
17525,830717.2
17526,288171.3
17527,369464.9
17528,678209.3
17529,568427.8
17530,293291.4
17531,300122.7
17532,671535.75
17533,292596.03
17534,421062.78
17535,233433.94
17536,434094.97
17537,609867.8
17538,535683.4
17539,499029.9
17540,591069.2
17541,331105.25
17542,307470.88
17543,378928.75
17544,711814.8
17545,1123145.2
17546,583961.3
17547,819041.7
17548,1244064.9
17549,452831.38
17550,568583.94
17551,297725.47
17552,436230.6
17553,468493.47
17554,332173.94
17555,503481.34
17556,191497.25
17557,243125.38
17558,539138.75
17559,540182.44
17560,571648.8
17561,514763.8
17562,984536.94
17563,1043380.94
17564,906337.25
17565,405655.62
17566,1092173.0
17567,443838.25
17568,318491.53
17569,176053.42
17570,283799.7
17571,348210.66
17572,614707.94
17573,178795.34
17574,348822.88
17575,814836.1
17576,295759.78
17577,308628.38
17578,478486.03
17579,661313.75
17580,219174.16
17581,2919872.0
17582,434566.34
17583,334068.62
17584,681183.3
17585,299777.97
17586,667030.2
17587,523559.78
17588,488458.3
17589,256873.44
17590,422304.22
17591,417845.4
17592,269932.75
17593,522790.4
17594,811718.2
17595,405858.8
17596,636170.9
17597,614949.5
17598,428233.53
17599,491221.94
17600,305248.94
17601,614027.1
17602,516871.72
17603,388150.56
17604,473202.94
17605,613178.0
17606,242595.92
17607,656053.5
17608,377535.3
17609,228914.53
17610,701381.56
17611,811821.2
17612,450285.84
17613,293777.66
17614,309734.1
17615,497247.47
17616,462904.22
17617,444343.06
17618,332653.6
17619,501156.53
17620,338574.7
17621,455125.56
17622,263692.8
17623,268800.12
17624,272089.56
17625,520743.3
17626,351944.5
17627,501575.84
17628,217481.8
17629,1240495.2
17630,305370.66
17631,358136.56
17632,570531.75
17633,355963.44
17634,258667.25
17635,1477004.5
17636,293433.25
17637,583792.56
17638,313273.4
17639,1064145.5
17640,822744.6
17641,198707.38
17642,248222.73
17643,842928.9
17644,416913.97
17645,269453.84
17646,396607.94
17647,325998.66
17648,576375.2
17649,524993.25
17650,270594.38
17651,1091104.9
17652,297411.62
17653,211083.45
17654,398244.16
17655,426959.2
17656,339642.56
17657,376420.12
17658,293004.0
17659,611179.6
17660,243328.58
17661,316832.9
17662,295334.75
17663,247480.77
17664,247177.2
17665,240930.78
17666,479789.7
17667,391855.75
17668,327086.44
17669,622484.44
17670,367446.2
17671,333176.8
17672,506857.1
17673,340974.8
17674,330024.88
17675,326513.6
17676,233918.19
17677,430758.72
17678,271277.56
17679,231770.02
17680,733735.44
17681,395350.44
17682,716396.06
17683,397437.16
17684,396638.6
17685,506662.3
17686,645380.5
17687,551733.0
17688,439865.03
17689,494567.38
17690,480096.38
17691,309767.2
17692,675614.2
17693,1309414.8
17694,604063.2
17695,1015609.4
17696,328104.3
17697,418244.88
17698,502467.78
17699,730401.06
17700,341881.97
17701,588548.1
17702,444143.1
17703,374701.66
17704,634783.0
17705,575209.44
17706,369276.8
17707,672867.25
17708,564835.3
17709,546907.1
17710,295584.4
17711,389862.62
17712,391597.62
17713,468485.88
17714,436485.7
17715,314400.25
17716,611492.7
17717,244643.23
17718,352226.56
17719,437638.6
17720,345148.12
17721,548590.25
17722,220262.3
17723,587203.7
17724,522950.97
17725,447240.8
17726,683149.94
17727,956737.2
17728,221979.27
17729,647233.9
17730,592948.7
17731,767100.94
17732,1013691.5
17733,981483.6
17734,290545.88
17735,994253.7
17736,226585.94
17737,348674.88
17738,201798.08
17739,521812.62
17740,252885.19
17741,611922.06
17742,572276.6
17743,266704.25
17744,583615.56
17745,571523.44
17746,582704.06
17747,338506.25
17748,1235692.0
17749,336849.06
17750,389037.38
17751,723692.06
17752,349166.38
17753,348837.5
17754,462911.72
17755,484208.03
17756,270463.3
17757,580575.1
17758,565748.56
17759,395774.8
17760,411888.22
17761,469247.38
17762,343483.3
17763,414469.2
17764,790425.5
17765,576462.06
17766,668159.6
17767,601587.6
17768,576573.7
17769,383535.53
17770,552750.0
17771,422524.16
17772,259381.4
17773,672715.2
17774,312865.25
17775,444118.53
17776,630555.9
17777,592398.1
17778,446856.25
17779,447134.62
17780,887936.1
17781,253551.94
17782,618595.75
17783,498393.06
17784,183439.94
17785,260259.31
17786,627913.1
17787,339446.0
17788,695330.25
17789,296413.75
17790,786499.7
17791,682877.7
17792,192844.62
17793,304198.97
17794,333020.53
17795,1313969.4
17796,1303427.0
17797,788525.94
17798,663400.8
17799,225094.23
17800,252175.45
17801,222714.22
17802,514601.84
17803,326554.7
17804,296793.94
17805,436897.12
17806,292279.22
17807,421757.62
17808,680562.5
17809,307794.78
17810,372081.5
17811,538787.7
17812,199029.97
17813,708590.9
17814,251037.84
17815,531878.7
17816,416574.97
17817,402556.75
17818,283397.5
17819,449433.8
17820,840285.8
17821,299221.28
17822,441833.9
17823,615647.8
17824,345200.8
17825,380676.06
17826,301469.2
17827,796829.3
17828,771135.9
17829,462794.75
17830,353982.03
17831,296588.22
17832,759321.0
17833,316669.16
17834,372757.75
17835,287461.22
17836,268710.44
17837,276097.22
17838,432189.03
17839,234759.38
17840,309085.5
17841,249110.84
17842,440420.78
17843,773093.8
17844,425895.75
17845,785949.3
17846,690329.2
17847,406650.3
17848,263863.12
17849,1250540.6
17850,324520.9
17851,858342.6
17852,1005720.4
17853,659940.94
17854,436868.4
17855,307454.75
17856,1006968.0
17857,754652.3
17858,451764.22
17859,502813.88
17860,453647.0
17861,410897.97
17862,532908.4
17863,273932.16
17864,542365.5
17865,1516925.5
17866,236627.25
17867,626890.56
17868,288409.94
17869,478539.88
17870,265995.53
17871,1842144.0
17872,265255.6
17873,325298.66
17874,780336.6
17875,224409.62
17876,425567.28
17877,531306.9
17878,632427.6
17879,652356.9
17880,954656.4
17881,317991.06
17882,623736.5
17883,950442.25
17884,368935.0
17885,475967.88
17886,268467.34
17887,829653.9
17888,210727.44
17889,472392.7
17890,263761.5
17891,507457.3
17892,373607.62
17893,527580.56
17894,851081.6
17895,334069.28
17896,345561.16
17897,664676.9
17898,161559.62
17899,538087.75
17900,516715.47
17901,371017.8
17902,643306.56
17903,281780.5
17904,231614.45
17905,775366.5
17906,212587.1
17907,417344.4
17908,289592.34
17909,502380.6
17910,751179.2
17911,433737.84
17912,279661.53
17913,292065.22
17914,507333.9
17915,1005758.75
17916,499578.0
17917,561191.75
17918,443215.62
17919,454865.2
17920,752083.8
17921,561025.9
17922,319954.34
17923,185064.6
17924,580430.6
17925,245989.64
17926,254222.62
17927,257674.05
17928,518753.2
17929,368546.06
17930,259592.25
17931,496432.97
17932,318958.72
17933,693214.8
17934,694896.06
17935,286487.72
17936,951664.9
17937,524956.2
17938,466578.88
17939,746988.6
17940,260179.16
17941,190298.78
17942,252932.45
17943,207411.73
17944,662686.9
17945,320143.88
17946,654279.0
17947,284653.25
17948,733185.6
17949,983074.25
17950,450954.12
17951,362940.25
17952,363429.66
17953,509470.66
17954,319847.56
17955,261916.11
17956,525583.9
17957,241022.94
17958,555359.2
17959,787569.25
17960,510394.16
17961,912771.75
17962,254057.33
17963,540204.1
17964,677173.3
17965,428721.84
17966,418957.47
17967,598150.6
17968,495176.66
17969,482364.44
17970,454312.88
17971,405637.44
17972,497498.4
17973,320421.53
17974,891950.56
17975,198773.89
17976,217940.86
17977,240410.47
17978,732780.9
17979,749058.8
17980,583470.9
17981,547680.1
17982,657964.5
17983,530181.1
17984,187791.19
17985,450336.1
17986,448600.06
17987,477643.03
17988,440793.1
17989,267810.4
17990,572805.75
17991,552849.1
17992,400200.72
17993,402735.3
17994,256673.86
17995,380665.5
17996,536937.5
17997,494565.94
17998,644633.7
17999,307168.12
18000,555377.2
18001,529051.3
18002,781006.0
18003,586807.3
18004,986304.6
18005,576309.8
18006,296761.66
18007,365526.3
18008,719623.25
18009,1339204.2
18010,730569.6
18011,704181.75
18012,414076.84
18013,421392.2
18014,450669.5
18015,649769.56
18016,622819.94
18017,915538.0
18018,451241.5
18019,295205.22
18020,275646.56
18021,229355.72
18022,580024.5
18023,330841.06
18024,319239.3
18025,227703.28
18026,697188.8
18027,328781.2
18028,735223.9
18029,568952.8
18030,491065.03
18031,365633.0
18032,379907.53
18033,744907.8
18034,883286.7
18035,204567.02
18036,437315.7
18037,460852.44
18038,380652.1
18039,777080.2
18040,677654.6
18041,965773.25
18042,382933.56
18043,679701.8
18044,314304.94
18045,332954.16
18046,493400.44
18047,273196.2
18048,268303.53
18049,448775.1
18050,519269.94
18051,637981.4
18052,153884.92
18053,435717.1
18054,435721.7
18055,693831.94
18056,339075.22
18057,1089386.2
18058,530549.9
18059,194036.19
18060,251827.22
18061,297377.28
18062,248604.39
18063,769328.1
18064,799576.56
18065,281792.06
18066,253881.97
18067,1243834.8
18068,226309.08
18069,176514.4
18070,307035.44
18071,698622.5
18072,1028596.8
18073,397866.06
18074,589959.2
18075,330355.2
18076,543254.8
18077,213580.2
18078,380223.25
18079,345242.62
18080,458785.28
18081,302331.8
18082,348277.06
18083,563618.75
18084,329068.2
18085,384291.56
18086,418855.6
18087,649240.6
18088,324125.0
18089,362944.75
18090,231150.62
18091,922440.6
18092,322205.56
18093,541902.75
18094,519804.03
18095,283329.4
18096,538995.3
18097,1140917.1
18098,436087.06
18099,413391.1
18100,633740.25
18101,233857.97
18102,581173.4
18103,570406.6
18104,375552.38
18105,778459.1
18106,641552.5
18107,633657.44
18108,276032.22
18109,1031487.8
18110,1378190.8
18111,238189.94
18112,342051.88
18113,549905.0
18114,277033.03
18115,502644.66
18116,801837.6
18117,696839.9
18118,455050.9
18119,1173708.0
18120,238239.23
18121,312119.62
18122,634283.2
18123,326422.06
18124,464069.8
18125,232660.72
18126,383508.1
18127,471625.62
18128,615039.8
18129,254495.05
18130,442619.6
18131,431270.88
18132,243087.6
18133,311222.28
18134,474423.88
18135,166995.36
18136,222566.44
18137,928023.4
18138,312104.12
18139,515165.56
18140,764006.8
18141,471050.25
18142,228970.42
18143,772527.06
18144,325993.06
18145,429867.38
18146,224587.11
18147,183524.97
18148,215946.4
18149,646674.9
18150,200557.72
18151,436793.8
18152,938925.9
18153,289802.03
18154,698515.9
18155,177585.23
18156,336569.03
18157,534160.06
18158,353299.4
18159,291762.06
18160,607935.25
18161,342629.1
18162,238869.2
18163,421395.4
18164,365782.62
18165,375544.88
18166,907025.5
18167,530173.56
18168,390996.06
18169,269191.88
18170,396333.06
18171,735284.9
18172,297592.34
18173,400060.7
18174,476879.75
18175,867816.4
18176,730903.44
18177,238337.86
18178,517610.16
18179,479478.2
18180,339575.84
18181,251000.98
18182,250647.19
18183,610205.25
18184,286163.34
18185,900128.4
18186,282833.75
18187,579057.25
18188,1173215.6
18189,411870.16
18190,317222.62
18191,1197356.2
18192,415360.28
18193,328631.34
18194,519161.5
18195,501497.4
18196,816632.4
18197,439497.3
18198,552048.3
18199,544874.2
18200,695383.3
18201,390326.56
18202,1085098.8
18203,196850.62
18204,233376.72
18205,258762.0
18206,381223.9
18207,415699.5
18208,348919.7
18209,703094.0
18210,209146.17
18211,306304.28
18212,492262.56
18213,301369.75
18214,438623.0
18215,366420.53
18216,546997.4
18217,368619.2
18218,396473.7
18219,673962.9
18220,125378.87
18221,386352.38
18222,618863.6
18223,230364.97
18224,270620.44
18225,438163.94
18226,237654.0
18227,321394.44
18228,492032.12
18229,898393.44
18230,453279.84
18231,891963.3
18232,372222.4
18233,192020.81
18234,485801.94
18235,342087.12
18236,811255.44
18237,397867.56
18238,570675.44
18239,424040.75
18240,692080.6
18241,888163.94
18242,904882.0
18243,653755.06
18244,486072.1
18245,226571.67
18246,548134.2
18247,557688.6
18248,556643.44
18249,591414.8
18250,549661.2
18251,371062.75
18252,1757055.2
18253,499537.5
18254,198656.78
18255,675161.4
18256,244288.16
18257,771953.4
18258,209771.4
18259,552656.7
18260,450215.0
18261,627698.75
18262,339067.44
18263,553474.25
18264,414558.9
18265,404273.8
18266,416513.78
18267,269231.9
18268,155830.5
18269,431277.88
18270,236944.08
18271,402866.3
18272,477576.1
18273,320949.7
18274,451605.7
18275,762598.25
18276,201579.95
18277,452646.12
18278,514841.4
18279,445614.06
18280,1261542.9
18281,137962.38
18282,2041429.8
18283,719007.94
18284,278561.66
18285,748369.75
18286,311581.0
18287,451785.75
18288,340020.12
18289,802324.1
18290,419664.88
18291,376573.06
18292,532672.6
18293,889771.4
18294,374274.5
18295,1585187.1
18296,1116975.5
18297,288671.1
18298,784466.6
18299,355308.84
18300,533324.8
18301,339543.12
18302,284339.6
18303,479669.8
18304,354270.1
18305,461452.3
18306,461592.28
18307,224740.31
18308,796290.75
18309,550971.6
18310,1077065.2
18311,328847.03
18312,533382.25
18313,740035.5
18314,314566.72
18315,1101848.1
18316,561363.0
18317,374163.88
18318,318933.16
18319,319833.22
18320,382977.4
18321,355320.72
18322,329047.8
18323,786485.44
18324,330030.53
18325,462107.62
18326,428847.38
18327,323620.94
18328,465481.56
18329,356288.47
18330,378323.56
18331,323307.8
18332,619087.4
18333,227942.28
18334,859022.3
18335,325981.56
18336,400764.84
18337,378454.94
18338,294460.38
18339,236137.16
18340,278119.16
18341,539925.44
18342,235977.1
18343,479739.8
18344,376556.56
18345,433477.75
18346,402688.06
18347,229773.66
18348,268822.94
18349,696720.9
18350,351062.22
18351,583567.1
18352,260416.97
18353,297135.2
18354,597751.44
18355,686829.1
18356,207617.16
18357,357632.44
18358,444167.25
18359,278417.72
18360,232973.56
18361,727137.25
18362,392069.2
18363,618201.2
18364,338929.06
18365,390697.88
18366,294493.8
18367,382709.4
18368,683351.94
18369,427522.7
18370,571489.1
18371,266469.06
18372,261960.83
18373,505669.84
18374,405739.6
18375,1259472.8
18376,424053.72
18377,809616.1
18378,1242531.8
18379,576113.6
18380,313808.62
18381,261577.12
18382,271691.8
18383,596045.94
18384,293396.6
18385,208102.03
18386,452208.2
18387,187767.0
18388,2417703.2
18389,942114.56
18390,241115.6
18391,538559.56
18392,580157.8
18393,458284.12
18394,500225.88
18395,1778084.0
18396,856846.75
18397,196110.3
18398,145776.84
18399,739850.6
18400,1148191.0
18401,296607.47
18402,672095.1
18403,575603.44
18404,230288.1
18405,563946.7
18406,688828.5
18407,613863.2
18408,640880.44
18409,622842.5
18410,1160456.6
18411,263775.56
18412,567927.1
18413,265955.72
18414,326803.94
18415,244719.55
18416,738643.0
18417,307397.28
18418,434521.2
18419,434227.88
18420,732494.44
18421,687421.5
18422,251684.6
18423,246795.84
18424,358863.78
18425,277859.38
18426,1344175.2
18427,308667.53
18428,929977.8
18429,2904890.2
18430,601054.9
18431,446397.53
18432,281928.06
18433,494942.47
18434,442647.88
18435,276995.53
18436,660791.75
18437,256890.84
18438,585550.1
18439,822720.3
18440,356328.88
18441,961967.75
18442,2113491.5
18443,238670.4
18444,654715.94
18445,556015.25
18446,249734.06
18447,502996.16
18448,385427.9
18449,919213.4
18450,961972.3
18451,437477.5
18452,407588.75
18453,584867.0
18454,917461.75
18455,294615.72
18456,643552.6
18457,1185954.4
18458,768739.94
18459,554798.56
18460,512859.66
18461,273135.75
18462,924729.8
18463,700880.06
18464,703754.1
18465,970068.4
18466,439810.1
18467,850572.0
18468,249077.83
18469,491707.97
18470,787265.1
18471,397118.9
18472,252842.98
18473,336977.25
18474,332459.2
18475,258534.33
18476,432587.78
18477,408551.56
18478,440387.2
18479,204259.6
18480,254026.08
18481,409402.6
18482,300669.84
18483,560836.5
18484,586617.1
18485,349098.75
18486,1119050.4
18487,624818.9
18488,944498.5
18489,574813.5
18490,238338.55
18491,436734.25
18492,215041.34
18493,443048.25
18494,367125.34
18495,372168.8
18496,531501.94
18497,978831.7
18498,703202.6
18499,438099.2
18500,181656.19
18501,295724.25
18502,549959.5
18503,215488.27
18504,576869.06
18505,328217.9
18506,769569.56
