id,price
16308,455801.27674205764
16309,296733.8411177419
16310,320047.1670262348
16311,614308.831178023
16312,383004.2385548464
16313,220550.8407735395
16314,458745.30191481474
16315,494518.7304566953
16316,473910.6968735613
16317,407664.58066552563
16318,307314.6757068324
16319,331412.7493996967
16320,833791.1158740721
16321,236942.6738603481
16322,226632.98358704709
16323,391954.6849163413
16324,494793.16022902797
16325,614824.9415795988
16326,620422.6654282075
16327,407216.9960492723
16328,208198.14133124566
16329,320100.51765577623
16330,423100.2841658681
16331,954790.9404120005
16332,297688.9070147481
16333,1252988.2521185307
16334,432032.6536741427
16335,461225.2875755263
16336,868477.3232758564
16337,658463.9101238325
16338,706363.7221661883
16339,274999.8405619421
16340,228675.5064798927
16341,827110.9921384854
16342,1287073.4260687977
16343,412461.69239601656
16344,458837.9127474454
16345,820352.8821299089
16346,334172.8231533525
16347,345445.5983209681
16348,619584.5732842567
16349,649429.7560903134
16350,2622735.18645579
16351,314985.4645280349
16352,423950.9543794519
16353,556387.2571875197
16354,300730.6566092451
16355,453847.2590092377
16356,345408.92063672806
16357,619706.024063837
16358,680583.1387625993
16359,732669.7332516836
16360,1061651.7767607772
16361,611431.2990987132
16362,723772.5283420662
16363,199999.5263163599
16364,563797.1890395451
16365,1139524.4061608028
16366,212206.40590251566
16367,305670.01918645174
16368,350832.696731564
16369,331531.4784144909
16370,631386.3605007543
16371,698437.5314837473
16372,392890.8899869671
16373,246238.24496576563
16374,483540.06431795703
16375,375216.58437214483
16376,604098.9046091244
16377,367840.6955366298
16378,604157.9456871169
16379,1325725.4239332722
16380,291762.6583831792
16381,372766.86001785344
16382,218722.2254828051
16383,521564.3083110284
16384,410966.5071601962
16385,883777.6622587938
16386,262037.7982044965
16387,612880.5435643166
16388,381429.58820980357
16389,298288.83312716003
16390,443325.3148537214
16391,355783.60514490394
16392,666028.8252875825
16393,824296.0732340433
16394,700000.6506868503
16395,248143.0667641287
16396,389974.0149135459
16397,331292.02381671825
16398,174389.87437626123
16399,655699.6934968357
16400,277113.77743789746
16401,3151146.2156666447
16402,682170.0426514442
16403,359160.05989890115
16404,476154.15132804133
16405,378596.28517752927
16406,563551.3324184916
16407,766650.5715596543
16408,221086.82225027692
16409,502927.7037648023
16410,463318.1154480524
16411,585414.7551708919
16412,556736.1572895643
16413,330194.8361895655
16414,356957.1505767562
16415,725233.4154352628
16416,304825.46887278004
16417,584185.9869425351
16418,143359.16800723362
16419,250860.63783169628
16420,330615.6024914313
16421,900565.418443563
16422,249710.73623538687
16423,383155.79293331306
16424,354043.804374164
16425,316186.83032991755
16426,481502.7525725147
16427,606611.8940886019
16428,495255.7224112193
16429,274505.66692554037
16430,644441.117443502
16431,460476.4611253864
16432,1614593.747711271
16433,747836.5055272526
16434,839110.9715172617
16435,916877.9742483457
16436,926676.3265190775
16437,319519.1700385375
16438,669079.2658835668
16439,604752.4017382553
16440,582817.1072876952
16441,599562.9722898738
16442,826495.8347093732
16443,434481.797702505
16444,420229.7964065158
16445,813063.0330911406
16446,550955.227402474
16447,315111.50980436755
16448,730409.2299009643
16449,308346.5229349598
16450,648600.6024066372
16451,618404.9111296191
16452,516301.2112054962
16453,784317.057922248
16454,855589.5081411542
16455,584774.5057806434
16456,393476.7243564477
16457,394755.81166382245
16458,613926.6373171515
16459,1088298.658786699
16460,646722.7332993515
16461,430047.21327197086
16462,387910.56841526506
16463,272381.7501284945
16464,469079.8778066348
16465,375259.8584037111
16466,446072.4209848503
16467,215046.7457874641
16468,695041.7071807395
16469,722224.7520062978
16470,989272.929488303
16471,763067.7775055841
16472,236725.68044854802
16473,702253.6468326754
16474,410215.0360449718
16475,492758.6838374538
16476,620718.960067717
16477,520373.1631558831
16478,368605.8537918322
16479,1427760.2861394684
16480,304982.0409602886
16481,358486.5652009324
16482,1593518.4967893204
16483,385493.02943265083
16484,1022305.4634200976
16485,634290.542366501
16486,376807.1038264991
16487,399485.6851137526
16488,439448.29254846537
16489,819703.5649317349
16490,483039.6548433293
16491,676760.8118935425
16492,558946.3148542135
16493,322979.6012434837
16494,523288.14504116384
16495,715789.6439675125
16496,372235.6556974125
16497,578514.2621423788
16498,319902.069712556
16499,656387.1191444371
16500,448813.15719501243
16501,231269.87685954449
16502,894235.7715302521
16503,375300.4949873167
16504,259859.3803903386
16505,386568.6553281228
16506,203863.43719997283
16507,364269.54364652885
16508,184678.92626488276
16509,312185.95672779455
16510,238999.58992177548
16511,294698.9840649726
16512,602516.475204115
16513,787613.3810709533
16514,750288.9531315453
16515,233004.99483633743
16516,356129.03140918026
16517,569823.8275545724
16518,741919.0629085153
16519,807347.7836581153
16520,215163.2371963559
16521,919086.1079388215
16522,217495.07470582487
16523,256301.3815167252
16524,660257.2340021438
16525,841439.0669335767
16526,188339.00476028115
16527,850996.6862781689
16528,626874.4658453517
16529,462380.06132626574
16530,923173.6637335721
16531,388785.69332451466
16532,649963.0107599547
16533,435984.8809072054
16534,710596.104135579
16535,210375.58098390914
16536,230835.0799570384
16537,438666.265168007
16538,849788.9978144435
16539,592834.4637600222
16540,207906.62723396852
16541,261839.66871901756
16542,382323.7319644674
16543,399718.42781783873
16544,281649.4764122837
16545,256767.76940850914
16546,284409.80515038525
16547,328918.0747571327
16548,544659.4415764917
16549,383312.6902362738
16550,350667.10878956615
16551,307793.21598614234
16552,755242.1545650533
16553,158221.33435611974
16554,425388.2075279791
16555,271036.4563739367
16556,548445.4007366168
16557,309779.6040554021
16558,700632.9246638279
16559,254190.01252053492
16560,663537.1950707816
16561,479131.8899640214
16562,456092.02813230315
16563,383022.2705971146
16564,575484.4434969621
16565,454654.68522169755
16566,351743.93911970017
16567,599441.8910223658
16568,416120.89372104534
16569,346356.58278833557
16570,346505.04244866077
16571,172848.5965843195
16572,858071.4677012652
16573,269930.68654732686
16574,671332.4206320153
16575,667197.7303628215
16576,325515.19051879895
16577,435298.55814232293
16578,316056.8952901043
16579,485707.52421642916
16580,503166.3428371728
16581,324871.6907644942
16582,446838.9658743659
16583,588473.504699212
16584,358526.8427867398
16585,569120.2320161075
16586,177697.1872765172
16587,794780.2896711379
16588,346401.47504717356
16589,571921.0444793692
16590,250155.8961703477
16591,454077.6561927359
16592,276291.7295715832
16593,297804.1223921495
16594,507143.67899676575
16595,714497.381011904
16596,822453.0535307789
16597,271248.66086972854
16598,398201.9101019787
16599,834286.8506888102
16600,276174.48079410626
16601,900952.457695595
16602,170679.07667303598
16603,264509.81873807503
16604,480940.7258334372
16605,270658.46864693635
16606,814928.3915852912
16607,310764.07195937535
16608,405575.06944816303
16609,575671.317547729
16610,267156.2311633059
16611,342273.69119117566
16612,1165851.3955423962
16613,626864.0318968998
16614,931357.2801238354
16615,407851.5860491249
16616,306670.9407213767
16617,503478.54899988096
16618,330197.05990729824
16619,283539.35165808065
16620,540869.654136164
16621,265739.68900036294
16622,381646.7160450292
16623,372922.5663323542
16624,677230.9856443414
16625,331043.8635859167
16626,665261.8949658945
16627,216110.57101998758
16628,499543.4935446351
16629,629346.4252763806
16630,712486.2018127753
16631,478705.81600277143
16632,421752.774065518
16633,269154.9865875869
16634,472711.83241342084
16635,222140.79449101802
16636,221572.55170140995
16637,227185.35576112877
16638,469809.8043415128
16639,275336.0348317916
16640,303691.82464448735
16641,1604466.497969271
16642,704724.0438973
16643,546153.5032525681
16644,672170.5976736229
16645,527374.1923691701
16646,237900.1108785397
16647,583654.0508354474
16648,428885.99977654923
16649,501125.7862878535
16650,266293.2772595024
16651,377094.252060991
16652,523426.27360517613
16653,380147.1106453608
16654,543694.5596331405
16655,486977.74936079764
16656,528233.6521009208
16657,767887.9505117512
16658,452455.71986267314
16659,548440.4489249456
16660,356657.735446458
16661,271042.2298021571
16662,735345.1089138489
16663,337121.467944686
16664,507110.50827678083
16665,1309205.8876266212
16666,386423.79983252287
16667,549965.4641679907
16668,188761.4728580387
16669,238999.48620368898
16670,262971.62825409684
16671,630711.6825127676
16672,983317.9501431849
16673,385545.40105451696
16674,262407.12832367176
16675,326219.43581563304
16676,510019.1680636165
16677,253148.22494999348
16678,838855.3608173162
16679,308602.54418767756
16680,263914.8581194835
16681,495373.2032769181
16682,522348.66244915803
16683,301727.48947308783
16684,274233.6648603617
16685,377353.42526438396
16686,379745.89030279784
16687,2213689.9185354295
16688,492632.88914690004
16689,445261.23641251185
16690,386461.780925929
16691,1286142.1278428233
16692,276335.6149680376
16693,561823.7048699218
16694,257804.7674549699
16695,311180.37180654774
16696,1715340.906309477
16697,966838.8434947554
16698,670050.1250338182
16699,233879.26577169346
16700,397000.19687111187
16701,585417.3201632281
16702,565984.5526327773
16703,410344.8394840653
16704,396317.2535574123
16705,594442.1259556578
16706,550922.3561720462
16707,482056.3928019924
16708,425797.4424847311
16709,587651.4530264651
16710,490969.0923044289
16711,461517.7303285398
16712,310201.23523842724
16713,433067.9557348283
16714,777104.4294566661
16715,228032.5963613101
16716,905778.0223929866
16717,615113.0662110882
16718,759674.7276288888
16719,503066.7099182989
16720,245257.2370076881
16721,157846.14086290257
16722,540018.0014781333
16723,352931.80285790435
16724,1737701.1118305686
16725,584397.1795909522
16726,202978.96111076893
16727,3536578.5653155716
16728,259348.0515465607
16729,349416.6115578958
16730,423868.59930603945
16731,495625.45051332447
16732,439488.55781214405
16733,241533.99576241002
16734,927698.3758150854
16735,491769.08064226806
16736,762516.7820182883
16737,511984.0243666994
16738,223105.66859011698
16739,586244.7348118426
16740,441947.8623312226
16741,190866.46420884144
16742,681189.6954745458
16743,336861.7031532355
16744,617216.176128291
16745,514093.49915756856
16746,794001.951451963
16747,336137.92391073296
16748,1163631.74600638
16749,381015.58973859117
16750,483980.3809808611
16751,364346.5507507971
16752,298684.56403803255
16753,723516.9868874253
16754,307444.0557300275
16755,783996.3840362364
16756,669883.022376136
16757,324389.9670775961
16758,263408.64432126563
16759,346577.47498649015
16760,583109.6713072422
16761,394995.22344538243
16762,581291.2253880991
16763,390234.01530246483
16764,347147.27853307675
16765,327573.83764665696
16766,454169.73589200317
16767,620282.3587974573
16768,448124.5701110816
16769,502060.5768584665
16770,227430.68731329712
16771,698038.0552239894
16772,333950.76559140487
16773,515558.338422394
16774,201856.2477887554
16775,500170.19169739133
16776,475810.9300493942
16777,539341.3401587367
16778,505442.6061940485
16779,233752.7018741899
16780,662627.6662433299
16781,1672538.5284494539
16782,780451.1672374909
16783,322558.34879769397
16784,712708.6169644967
16785,758719.79466868
16786,234013.29036167933
16787,493585.2873880749
16788,405939.6058493091
16789,639942.066339218
16790,324985.7955992596
16791,414974.4693083443
16792,599471.9360984785
16793,346222.1629542981
16794,582450.4532085764
16795,409505.7721355158
16796,832086.1244789881
16797,1039109.9875161601
16798,518351.57627352106
16799,599443.062263119
16800,437017.5237606538
16801,436139.81138076156
16802,232716.49038914824
16803,190951.31771972985
16804,1570109.593564612
16805,475668.5882729323
16806,450641.6121074402
16807,741991.0043601603
16808,841698.1216530041
16809,753299.5094263307
16810,385776.27763867116
16811,648951.1359724482
16812,298461.50896375993
16813,380400.40655453596
16814,594260.939239606
16815,194708.73627523612
16816,717111.7060902161
16817,501220.2400580332
16818,632326.829000396
16819,258486.72373581358
16820,542056.7940847261
16821,685369.73823366
16822,725631.6498674873
16823,1262963.8835387616
16824,199163.63141166908
16825,282601.1769290939
16826,424546.3858797107
16827,822039.543641771
16828,579431.9592076163
16829,497757.90499359905
16830,401200.1883272962
16831,364212.4221612176
16832,594209.7272770928
16833,352487.10981505405
16834,235337.48883416937
16835,436592.9620495379
16836,1048714.3946220716
16837,327183.3955756447
16838,823540.7172160703
16839,457671.97910377366
16840,335579.10464475775
16841,359923.77708749665
16842,306885.38047985657
16843,859953.1382828758
16844,208719.62679167718
16845,541758.2715367987
16846,600149.5113760285
16847,552501.6224600183
16848,618487.6557863696
16849,508077.9963459413
16850,530850.9658253285
16851,689031.0001378473
16852,993339.0823208354
16853,360679.5961795976
16854,398057.0570130482
16855,241965.8411194861
16856,538215.2515479265
16857,489655.0991328585
16858,1248747.5478165813
16859,401578.81884293363
16860,312521.64590008854
16861,718599.4840835057
16862,403738.58646027057
16863,230298.18082419457
16864,377476.54566416325
16865,410801.76649410377
16866,288969.8173860934
16867,245858.47657576183
16868,331393.6530601153
16869,355664.94626394496
16870,251032.76155503877
16871,611617.5006783466
16872,472962.18959477457
16873,466110.9861825959
16874,904207.0799375863
16875,353554.06311517506
16876,874070.4975602451
16877,620808.5413112761
16878,457120.1925263178
16879,1077653.2944861024
16880,741475.612877605
16881,1473011.4984325
16882,163769.64442665118
16883,183125.31849856902
16884,257619.19557086533
16885,432846.33896121726
16886,241614.96263215452
16887,751423.106898533
16888,232598.69590990347
16889,793338.08244709
16890,307274.4116209219
16891,507063.69269302237
16892,309285.9389282943
16893,256421.5593924747
16894,280961.98266246286
16895,497029.47690084274
16896,470659.99365125736
16897,289532.7622799408
16898,350363.0967647773
16899,237848.9197638734
16900,247173.23708143577
16901,982991.4638890456
16902,644391.2052690801
16903,712625.3937081773
16904,558752.9105396483
16905,270150.1799329989
16906,1198828.664635984
16907,505275.3171228542
16908,438053.0973198551
16909,426636.3212005086
16910,256199.11127661777
16911,263795.39256205
16912,289858.37554055464
16913,282200.42245397257
16914,904227.0815959807
16915,1272589.3261299038
16916,404038.6796270594
16917,1177778.7116093817
16918,213380.11794160053
16919,255861.90862022006
16920,470899.36605580227
16921,536604.3667942487
16922,265757.36457409913
16923,279737.40962708415
16924,691471.0844342713
16925,482904.0425535336
16926,1045497.4515292463
16927,660722.2085923576
16928,370027.0481722965
16929,374150.6543273446
16930,535279.027135304
16931,435561.2486763459
16932,485270.2512808746
16933,561810.5827859228
16934,234368.0717274451
16935,251598.84784595022
16936,711915.312238591
16937,261317.3998104449
16938,278533.73704962136
16939,833434.4654084424
16940,443284.1322349656
16941,350923.1148716244
16942,248268.03185877047
16943,822628.633514934
16944,643562.8171732086
16945,240922.73263325947
16946,695487.9118139298
16947,480877.08767479745
16948,1041296.4486826356
16949,283933.3898103934
16950,356664.7879696125
16951,219220.31843316738
16952,555868.9029816277
16953,322153.9792637969
16954,397008.73711931537
16955,832930.4466891075
16956,919921.5108632697
16957,307645.19893876434
16958,491803.69174182136
16959,634106.5818620536
16960,199389.74603498075
16961,538993.7584607177
16962,514946.5718232489
16963,409759.5010214858
16964,491773.55116576696
16965,708928.2423177197
16966,1228130.9637889708
16967,1026667.5755428219
16968,187049.14524596866
16969,575094.7600795145
16970,281834.482897613
16971,321271.7042423134
16972,310885.9409422189
16973,655523.7920092766
16974,668830.4182610516
16975,487147.5402279104
16976,167809.3016794874
16977,397273.7188710603
16978,256597.18204326765
16979,548795.8101201617
16980,248521.11542095654
16981,588960.9945105235
16982,821955.5702203235
16983,610862.3785120542
16984,244140.25632678
16985,339964.16681163164
16986,356979.50632202986
16987,261710.09642300624
16988,252495.00949057663
16989,574711.253855141
16990,235977.70825544267
16991,292545.97094427014
16992,556042.4172405496
16993,665748.677270052
16994,319011.8817584239
16995,283984.2902805271
16996,474984.57476106606
16997,762913.149678254
16998,319676.15883128776
16999,2324086.774291039
17000,468893.51282233617
17001,1267349.6970216888
17002,164709.51427590454
17003,403486.7089065639
17004,235786.3099386845
17005,233535.1077991474
17006,1202191.361865753
17007,720695.6941469196
17008,488257.73796505504
17009,215170.8216324533
17010,272187.8356520721
17011,249419.69453106527
17012,562614.4594358505
17013,474415.3863140719
17014,645745.308117203
17015,331755.99168157997
17016,425251.41153614235
17017,194196.60642247845
17018,891871.4668978648
17019,344634.71728328336
17020,496811.1760601869
17021,248381.0580849728
17022,659081.9683107848
17023,601725.5449174049
17024,656135.2847398852
17025,249661.22862832257
17026,292493.16690527654
17027,425149.4564459047
17028,1183685.2251173179
17029,1260276.8413049895
17030,596744.8605091582
17031,799720.9652828366
17032,826216.9567136157
17033,535611.4096810764
17034,220740.981367694
17035,208447.50988366024
17036,297495.255928335
17037,303777.9624798198
17038,500931.42046976986
17039,592710.8330202278
17040,721816.6822184162
17041,545521.3550167794
17042,194223.7225415148
17043,376436.94490939804
17044,550299.5709626935
17045,529184.4828909442
17046,685081.2595074192
17047,594511.7522102419
17048,215097.87309534714
17049,800002.0758516846
17050,374051.7256896906
17051,400808.9712245637
17052,282022.17375157966
17053,250519.59601064332
17054,246007.88009828597
17055,218748.3942149276
17056,290879.2997905195
17057,285750.8363241869
17058,320762.2525235359
17059,373875.2404691224
17060,902021.2116972383
17061,1100402.750114062
17062,222930.36414551426
17063,551455.2978757726
17064,1276320.7806031606
17065,343781.5761055184
17066,397836.5160337362
17067,422932.2660220421
17068,640364.5591026434
17069,572272.1049153315
17070,234522.30449741636
17071,784540.7788282365
17072,126586.66338880041
17073,679618.8600039987
17074,243110.68469034537
17075,213847.98511318627
17076,351827.1021077221
17077,236290.48175246333
17078,245142.02508161098
17079,448547.1886425305
17080,398234.94093172206
17081,231352.23704236967
17082,243952.77703628532
17083,315049.461096309
17084,623323.2497381524
17085,690630.6817989106
17086,939739.6026027853
17087,760206.6650171315
17088,594268.3874673506
17089,436248.95470190974
17090,268952.3784499011
17091,509321.2638430495
17092,492700.28728922317
17093,333640.6896150097
17094,241047.36675402563
17095,714358.6146408062
17096,176647.81922717727
17097,681132.9715960366
17098,330115.87951075146
17099,303282.55471639714
17100,555941.0398591296
17101,237237.68611236586
17102,471064.17329430854
17103,219013.86671820257
17104,536054.907933578
17105,287298.7299666867
17106,1111926.926048974
17107,544673.2737664742
17108,419217.0944759397
17109,742506.5588762164
17110,662438.0773731415
17111,718412.116491209
17112,360704.9324319029
17113,597642.3414994236
17114,514925.9809354654
17115,492028.5004049398
17116,406510.96710816276
17117,293825.3041040351
17118,406442.370657363
17119,332720.1877301119
17120,563805.229896171
17121,339187.65398979746
17122,266511.5965461229
17123,238501.93409383352
17124,260799.53134440168
17125,2979964.5089210346
17126,640443.7596615659
17127,676263.587711375
17128,386322.8683686981
17129,832773.3695378297
17130,528151.7665185941
17131,371171.81753740704
17132,200073.209577602
17133,290014.1092246784
17134,471568.8189841697
17135,309980.71806457004
17136,447840.5454764733
17137,428496.90656510583
17138,725887.0719801002
17139,302475.685961039
17140,388026.98316099925
17141,142311.3704289946
17142,429692.6270563052
17143,250087.98452001304
17144,1244997.0817494006
17145,749720.404818234
17146,763446.2172462696
17147,449328.6337897242
17148,226087.53283643996
17149,515592.6140071131
17150,299362.12181636837
17151,517370.20744540007
17152,614399.395655793
17153,612631.6561818739
17154,615100.6188911146
17155,317555.9815185951
17156,793940.5133981113
17157,353550.7433096596
17158,356556.6664685725
17159,428281.8688809852
17160,370159.4920319343
17161,526342.2966544227
17162,301108.6842467919
17163,509081.21881746844
17164,176089.0356962802
17165,533463.3699993021
17166,345245.0394969294
17167,364976.954633544
17168,332368.39195726824
17169,298585.46910147567
17170,784471.5297335265
17171,328195.2888799215
17172,778944.0290977433
17173,435543.2742560152
17174,667083.0410673093
17175,821677.0515641747
17176,341685.38248645054
17177,887174.9037695415
17178,356028.49009511754
17179,712647.632606829
17180,345854.9796424021
17181,644660.3506483273
17182,795314.8197119641
17183,350513.2107177819
17184,654147.6945430152
17185,274546.3764460251
17186,990683.2510962655
17187,634512.9909260767
17188,1183070.0493028339
17189,498952.5707995335
17190,404323.0900444744
17191,535847.9590547923
17192,403871.2647942173
17193,434942.0099018267
17194,218776.54640370636
17195,478123.59333860286
17196,579062.5750748722
17197,467174.95800010057
17198,454575.3313787116
17199,974780.8535907377
17200,536978.8449034896
17201,396921.54174758465
17202,411669.6718263074
17203,859544.8051506333
17204,476157.02207612526
17205,274806.60020788864
17206,948781.7728024542
17207,439050.10793762363
17208,290840.2334189232
17209,405204.5304419653
17210,628423.4800133493
17211,450972.2385669289
17212,558286.3715674276
17213,1077294.5591228716
17214,256536.69971805374
17215,387437.67595732916
17216,372258.9212870302
17217,295747.3412870165
17218,223256.24606569693
17219,493168.9908471135
17220,230239.2599468227
17221,531165.6124601616
17222,399396.1849013226
17223,229415.09971870348
17224,523125.2101768932
17225,221972.9339683024
17226,964924.1773174054
17227,578896.4872569394
17228,947715.9522076005
17229,573392.9589444768
17230,182978.8443956235
17231,419999.22457435715
17232,289827.7930381012
17233,355593.31455788197
17234,657800.501524073
17235,524667.8915497956
17236,516889.40958012396
17237,578435.0318204784
17238,309913.18692090973
17239,1581142.415629147
17240,227549.14985605876
17241,244996.95685664527
17242,235416.40473035982
17243,494455.8268345826
17244,300200.59756603604
17245,540445.4215302973
17246,299941.4244836853
17247,369918.1676826713
17248,353980.074094186
17249,526982.8756177954
17250,666038.2943655058
17251,155226.71194707026
17252,408805.5912031374
17253,251849.86873177678
17254,458909.3765749654
17255,353778.9438698417
17256,569638.0474059044
17257,2346622.09060597
17258,636359.8591298917
17259,690362.032370656
17260,199184.35573097158
17261,539571.7054219049
17262,572717.126168698
17263,415435.6814582761
17264,662068.5317324835
17265,241505.71239988448
17266,689520.832685288
17267,370818.40518596943
17268,798117.3446197048
17269,488068.83061584504
17270,273172.2322327157
17271,321604.8174357869
17272,595926.8624462668
17273,355850.2504643055
17274,542490.5314945367
17275,456696.8560918269
17276,227554.55677259652
17277,416688.81765939755
17278,297489.3328823359
17279,338914.9967155261
17280,683553.7731069183
17281,602225.959238166
17282,497786.554596806
17283,629668.900070424
17284,377118.48717910645
17285,326796.8697704307
17286,240668.40832884543
17287,250607.2267495642
17288,270392.45190497255
17289,437177.4126831016
17290,927979.2671172178
17291,475473.8095940049
17292,264997.68279910536
17293,369572.0803029634
17294,375294.64641516143
17295,547700.0801613801
17296,178742.1951170203
17297,698029.2853497185
17298,404499.862323041
17299,892481.2061739627
17300,187798.77844615444
17301,340310.471269698
17302,654837.3072953403
17303,1246054.847504769
17304,434412.09034962836
17305,337374.56135741546
17306,695838.6129144628
17307,502275.78545254166
17308,328842.9924493943
17309,235678.81285047805
17310,460351.9201497638
17311,433199.090821233
17312,255852.5805337823
17313,1189388.3526464738
17314,793001.5162919359
17315,233417.84411643044
17316,737344.9387513049
17317,302856.1869125513
17318,312069.47214358766
17319,321860.3857000546
17320,492133.0896307242
17321,1570459.1581482198
17322,190857.64317564975
17323,601276.4325872534
17324,1209289.392348769
17325,267484.314371508
17326,522838.4111060883
17327,480955.0199444619
17328,261830.522136913
17329,1135184.9862166678
17330,240316.53483526167
17331,665900.9034315253
17332,823466.7191827396
17333,444233.2399217952
17334,385738.6770201378
17335,403630.00058805
17336,209552.03046275285
17337,766462.9615159577
17338,580260.8508915822
17339,209684.1294244325
17340,545152.2732501039
17341,234599.04075673528
17342,321769.4550817755
17343,367723.1156132998
17344,359298.9149011035
17345,287593.3979716112
17346,481368.43700302765
17347,515797.15882347885
17348,654491.1900716941
17349,209370.8553107276
17350,290122.08194873575
17351,560420.0850044317
17352,425918.4817772544
17353,655512.0085955488
17354,531517.2461005573
17355,517774.15265350643
17356,325029.77239975275
17357,772712.2196180673
17358,218205.6751810103
17359,315873.58686840395
17360,651836.3876563769
17361,623729.8727544264
17362,664019.5626518023
17363,700590.2805957808
17364,690557.2008772707
17365,417978.120571121
17366,805230.392457958
17367,274057.8208878444
17368,431786.9688652172
17369,863961.9747134357
17370,425496.8394681407
17371,308992.0684054695
17372,531294.5427406104
17373,382908.82717550104
17374,445303.7196328188
17375,342722.08744177513
17376,444046.0149793231
17377,441450.096375939
17378,985970.663157467
17379,641300.358443802
17380,357071.5420011152
17381,689305.5309836129
17382,1539192.4661283544
17383,846288.1828304685
17384,401457.86583801825
17385,824311.8069627704
17386,439400.44532069773
17387,510586.75707225694
17388,1171323.3256765362
17389,186107.87677527114
17390,506312.6445009387
17391,394739.91834623966
17392,330950.4037198159
17393,813283.159228389
17394,262952.86045630416
17395,260012.1320598884
17396,378428.9161009141
17397,498831.71590201673
17398,224418.08917280904
17399,290446.2583024735
17400,4588765.495396048
17401,594190.6146450073
17402,490354.6251833212
17403,585079.6994292904
17404,352791.9004208011
17405,313889.3560025216
17406,493373.3968019312
17407,396222.91457714996
17408,411922.5721895476
17409,281441.84996414674
17410,561836.941090015
17411,397649.654040695
17412,314336.2551735598
17413,359475.00142000883
17414,488248.5283964753
17415,337088.79568349634
17416,585604.7324773538
17417,298527.2419016611
17418,897767.1934464513
17419,964864.9105453211
17420,206875.47510035796
17421,592907.6084461693
17422,524804.6028443453
17423,1981222.507086931
17424,302077.5565518913
17425,285057.4380415644
17426,363396.2149192836
17427,453553.7354266676
17428,582473.5337918105
17429,235968.54182505124
17430,1821750.0702868125
17431,871974.7969773394
17432,598099.2868668002
17433,287045.7434473279
17434,280027.48112926167
17435,332844.91400176164
17436,405689.79561813374
17437,647186.2968722138
17438,241975.10844149668
17439,1725684.4852887227
17440,371930.0005445756
17441,310669.7473722426
17442,704967.0033115699
17443,500884.58143623965
17444,739430.0295125621
17445,520374.36282132025
17446,374808.0009249608
17447,589576.7976521668
17448,274618.02970260516
17449,285536.531871841
17450,365808.41256841214
17451,349402.39543161273
17452,298682.24363803957
17453,299322.58864682174
17454,340935.54862006725
17455,276189.24290935573
17456,438426.09714925
17457,435405.16884508095
17458,491508.58271211444
17459,178983.50531315632
17460,465251.79440858297
17461,479377.34103690204
17462,582393.1551500298
17463,618028.6776334381
17464,375881.65505996253
17465,223902.13456948436
17466,457484.1441473309
17467,625088.3753673388
17468,353521.0310489504
17469,652669.7983640754
17470,405322.1962321267
17471,288871.2842814654
17472,289524.2560329576
17473,237426.2640058005
17474,888325.7025717688
17475,703778.0713559
17476,528871.1373058126
17477,301351.1151635492
17478,274483.71468941815
17479,530607.6954817666
17480,342954.392739811
17481,233483.50520700144
17482,546127.5625841366
17483,427781.46628358925
17484,359099.95005778095
17485,276911.79785673897
17486,789802.8825681631
17487,398034.8550521018
17488,460146.8192288456
17489,521176.6780259447
17490,537987.7730083452
17491,672923.1344791222
17492,666344.060242561
17493,474385.182759203
17494,546622.5223841253
17495,211318.8803660674
17496,330679.6508894635
17497,552726.0188150879
17498,771380.5989982982
17499,323107.6479816603
17500,977337.5671621953
17501,449512.2609377034
17502,724519.4506192134
17503,523724.1788180659
17504,373236.0486354726
17505,280942.7785800759
17506,222091.69186637545
17507,258891.7321924898
17508,450918.90652660246
17509,294271.8010500285
17510,467100.63928064465
17511,885858.8420110713
17512,541096.6847552687
17513,700483.4675312988
17514,409530.7629370105
17515,338245.26963188266
17516,294128.6260884247
17517,288700.34491918574
17518,393124.5954800765
17519,303236.55107896123
17520,248451.98438308193
17521,237491.91201146343
17522,416017.7839112488
17523,1204559.6905378355
17524,327018.47210536845
17525,803156.1141580894
17526,276556.449160573
17527,372511.5215840308
17528,637362.2633519486
17529,511228.54745704524
17530,300206.1267027675
17531,302686.44059281744
17532,806840.3394866709
17533,250563.2755598881
17534,412032.5796247473
17535,221385.77303163122
17536,398691.20341860806
17537,606424.4458575363
17538,518522.94807209616
17539,458183.79587732645
17540,554266.9311706577
17541,312167.2745020245
17542,284214.00508188485
17543,391277.02212796785
17544,787743.4197051311
17545,1113389.3343255948
17546,656376.8119007031
17547,906451.0733773309
17548,1251613.2700390827
17549,421572.35063126194
17550,547202.3747091836
17551,324346.95327939495
17552,455139.6955136058
17553,465531.6069957727
17554,327717.1489479679
17555,519422.6905588957
17556,194218.18298917406
17557,260595.822307864
17558,531880.8182396764
17559,513662.3841376178
17560,497344.3759410007
17561,487219.6796449084
17562,816146.5090989262
17563,1031257.5092629398
17564,913463.678022598
17565,431764.2623647843
17566,1074645.9532654553
17567,461872.3261069153
17568,305111.59609951027
17569,188352.05165926606
17570,322689.92353942717
17571,341600.8577558825
17572,618519.8304498374
17573,168748.86758214468
17574,387430.0291497635
17575,818502.5221652393
17576,303452.4809949879
17577,264800.96234261914
17578,455090.642893513
17579,658543.0327915585
17580,206831.6294221382
17581,3706110.0747955283
17582,472630.80110621155
17583,338441.63337597146
