id,price
16309,294746.6368731419
16310,304307.23389096843
16311,598347.713295377
16312,383927.07987343275
16313,228814.49600887456
16314,458356.2624273348
16315,503574.0879915651
16316,484842.63546174794
16317,426840.79848261137
16318,314492.57904228364
16319,328043.3831236694
16320,867327.7131907684
16321,228247.09875516372
16322,238154.6518662391
16323,405302.0988731481
16324,487485.6369265609
16325,653730.4335763098
16326,611890.9325395484
16327,397642.6739012352
16328,226662.6522768516
16329,313719.6652603126
16330,434714.4626869336
16331,945452.1590027292
16332,295781.9848142189
16333,1152011.6898940953
16334,431698.9076127724
16335,437907.25488205405
16336,860148.0737024134
16337,601233.6246421115
16338,698808.9761472087
16339,290407.457533364
16340,235477.90834714123
16341,823278.1047224395
16342,1312168.8230518135
16343,404454.2052422005
16344,469693.9930946558
16345,845193.5074941893
16346,333894.5574387576
16347,328705.05728774826
16348,616035.4498189057
16349,569425.8084738591
16350,2586912.1252838774
16351,306215.852022346
16352,453166.32025644684
16353,568729.3326476896
16354,322823.71158896264
16355,426232.6242444551
16356,339038.37065079255
16357,527510.2175429568
16358,689121.9027635865
16359,716575.925738032
16360,1067578.2713617987
16361,619466.7837880435
16362,696167.5563879919
16363,173580.1688864936
16364,551381.33481567
16365,1178313.6999041021
16366,211011.88235542137
16367,314461.58279725997
16368,347870.62107336737
16369,337523.3145551027
16370,599447.0261017123
16371,670697.6934846354
16372,381302.40019062307
16373,250471.50712446825
16374,464628.3367904142
16375,378332.16561687033
16376,583508.7266271913
16377,374975.63995505625
16378,634756.1937351376
16379,1310628.7800876622
16380,275886.0802452301
16381,350117.5118458562
16382,232088.64747608796
16383,536219.0094684643
16384,448471.6478169737
16385,903537.0141409823
16386,295696.6082002937
16387,605491.8341096515
16388,385576.9768427479
16389,299251.4684706718
16390,431887.6243166533
16391,353104.16892661666
16392,644276.5191329153
16393,719174.9766168948
16394,674607.4807416394
16395,254912.5864650407
16396,375539.4821210061
16397,328662.70842721796
16398,195857.31351503736
16399,678874.2912437044
16400,287272.5492192271
16401,3033458.498861895
16402,675097.4347609946
16403,335446.4692908365
16404,467681.38442579744
16405,372417.4697683533
16406,545498.040354331
16407,789561.5010634637
16408,212307.57384418833
16409,498845.67452918575
16410,462101.95490038826
16411,576683.2687734268
16412,553651.5915699045
16413,360288.6692103983
16414,360818.9518630756
16415,758840.692053115
16416,314811.2802014244
16417,569692.0892083377
16418,148863.77591295852
16419,243603.5440916222
16420,332451.4217008863
16421,878787.2233096706
16422,251183.52841454186
16423,381413.73104846315
16424,366244.44418664475
16425,309168.58106528496
16426,487785.5558459318
16427,564355.4530997935
16428,437773.60804264125
16429,283950.10015215515
16430,615672.4568139024
16431,482850.47724925715
16432,1579902.1765875162
16433,703101.2315885675
16434,829013.6380330792
16435,924703.0288791428
16436,919268.3899297849
16437,328312.1966073086
16438,689705.1592863288
16439,619135.744136852
16440,574978.7663423745
16441,607984.8652818617
16442,838813.4629948279
16443,417792.9048033594
16444,417803.63159521145
16445,833435.1226478628
16446,533202.0992458261
16447,320876.2134676387
16448,696927.8746594819
16449,305235.4596090743
16450,689132.1153330943
16451,608489.3645734004
16452,531495.9329090491
16453,807666.2999241225
16454,823812.9081574166
16455,595985.1703368986
16456,404141.5871248865
16457,404344.3382412478
16458,626447.9792253801
16459,1121302.9915139726
16460,570904.0856394568
16461,457925.98357889627
16462,406434.6368692741
16463,269392.2035400759
16464,433379.88597479643
16465,355594.27757546084
16466,451460.302831045
16467,215375.33484412072
16468,693191.3870421597
16469,711407.9611302419
16470,1035285.5339156387
16471,781674.4326232155
16472,244901.19075471928
16473,714897.1625567426
16474,430020.46735033346
16475,500250.8331103177
16476,627725.3722462824
16477,478791.43552228145
16478,381764.55573909986
16479,1401873.1987666758
16480,294820.6438049209
16481,323409.15965731035
16482,1575985.0842887033
16483,376358.3912826564
16484,976313.2258957631
16485,550924.5979136314
16486,367537.8639226265
16487,410759.18958870746
16488,452671.57024804235
16489,836369.8328547245
16490,477528.0709036838
16491,682843.6612922924
16492,553855.0752517249
16493,320125.33482399787
16494,526619.7096944494
16495,742291.3660314399
16496,355216.97693972883
16497,571884.6949282056
16498,319316.5792202867
16499,668802.2100864636
16500,452172.50685174315
16501,219535.63443902228
16502,896337.8934901748
16503,382972.20428847533
16504,261601.54789161647
16505,406314.75601465895
16506,207837.7341298888
16507,353535.7049806788
16508,187675.93217656287
16509,313849.917262921
16510,235749.08708039022
16511,238217.33622839992
16512,614986.6805471983
16513,749228.7260478974
16514,747209.0200374946
16515,243446.02784977053
16516,343875.64456355607
16517,602588.8950522715
16518,717076.4796758739
16519,841357.4679330918
16520,223891.66568525805
16521,903104.7208442593
16522,218760.38701814413
16523,262817.03036902327
16524,667941.6321150169
16525,841607.1606891595
16526,203980.2452031207
16527,920782.2928132697
16528,626985.4159014127
16529,450069.57981215365
16530,864096.5528579984
16531,377287.1667444743
16532,624051.2863105075
16533,424846.8911663942
16534,708822.1777739314
16535,186425.8942979221
16536,241883.6478767398
16537,437494.3061141462
16538,867383.6203101096
16539,616664.5126718807
16540,219462.82864636162
16541,248236.52455766295
16542,385097.8614155395
16543,392740.4943822045
16544,276179.0359488962
16545,285080.25011702685
16546,285794.58474208304
16547,324106.694688082
16548,548685.9908381092
16549,395791.6692781319
16550,338841.93112129497
16551,311192.26388398174
16552,737668.9518708718
16553,162127.97166767655
16554,410348.1835481209
16555,278726.82227284706
16556,577453.892847175
16557,310269.8575660087
16558,701569.325057199
16559,258289.42460876447
16560,687448.6455098311
16561,465172.5173075661
16562,453047.7247127944
16563,379188.2077340727
16564,586205.2374787589
16565,446646.1639889323
16566,354739.18896075094
16567,577248.5239516648
16568,427742.4580044549
16569,340441.3252889511
16570,365344.4391590656
16571,178138.71605558076
16572,819718.6238663625
16573,266780.77787742077
16574,712806.79774542
16575,693304.1529590893
16576,341549.46098261845
16577,430141.77877573227
16578,303403.7971616795
16579,494586.4780626826
16580,500204.53031274566
16581,312529.1517168188
16582,414901.9369274395
16583,593809.7789565206
16584,398619.75023213
16585,581667.3638985995
16586,189366.7641539519
16587,772442.5716505505
16588,341437.2679949475
16589,575708.6558595784
16590,261358.3998155736
16591,465071.8541759509
16592,282193.67191863875
16593,294576.99761320144
16594,516482.3981808485
16595,701648.7631302201
16596,796053.8473902133
16597,275242.3186625939
16598,417773.0839849177
16599,849853.8343973153
16600,282537.64616425056
16601,907788.3002675576
16602,186803.85991402093
16603,276094.06393998413
16604,464255.52494306804
16605,266978.35721600143
16606,792147.9984714185
16607,305851.23415568523
16608,406179.4258126182
16609,581372.607354656
16610,266140.0009302605
16611,371280.1367795977
16612,1054528.0071644126
16613,617526.634230365
16614,973770.2446641499
16615,404426.09359466593
16616,293468.8481697877
16617,495265.3777090214
16618,316261.16674907
16619,281643.21178159356
16620,506139.64045706776
16621,270317.06642738986
16622,372986.85776197084
16623,367703.8667255971
16624,665502.2508655525
16625,325994.49578072975
16626,663931.9748268654
16627,206790.05673501754
16628,501981.8847656644
16629,613103.1928209353
16630,699594.0297700805
16631,440656.97102813644
16632,416156.9957302396
16633,266192.25851196283
16634,458521.19672320964
16635,215493.0170076492
16636,225315.99949559342
16637,232343.44921058958
16638,451584.6983667012
16639,279723.80410367996
16640,298857.74240367196
16641,1627737.3435839298
16642,706517.9604025293
16643,560333.0644970963
16644,745265.1169134302
16645,541916.2841248031
16646,235395.48699242182
16647,591278.9564579949
16648,443793.4086783869
16649,499864.69612426165
16650,271816.3289043905
16651,369808.158451914
16652,547901.1515289518
16653,338240.3432536395
16654,546853.0053739087
16655,500903.7024545985
16656,520629.7624231565
16657,738960.5537103766
16658,464441.67431188276
16659,552866.4521349046
16660,356118.6367239777
16661,251551.07813679238
16662,718802.3586627434
16663,336956.1924234403
16664,516628.1378623609
16665,1279175.7582320005
16666,385350.4473991446
16667,553267.385384941
16668,188719.92961477762
16669,253030.02631743957
16670,262334.12654924387
16671,635920.625419781
16672,910274.7110244047
16673,388042.0336315833
16674,261122.17233292424
16675,332841.6241166231
16676,502094.18392395007
16677,257883.75309259255
16678,828006.7889711612
16679,313739.0670736884
16680,253448.50085622302
16681,493106.47737728583
16682,491735.63335766015
16683,304881.08855741797
16684,271796.1170922337
16685,371069.5048457952
16686,379392.4345228323
16687,2217683.071736098
16688,503684.95398372045
16689,451545.9717764609
16690,374143.87067370664
16691,1344542.921402769
16692,287416.5811080609
16693,564817.2515655311
16694,272905.0984830018
16695,295445.083322863
16696,1827106.48417053
16697,1027484.3462439218
16698,653381.2557213178
16699,222313.66279677828
16700,389650.0736488086
16701,614682.8433372591
16702,563130.1752877169
16703,402080.2760580862
16704,398294.69252136897
16705,586823.920519689
16706,535162.7104224274
16707,497422.1109161557
16708,441646.2250211731
16709,601050.2807724532
16710,443138.01231497806
16711,496056.78280234843
16712,306209.91664311313
16713,430948.23963269114
16714,825647.7061392034
16715,232518.950734197
16716,873633.4866609445
16717,622785.1538657924
16718,715158.207304705
16719,500057.6111221161
16720,247940.83190078454
16721,150027.75317232212
16722,529749.2100501555
16723,360633.52686021104
16724,1616491.0593185443
16725,537523.5575950526
16726,195636.82527899957
16727,3525296.489030907
16728,274187.6856134328
16729,329173.2128875222
16730,444150.0472600459
16731,496295.76419017976
16732,439938.01087031583
16733,248372.84180650619
16734,908926.4104209235
16735,468055.58962151647
16736,816154.2664055234
16737,496702.6511784363
16738,218529.74632692555
16739,620018.4613837919
16740,430126.8484381415
16741,199657.7478687406
16742,655752.0256595657
16743,314685.03417243867
16744,624947.8151706046
16745,513456.34834123787
16746,792538.1988472771
16747,334632.4645155885
16748,1133683.1935524018
16749,370364.48790875846
16750,420958.8164339901
16751,343288.04018852196
16752,304351.5386787279
16753,742205.8666383261
16754,312148.40679161006
16755,779854.5678390597
16756,657017.3375851131
16757,331547.8797545012
16758,268120.44155419216
16759,347762.93888460734
16760,589721.6793374936
16761,402848.0620234718
16762,561768.4888861781
16763,364485.76623752655
16764,334161.9907209622
16765,332052.28863106086
16766,444167.944764592
16767,618614.4278022287
16768,409256.16675296205
16769,481678.8178993136
16770,230886.42538250957
16771,734520.2294230224
16772,340217.5092171241
16773,502200.7724853713
16774,189426.0524472522
16775,490890.9186207467
16776,447319.219064759
16777,533370.5936728595
16778,520333.4943993322
16779,226256.25582737074
16780,651999.2406502304
16781,1645784.225301172
16782,804237.1390439612
16783,319624.6780002692
16784,727634.7612965573
16785,777972.4307842316
16786,225418.30230385117
16787,518741.77277718956
16788,413068.345049368
16789,642747.3309200023
16790,320879.0965887999
16791,411064.79882228404
16792,574426.4267292253
16793,344521.2606665938
16794,552906.3170967454
16795,397000.8460518546
16796,788813.1056191246
16797,1057465.68113191
16798,481338.2217535228
16799,568534.6964047306
16800,458511.3482604598
16801,394419.864720973
16802,234577.92028720354
16803,207298.28217239244
16804,1535847.797366063
16805,492482.22979811794
16806,462687.88513942814
16807,823491.4791276371
16808,869784.7488585612
16809,780245.3863263543
16810,385437.4243677914
16811,652243.9461532775
16812,307361.5038434163
16813,350803.58800710726
16814,611890.4058346492
16815,196922.79051163112
16816,706960.9458646951
16817,512387.6876738074
16818,646828.0604652924
16819,265115.9321097265
16820,529967.4478360084
16821,697785.8192914567
16822,728087.2754486551
16823,1196828.122416659
16824,198536.1119808727
16825,290176.56957946863
16826,426845.6837539777
16827,823886.4267953439
16828,567136.6644534393
16829,495706.5823269774
16830,395349.34026769246
16831,358894.63246099965
16832,595563.5361515473
16833,356526.31927118567
16834,246740.5382388589
16835,436375.38701911015
16836,1022245.9692325558
16837,335563.8634539394
16838,654659.6066743748
16839,464225.0285630599
16840,340437.1607761128
16841,362960.8831302647
16842,325761.8102713054
16843,862349.0586923293
16844,219657.64263469935
16845,558181.7357584136
16846,591564.7733586095
16847,556149.7304489904
16848,604735.8817422787
16849,509999.0577026598
16850,549930.0660700877
16851,756846.8303627884
16852,982807.4087705375
16853,364505.7914530667
16854,398899.31094335177
16855,243282.37506985266
16856,547519.6153817615
16857,498595.9264281088
16858,1197591.719135291
16859,408223.17512066907
16860,311663.8380316274
16861,713677.5835215673
16862,403750.88890832505
16863,231352.73497058213
16864,378736.5520744991
16865,412446.80858869053
16866,285896.88233524
16867,251884.73278136193
16868,325288.53238614573
16869,345397.8816674111
16870,230975.7370799229
16871,617736.7511712477
16872,479849.45700528624
16873,471658.9591925037
16874,848841.9849780574
16875,354903.55223822314
16876,860576.2251357676
16877,564004.1291685551
16878,438144.88888066803
16879,1061483.6359579663
16880,765743.2217902746
16881,1494204.212772804
16882,174726.13307409984
16883,183834.04832714854
16884,242815.4352889497
16885,466977.7794500098
16886,235330.62819137058
16887,773275.4556491747
16888,238383.28665654297
16889,808340.2393163557
16890,339254.79206972924
16891,495714.76324342616
16892,317743.41021478624
16893,256629.08632116462
16894,279277.23715675855
16895,538337.0671283469
16896,476843.9258740325
16897,290462.54295356816
16898,372821.62311937317
16899,238223.04338299582
16900,252168.36763318352
16901,1047488.6834843261
16902,647741.631854037
16903,726420.7877373521
16904,573280.9847227414
16905,263355.71436325466
16906,1169187.1308543507
16907,487090.15875251195
16908,414421.2663873729
16909,429847.21060503775
16910,263412.1667123348
16911,273737.0795744689
16912,277730.42090184276
16913,285801.2908904144
16914,908480.2304689935
16915,1188369.1147397044
16916,425684.6380723491
16917,1140527.2480953985
16918,221912.413184808
16919,268609.15996573144
16920,432027.31516808737
16921,516044.0765808023
16922,265375.56953890977
16923,258484.36013074493
16924,672290.5308663514
16925,493531.4180506494
16926,1134428.0853407942
16927,650800.5065256294
16928,377365.16295360227
16929,383859.34882042004
16930,516853.1639456187
16931,426367.489587431
16932,486782.2400138841
16933,559912.6177486661
16934,232003.69261143255
16935,259461.9069376474
16936,768466.7077473403
16937,248815.02913591077
16938,268085.3405117924
16939,802960.9003929596
16940,441212.96371431946
16941,349868.2682137479
16942,231079.72738443397
16943,845250.5406493198
16944,665406.5037558285
16945,248083.420713215
16946,691321.2654741438
16947,484279.9480970204
16948,993640.8401036831
16949,281175.0092526427
16950,371675.8318059648
16951,223149.65370484476
16952,503251.06646757777
16953,321368.94746324245
16954,396504.19988613843
16955,862774.7801113536
16956,858801.4763096112
16957,328784.36022277543
16958,503026.5848277586
16959,639068.2051966412
16960,199632.98590558497
16961,509362.1536851555
16962,532987.3955485942
16963,412494.84449980786
16964,487321.17049671477
16965,720626.4013141654
16966,1270703.0115248417
16967,1011835.9868334716
16968,188174.52732953947
16969,565893.8302331824
16970,287122.45571459096
16971,318736.6380405481
16972,310206.2116680328
16973,651594.2383254237
16974,619820.0114160614
16975,503609.2533562484
16976,164881.9619312803
16977,399467.1989648295
16978,264122.0763578257
16979,572594.1659697612
16980,243522.0648277148
16981,581764.4019407879
16982,832982.6215195647
16983,581704.6389529784
16984,246270.9133995076
16985,327761.07320766244
16986,366382.38698745426
16987,263831.8419013314
16988,258712.29530371205
16989,596567.6540886308
16990,233618.64719153437
16991,286079.2204759958
16992,545488.5355602769
16993,675772.5815708961
16994,309461.5831977378
16995,287500.7014911704
16996,491238.3214848328
16997,820062.2847750454
16998,325472.0187586596
16999,2459934.2009474887
17000,466693.7910749061
17001,1234702.9399832557
17002,184188.89860181452
17003,402038.74159713177
17004,246049.15502233588
17005,226613.6698589818
17006,1225673.854586067
17007,712103.4717945654
17008,474022.839350483
17009,210867.73220004936
17010,262238.76943861577
17011,253492.31970602373
17012,575585.8688021079
17013,453310.7463293617
17014,644029.8156654406
17015,327717.4637074592
17016,437192.8793870646
17017,220372.59386886767
17018,895958.055649838
17019,343008.52733893786
17020,515836.2766191793
17021,243196.05306371007
17022,648323.0906545292
17023,577249.367550728
17024,668121.1637142887
17025,250899.74396205792
17026,283336.7941536216
17027,404149.42768540076
17028,1244044.6818136277
17029,1148452.4817528082
17030,611161.8210181461
17031,776441.1123353175
17032,841657.0795245771
17033,524760.9992835651
17034,226645.84887086326
17035,220519.31168114458
17036,309819.7275321504
17037,314302.79559605767
17038,487355.9179216955
17039,531531.5302688604
17040,724135.6657672146
17041,538905.7331477072
17042,196440.75119854655
17043,374448.7660666872
17044,594508.653746523
17045,528144.3142355051
17046,694378.7984867296
17047,622081.2924655743
17048,236465.41494040494
17049,839373.8022896046
17050,379853.50117233256
17051,405720.2863165572
17052,284083.1551290925
17053,256115.87197391485
17054,256266.7413573566
17055,233313.90779432925
17056,285355.1244872595
17057,274990.6920330355
17058,332611.47078366095
17059,378060.7371135269
17060,891694.1739547043
17061,1131003.8518186982
17062,223618.91606071155
17063,546503.7289053068
17064,1224777.9900816367
17065,356888.163054499
17066,392569.6916145568
17067,408745.7917316621
17068,611649.2928696213
17069,583384.2511574704
17070,229492.81573544125
17071,754808.7347748022
17072,143042.494859925
17073,667540.1524833044
17074,235691.74370276122
17075,227999.17387952548
17076,360068.96166548145
17077,226514.13737790863
17078,239847.6351871983
17079,457022.402772499
17080,405396.8305166263
17081,226749.64254615994
17082,244946.61291175146
17083,321003.0422194381
17084,653893.7402393725
17085,678644.4339777477
17086,858253.2151567632
17087,726416.5732157137
17088,617522.1280996006
17089,437215.48727270425
17090,266545.2702624974
17091,513662.5037697315
17092,501440.54298552655
17093,375018.4578764365
17094,235598.92439633363
17095,709533.3822578558
17096,168050.63559424813
17097,710356.9624710255
17098,320498.01324668934
17099,288895.9715248577
17100,570840.5728679011
17101,231858.57258039914
17102,498680.4094163113
17103,267856.4075817421
17104,540791.8507514786
17105,266818.845307335
17106,1140836.534347793
17107,527190.914735284
17108,439121.2101074733
17109,704399.2478382562
17110,691792.2576179323
17111,694760.7675331834
17112,361719.1424397626
17113,582993.2926258539
17114,517395.64352025354
17115,485487.7607250674
17116,411186.76081062027
17117,300909.6557446378
17118,400867.92433330324
17119,298975.7471325061
17120,532412.1084929269
17121,387410.3526194738
17122,266165.6529794748
17123,228036.76235482388
17124,265890.7678830969
17125,2855375.3425536305
17126,623016.894347787
17127,651616.0041654973
17128,391018.4338888574
17129,768070.371108663
17130,540181.0825040345
17131,363616.2889900209
17132,195596.7825159924
17133,295341.5570269795
17134,509450.6259774144
17135,319924.51339043246
17136,458452.18091445905
17137,438579.6607142943
17138,719222.9965867121
17139,297942.4761098942
17140,409121.4327584414
17141,161716.5190759326
17142,423176.22719950264
17143,252182.63401418034
17144,1196837.3015985966
17145,737633.3579239128
17146,743445.1068508994
17147,455775.07242632506
17148,234605.48268151373
17149,496214.69714906364
17150,307624.3735880917
17151,509103.69401388423
17152,696797.4225295729
17153,558840.6135705754
17154,596583.8747004902
17155,319060.4339392896
17156,791835.4617514649
17157,362668.11703051516
17158,341207.91718787595
17159,433621.1458095427
17160,367241.98924705887
17161,511369.0093973792
17162,276200.77018381783
17163,485915.1538422062
17164,189610.87572877703
17165,565887.7900561588
17166,356360.1071886362
17167,358498.0209903846
17168,328219.2096041258
17169,289193.118842398
17170,755874.7350261186
17171,332674.16928555723
17172,771627.4460746753
17173,448259.3035481054
17174,654418.9508010328
17175,814550.9434229148
17176,352100.9131789444
17177,875296.5112999856
17178,361398.1896968501
17179,725735.5790719641
17180,367327.04594806157
17181,652688.7922337406
17182,802634.7806560872
17183,364453.40166723053
17184,674092.9538079717
17185,274149.3858837541
17186,1027014.8265261423
17187,572616.5600998836
17188,1125678.0780786325
17189,501660.89791898656
17190,407714.60502552503
17191,507525.8762966823
17192,394552.7887227289
17193,450558.5996028406
17194,196478.6590993545
17195,469700.5851728459
17196,586490.0635949846
17197,490017.06420568447
17198,452449.0950913656
17199,980339.8122371123
17200,496105.85324820824
17201,390979.8721396873
17202,421939.86329717457
17203,878501.1686782178
17204,472458.23232603085
17205,266498.1272389774
17206,904977.9523477743
17207,436649.18347120704
17208,289239.8116045973
17209,371417.6358721773
17210,625918.1531241775
17211,424925.39229764097
17212,549239.6717857881
17213,977840.5835777821
17214,237898.33987309938
17215,408593.7101992822
17216,381150.9295236482
17217,305480.172001218
17218,242468.68813715893
17219,486583.61277792684
17220,233574.73095784703
17221,532023.3464449578
17222,414207.3651970436
17223,230581.25605174218
17224,559768.9360062218
17225,212323.62487814153
17226,914063.1072094059
17227,546296.8518634599
17228,846531.0405481501
17229,561751.5012078254
17230,174113.584428455
17231,462077.81322422705
17232,278444.96113586135
17233,355629.6160235828
17234,630519.1523899566
17235,544393.2018972739
17236,509706.2614131242
17237,550127.0734743157
17238,289795.00060091435
17239,1645551.3286765106
17240,225143.66166658723
17241,233190.29714384122
17242,242072.8501151034
17243,460072.38851830055
17244,283137.3938499689
17245,564503.0584881144
17246,296676.09055680165
17247,379177.57993637916
17248,362420.87220329395
17249,524652.629412977
17250,633039.2313644375
17251,191548.81761948753
17252,438496.9455247198
17253,249206.51222416956
17254,448661.0745062312
17255,359442.60755278403
17256,634390.8091931291
17257,2158802.1743384656
17258,627350.5415480821
17259,677223.9479782677
17260,203632.26558254083
17261,524301.3710535968
17262,591076.003337255
17263,408271.6449143179
17264,637944.5067916266
17265,241438.78280068532
17266,648967.0029694695
17267,364479.847856816
17268,786847.2161198583
17269,532035.7665041977
17270,272555.0508937534
17271,324539.2132435609
17272,583591.2162840054
17273,352441.1633988564
17274,549630.3144797006
17275,454648.32693161233
17276,214970.8594977131
17277,423161.9713447971
17278,292812.8856519006
17279,333420.1125280936
17280,659068.8005729265
17281,574657.590092632
17282,488885.6858581014
17283,593202.2899027197
17284,382908.2702123892
17285,309111.61908589024
17286,230707.84863703809
17287,257202.091606655
17288,265352.50977840496
17289,399576.9471456586
17290,910855.6386427368
17291,489057.0590060366
17292,271236.9177689133
17293,387908.3617167531
17294,371588.4628928319
17295,474944.7197138282
17296,175250.18310377392
17297,684540.8034976798
17298,405916.71631599386
17299,863201.822242501
17300,184077.13011369592
17301,354928.0593420863
17302,651714.1483676463
17303,1249866.9987008483
17304,441820.736267229
17305,326071.67259075533
17306,705722.2510631606
17307,504891.3726330552
17308,330967.91529706924
17309,231421.40936508263
17310,459848.47378203116
17311,444422.6593152926
17312,267405.20950498676
17313,1232290.2223464076
17314,746239.567198294
17315,223164.96744327186
17316,677721.25411185
17317,310525.3914740303
17318,324472.3537713062
17319,317824.51564311906
17320,483315.5760766193
17321,1517590.2648401184
17322,190620.8270838455
17323,622889.9527172897
17324,1185199.1479262647
17325,277327.8940464804
17326,505367.5201870623
17327,481503.9304685778
17328,255616.18489512202
17329,1164295.0193724069
17330,247220.89403474188
17331,666503.6542804084
17332,848218.2227868006
17333,425140.7355621171
17334,388982.6840697266
17335,386547.87969478464
17336,208302.18196984712
17337,720390.3791406618
17338,589480.8654327447
17339,217239.85840622056
17340,562394.502505922
17341,249968.41995002367
17342,313817.28834109876
17343,385918.63185484125
17344,365850.50632816297
17345,275293.9116974829
17346,461463.4296807281
17347,524004.5067515005
17348,681929.1895227534
17349,210671.0090189692
17350,285328.5070991641
17351,624260.6825303661
17352,430094.8843532861
17353,628643.2147076546
17354,522155.95985605806
17355,540576.3949054867
17356,321703.0846804677
17357,771274.1482415483
17358,213816.65300753232
17359,310349.8989422018
17360,666178.8932566841
17361,548543.1460702824
17362,665282.0329464603
17363,660390.9980843125
17364,671727.5235132275
17365,417292.41148933617
17366,782889.9382929243
17367,267815.0531747817
17368,418513.47379143274
17369,894476.3861113327
17370,448729.77040314995
17371,304968.51934393053
17372,545185.0706332045
17373,394423.982206928
17374,448136.5777759379
17375,341200.11793978006
17376,441937.11160566896
17377,425452.99345658557
17378,1017933.357611297
17379,650059.2993067395
17380,362352.32909669203
17381,701275.0276871095
17382,1520052.944116515
17383,866384.525955573
17384,397644.7437819489
17385,789928.4912374356
17386,461094.50377501117
17387,495705.05897557724
17388,1167021.2396240025
17389,209065.1169939491
17390,506549.7603307814
17391,380403.6279877352
17392,355799.994956998
17393,740378.5216916681
17394,269339.3101757643
17395,265638.25563796866
17396,378121.91986846394
17397,469942.2533609123
17398,225959.29208788316
17399,287108.2096006352
17400,4236159.065922453
17401,617635.4308192777
17402,489566.2062132021
17403,600449.9878060295
17404,384746.7025088508
17405,317847.94129152066
17406,491340.4017092746
17407,377835.80292717717
17408,379655.91647600324
17409,301470.0544245245
17410,600518.0358429332
17411,396086.43063577544
17412,288417.59755711164
17413,340871.68419730256
17414,487893.2153868785
17415,338530.70065289014
17416,600632.8109925139
17417,295046.06585587596
17418,851163.7848864322
17419,999038.8036392848
17420,207681.16907853622
17421,550390.2636746775
17422,528133.8296803547
17423,2054839.894610168
17424,306514.1537263104
17425,288540.6908527789
17426,368066.013338597
17427,451995.0322986984
17428,523376.2446549578
17429,228321.60808987662
17430,1978290.3202984077
17431,854708.3756712971
17432,590088.3961018254
17433,282015.04217518755
17434,295121.1470748141
17435,332118.5968872575
17436,455573.12119048956
17437,656960.3476915193
17438,232533.88185331176
17439,1667022.9158565912
17440,373032.91456321016
17441,302500.9465872264
17442,721020.6703440045
17443,486750.62368230714
17444,681349.9031859265
17445,507673.2969221723
17446,359003.15754283086
17447,586578.298969019
17448,278608.58515464945
17449,278611.9087686485
17450,364630.1086774535
17451,356725.9103408672
17452,303570.2243333207
17453,307079.12690042076
17454,352485.2692455448
17455,285900.4911867451
17456,434761.5007458278
17457,434604.01064337604
17458,482533.2172847376
17459,178635.94705260446
17460,476158.86541545595
17461,472438.7802704547
17462,573330.988931229
17463,589642.4006793037
17464,400667.55387571297
17465,211381.795439771
17466,463506.8153042273
17467,620909.172840498
17468,346594.6216308008
17469,652702.4148023113
17470,408763.4081239751
17471,304841.0183944508
17472,302145.05843408883
17473,236900.97143542307
17474,793693.2717067271
17475,694870.5924502902
17476,529104.7993016599
17477,300943.65073306795
17478,285882.2232996139
17479,524456.9371799435
17480,337158.56935109344
17481,236013.47277439115
17482,547193.5712429207
17483,402214.71983433433
17484,374415.5231985826
17485,276964.1534130053
17486,812840.9515309163
17487,340435.2772080225
17488,469780.1791202683
17489,520890.7709110267
17490,558735.9880216845
17491,681204.7724634272
17492,659298.6998323546
17493,476129.5304875142
17494,569753.0328362777
17495,208149.61573393946
17496,339369.8079939065
17497,529437.2495863824
17498,727390.6726160303
17499,333204.1136696496
17500,992229.8819638586
17501,432610.01926278754
17502,744350.9561626983
17503,496122.1827879003
17504,384256.33650151524
17505,297972.2128158369
17506,221453.88130405883
17507,250067.5886012601
17508,436763.38016043697
17509,296637.60066414654
17510,476079.38430967426
17511,913062.0050987727
17512,531651.8674636342
17513,693176.0817991629
17514,431861.4663799086
17515,320369.37232966156
17516,291166.00162950123
17517,283697.92679496575
17518,388149.88627978263
17519,294782.66785157623
17520,252341.20920551737
17521,228671.5484608591
17522,431712.0534059915
17523,1272093.7284408826
17524,334203.48354340694
17525,831416.9135013248
17526,283337.42190616607
17527,339713.6191870159
17528,619809.3445631488
17529,513713.8637452546
17530,307472.45738346
17531,300677.1524022005
17532,701319.0471617219
17533,235893.16871592117
17534,428239.85320376797
17535,213852.68033805618
17536,411601.12783883273
17537,617817.0661036528
17538,526952.4238222511
17539,447226.80190990923
17540,553573.2713632098
17541,293019.8025723259
17542,281011.610005841
17543,411459.67601136275
17544,837078.572276733
17545,1048193.016079795
17546,587954.9323627907
17547,897939.0739076552
17548,1245816.8733970327
17549,423300.1696771735
17550,569778.1770734265
17551,311882.80485921056
17552,447849.4197872353
17553,468040.51724809257
17554,328652.17742628686
17555,518775.6400995952
17556,194339.75970312126
17557,263618.6197673386
17558,533847.7419461764
17559,505708.3862059112
17560,505664.9790879509
17561,470767.55716726213
17562,786589.7760058065
17563,973558.8367811849
17564,821947.7749461207
17565,470109.8311711374
17566,1023058.956180136
17567,463106.57827551576
17568,307931.8627051926
17569,197056.90276550682
17570,333900.35768948484
17571,336226.89305346075
17572,594578.2994462958
17573,172158.47003486953
17574,376025.27290269075
17575,930683.6675924519
17576,299421.55311956996
17577,268811.3258673806
17578,429426.29085235525
17579,633578.5705349747
17580,212303.46931779975
17581,3940339.002085288
17582,478993.2429117111
