id,price
16307,14.000366306435277
16308,12.964138855937406
16309,12.610127213915368
16310,12.639532586673639
16311,13.311095434399325
16312,12.879499834885006
16313,12.340504628176523
16314,13.060390712297703
16315,13.163981131096103
16316,13.089079650716519
16317,12.964944776418758
16318,12.604809638845232
16319,12.726636255055654
16320,13.684436765300015
16321,12.362389041927056
16322,12.378660654886776
16323,12.877274639282358
16324,13.072212151513458
16325,13.394126215876756
16326,13.342529170309183
16327,12.865612877190339
16328,12.290855626925993
16329,12.679554232140521
16330,12.961473345915799
16331,13.67519824283236
16332,12.569115976064655
16333,13.979571394380901
16334,12.96205653710891
16335,13.039594443772264
16336,13.661414593917645
16337,13.309815695066554
16338,13.432866731487332
16339,12.584175743639314
16340,12.319146548134714
16341,13.636826763107434
16342,14.056608002423026
16343,12.907495408247382
16344,13.059141052761165
16345,13.701763653329445
16346,12.786164402131707
16347,12.740414525517496
16348,13.374413820535038
16349,13.252202404980814
16350,14.76567267614992
16351,12.638385130928494
16352,13.027687396896964
16353,13.248899977796267
16354,12.674144159610336
16355,12.979394858517246
16356,12.750004753248236
16357,13.20439303586367
16358,13.439987903692694
16359,13.512784249064318
16360,13.820971102486915
16361,13.351362859628948
16362,13.593216914158866
16363,12.15030704995378
16364,13.210660956539543
16365,14.007916846336133
16366,12.331234499869995
16367,12.653522799458313
16368,12.741861660390335
16369,12.72858978247407
16370,13.314890420175125
16371,13.425815456052964
16372,12.869116239990195
16373,12.40964017608248
16374,13.077682664886416
16375,12.864385234136748
16376,13.271370056179377
16377,12.831788533357303
16378,13.370477608821652
16379,14.105843156327554
16380,12.495041655903808
16381,12.71178107074487
16382,12.415459425050349
16383,13.200370032536568
16384,13.017595941308342
16385,13.772674224290506
16386,12.644169023475722
16387,13.358433616597189
16388,12.912864332149361
16389,12.589744458460824
16390,12.996787755632091
16391,12.752070917029087
16392,13.355982641496144
16393,13.477032615637146
16394,13.419610421231287
16395,12.442098518664384
16396,12.831227745561328
16397,12.65911714890554
16398,12.176384501508636
16399,13.421239687501544
16400,12.490412239810304
16401,14.987362192549549
16402,13.400547715313081
16403,12.738626994429433
16404,13.047092473513567
16405,12.809111722952828
16406,13.203028699645042
16407,13.561997421187726
16408,12.326307038932335
16409,13.157671025219962
16410,13.043869509086704
16411,13.280922979754056
16412,13.254446277841259
16413,12.868997370183694
16414,12.803984752425126
16415,13.549911883357789
16416,12.65719223541809
16417,13.203308894536205
16418,11.856198964587723
16419,12.41274103666603
16420,12.716275179644597
16421,13.688416145903282
16422,12.463276761947117
16423,12.882117723439723
16424,12.818645013174391
16425,12.653451900653005
16426,13.123246381271256
16427,13.309881913494515
16428,13.088558631961824
16429,12.544821608590361
16430,13.265257622422075
16431,13.0551461102875
16432,14.250820551089063
16433,13.516265373162119
16434,13.632081740444857
16435,13.757146762598193
16436,13.839270988675832
16437,12.692266105871651
16438,13.436493378384624
16439,13.34622769164985
16440,13.258835029844523
16441,13.296819172168453
16442,13.639954422197503
16443,12.915098381495854
16444,13.002348668175856
16445,13.563307369515165
16446,13.154098417787178
16447,12.680144075784733
16448,13.455602271322297
16449,12.663448977588402
16450,13.38636234949178
16451,13.2944400831314
16452,13.152030034558411
16453,13.593051464523441
16454,13.733696785919642
16455,13.345283825955116
16456,12.934895610730928
16457,12.940210688985637
16458,13.298917074751797
16459,13.978153874472344
16460,13.276191865926243
16461,13.069908007528046
16462,12.915530241077175
16463,12.446523745431321
16464,13.017218420613052
16465,12.824425040386746
16466,12.994981333094614
16467,12.244597360211996
16468,13.420382794529289
16469,13.47755799677486
16470,13.832240112363182
16471,13.585669007558932
16472,12.417600134685664
16473,13.432711888451383
16474,12.983970013957952
16475,13.172696231437277
16476,13.336233098648718
16477,13.097847516805116
16478,12.877382773145824
16479,14.229360782553416
16480,12.55638927882086
16481,12.688995323204447
16482,14.299360547668519
16483,12.833398792675466
16484,13.729260743429304
16485,13.326734301945734
16486,12.821836509900564
16487,12.92317230491805
16488,13.011072258647589
16489,13.603714542336961
16490,13.081968821475431
16491,13.46452124421392
16492,13.197218825182764
16493,12.669910535018719
16494,13.14540654603061
16495,13.546243032084735
16496,12.79696563657526
16497,13.237688981877483
16498,12.682268640232941
16499,13.407910537705106
16500,12.998606161668324
16501,12.30728676235352
16502,13.700375241129251
16503,12.876214355392797
16504,12.481540805691306
16505,12.925583050713321
16506,12.2373423479426
16507,12.75879400640542
16508,12.113074115542812
16509,12.649696433754563
16510,12.39795361136592
16511,12.40686378962796
16512,13.340596959237367
16513,13.579807426547427
16514,13.475671152582796
16515,12.369309206557055
16516,12.762867736206594
16517,13.284690893499889
16518,13.488255560272659
16519,13.611361942479192
16520,12.287996544386582
16521,13.74898060469105
16522,12.276851596406122
16523,12.469581464777864
16524,13.387418579271891
16525,13.674436976003411
16526,12.228714693608467
16527,13.795222036412214
16528,13.362297351834428
16529,12.966983137723831
16530,13.625943599931286
16531,12.756970849891355
16532,13.376981761087624
16533,12.95573085776181
16534,13.446552338086583
16535,12.133011791512475
16536,12.405218373998816
16537,13.00539414323485
16538,13.699140678972892
16539,13.350008145300329
16540,12.25956753352819
16541,12.456492954465896
16542,12.838861991097875
16543,12.872722376250637
16544,12.51163388565692
16545,12.573252366075483
16546,12.598767621859986
16547,12.686117841980733
16548,13.204904206914312
16549,12.916978971631796
16550,12.703181642170874
16551,12.639311463060748
16552,13.576029938871816
16553,11.941164681016268
16554,12.92321028687603
16555,12.474462282452443
16556,13.21709871722369
16557,12.657875030242591
16558,13.452562910516082
16559,12.487676583342735
16560,13.439744227422917
16561,13.02425397624766
16562,13.0249640586931
16563,12.907912680950488
16564,13.332701490929065
16565,13.008474566291344
16566,12.769996655370909
16567,13.231652747734993
16568,12.931938293817241
16569,12.678179665401567
16570,12.811157144764818
16571,12.028956640896507
16572,13.61660351589348
16573,12.512029630286483
16574,13.413609024849508
16575,13.45097633147072
16576,12.713268877605277
16577,12.916211545557713
16578,12.59955474690782
16579,13.102144426156315
16580,13.144043411277465
16581,12.55754278082496
16582,12.909254767737504
16583,13.251119470059894
16584,12.961352856218568
16585,13.267858384646585
16586,12.170718010164563
16587,13.586938189069155
16588,12.754439583004554
16589,13.288360244562124
16590,12.53620594628212
16591,13.068747072226705
16592,12.535180726099941
16593,12.596212613456967
16594,13.1910985089829
16595,13.525976990242977
16596,13.572195623306278
16597,12.526412938036284
16598,12.953382201299842
16599,13.62947907974135
16600,12.558428989325247
16601,13.734387439005797
16602,12.092623965544187
16603,12.53939966284817
16604,13.012254267735921
16605,12.487329737161582
16606,13.608023110924607
16607,12.66958290554319
16608,12.931368424127726
16609,13.253115781809711
16610,12.536726990180927
16611,12.74918960110532
16612,13.742426299008015
16613,13.341194100101106
16614,13.767915787440751
16615,12.97715738390247
16616,12.619154998989305
16617,13.099655064121562
16618,12.703209331337177
16619,12.542030349985911
16620,13.140897034718478
16621,12.517410317043245
16622,12.847394847828562
16623,12.81554724702983
16624,13.44159478400571
16625,12.71492636506944
16626,13.39353036786159
16627,12.262744341745766
16628,13.113175761948902
16629,13.323384414547446
16630,13.473181507298703
16631,12.99226676314166
16632,12.94323111977156
16633,12.498107671355399
16634,13.069472851777483
16635,12.271778340708943
16636,12.295160826577819
16637,12.335935069568947
16638,13.039514060613431
16639,12.52799785035486
16640,12.627261522764492
16641,14.24123570617444
16642,13.412896011860699
16643,13.217733001849355
16644,13.540502512339721
16645,13.157361715054394
16646,12.327620770639463
16647,13.2836635020102
16648,12.994450223686693
16649,13.1597238459052
16650,12.469557291145136
16651,12.724358419763261
16652,13.192227605221753
16653,12.791931080823897
16654,13.222636664969942
16655,13.125702085493424
16656,13.172208996245914
16657,13.549859485709193
16658,13.069086102251724
16659,13.21690214869942
16660,12.830339843054215
16661,12.413901026510583
16662,13.479072510334024
16663,12.678515649806068
16664,13.207945839489618
16665,14.066683987338187
16666,12.896341845033302
16667,13.198377113430094
16668,12.185874261015815
16669,12.474437662248137
16670,12.456907968025396
16671,13.36741773585791
16672,13.693303883238404
16673,12.883357053149808
16674,12.435220790923989
16675,12.723118320801927
16676,13.095274267031312
16677,12.448644363648057
16678,13.588497158952407
16679,12.659865882248582
16680,12.473571432844686
16681,13.112009921680817
16682,13.100343046927204
16683,12.60780858558961
16684,12.508659140360212
16685,12.813048716103811
16686,12.827647824269992
16687,14.703753568943089
16688,13.16104672449743
16689,13.041628313822494
16690,12.853608600926758
16691,14.099150731866809
16692,12.57646818942893
16693,13.251938269813012
16694,12.528013110409823
16695,12.61572672104592
16696,14.431267471574731
16697,13.850907814063833
16698,13.409529383760248
16699,12.285364642512647
16700,12.89912473906882
16701,13.221238983627101
16702,13.22685239279047
16703,12.894257555847528
16704,12.906531594511927
16705,13.270759897590255
16706,13.181920800963177
16707,13.11116904085677
16708,13.016714501537315
16709,13.32364709708658
16710,13.019787904004094
16711,13.157837352698557
16712,12.623074323890327
16713,12.940076544305256
16714,13.61044306068876
16715,12.354317857390422
16716,13.822460104007352
16717,13.342273016805303
16718,13.527848010663138
16719,13.120661640229883
16720,12.318785903909859
16721,12.0148718201538
16722,13.17161215447404
16723,12.803000460525901
16724,14.354846678983815
16725,13.251692073382763
16726,12.183334785590802
16727,14.979703872090115
16728,12.519710996067285
16729,12.743736281702493
16730,13.004138206676501
16731,13.11015362064085
16732,12.996348464976599
16733,12.369199002514108
16734,13.682657438158675
16735,13.04313039164245
16736,13.622754444955628
16737,13.1891699870893
16738,12.278860096941266
16739,13.36210451570365
16740,12.992944696155195
16741,12.170067895195137
16742,13.418124402767905
16743,12.639164319268652
16744,13.35247471705164
16745,13.160708130391976
16746,13.595615004268844
16747,12.718624926048104
16748,13.952892928842475
16749,12.832187991030846
16750,13.025233120041111
16751,12.772290291482564
16752,12.638074748318557
16753,13.52758560791463
16754,12.647170953894328
16755,13.571900668233559
16756,13.402170310199704
16757,12.715790631516418
16758,12.497153868436563
16759,12.722181924662296
16760,13.230537068925893
16761,12.927523215280688
16762,13.242244465334208
16763,12.75713331056166
16764,12.664167842441438
16765,12.743588530327573
16766,12.976799620927695
16767,13.308560087734705
16768,12.894645377775113
16769,13.054117508575743
16770,12.35083499494522
16771,13.517419740018926
16772,12.760185999716033
16773,13.136516254484453
16774,12.18115245588342
16775,13.078147075448312
16776,13.106488321344912
16777,13.141235002706905
16778,13.189659361143939
16779,12.30269996408194
16780,13.321548682866627
16781,14.350777513500807
16782,13.58288129639615
16783,12.71092470482161
16784,13.464407313766353
16785,13.56549529688497
16786,12.326799227772403
16787,13.148898167207133
16788,12.94995223025298
16789,13.403400810462648
16790,12.678150587637434
16791,12.915848604525538
16792,13.271934636227575
16793,12.731384548851919
16794,13.129258187804608
16795,12.89547246643991
16796,13.54627408343306
16797,13.878482660000378
16798,13.098904077785047
16799,13.29779176208541
16800,13.030488887730739
16801,13.009964471894442
16802,12.362329482930981
16803,12.217159561246271
16804,14.137247222729348
16805,13.098676806309715
16806,13.025467049707968
16807,13.52103335663312
16808,13.642098283534658
16809,13.561411587821683
16810,12.888533544375292
16811,13.42052911102372
16812,12.608864540585031
16813,12.820450880816562
16814,13.348577653288023
16815,12.197393485564515
16816,13.501156529559967
16817,13.09905674396786
16818,13.38580865431322
16819,12.420278146188767
16820,13.1909087044198
16821,13.475792038508377
16822,13.473668490861947
16823,14.055821301417136
16824,12.242481013809892
16825,12.512255275545009
16826,12.974559262781483
16827,13.638593562905644
16828,13.264147808090938
16829,13.100679415592762
16830,12.877942748029783
16831,12.776482904306894
16832,13.3017125014718
16833,12.795727380718752
16834,12.315020302677762
16835,13.02656054930777
16836,13.861721395125311
16837,12.73644619689754
16838,13.507707863642892
16839,13.080866359558687
16840,12.752231912808654
16841,12.79453972404431
16842,12.737569315130367
16843,13.697690396171609
16844,12.314729322158689
16845,13.227413341530957
16846,13.312436800058137
16847,13.277046793951358
16848,13.31627220517647
16849,13.147761195405845
16850,13.248216924731029
16851,13.543862705187543
16852,13.742828558832482
16853,12.807865110020483
16854,12.880835314887566
16855,12.418383359550788
16856,13.179375304538684
16857,13.097029005590757
16858,14.014902168303063
16859,12.8941308910238
16860,12.689399689448615
16861,13.459848074846008
16862,12.911166613126513
16863,12.344205215594366
16864,12.823149348046947
16865,12.917592208134263
16866,12.534896630242159
16867,12.441833584840122
16868,12.66124166875403
16869,12.734204703722058
16870,12.355053645249004
16871,13.266234995283583
16872,13.106077447914092
16873,13.09695843332066
16874,13.64418352770606
16875,12.735260766239286
16876,13.657912786725493
16877,13.11397372412482
16878,12.959772882554951
16879,13.864730613456585
16880,13.406463505346306
16881,14.232048043783015
16882,12.091105094445457
16883,12.104098120841723
16884,12.431834483567894
16885,13.061899059159773
16886,12.38180838139542
16887,13.573569346402424
16888,12.356484630255196
16889,13.685208683456102
16890,12.69021564661407
16891,13.126144490672395
16892,12.642311761882025
16893,12.447893292380666
16894,12.519406234600252
16895,13.178179810354525
16896,13.078371606235839
16897,12.550423704746706
16898,12.787089435611342
16899,12.396345067393714
16900,12.479802655849996
16901,13.871308077282192
16902,13.360737370351021
16903,13.478720167473892
16904,13.24335510680093
16905,12.49279472355849
16906,13.943653758504917
16907,13.066688389377
16908,12.953853172915574
16909,12.939128973540127
16910,12.535696511754908
16911,12.556701521539644
16912,12.523898391511835
16913,12.596109455545223
16914,13.817072504779336
16915,14.005865212347427
16916,12.94377867558116
16917,13.968687945770686
16918,12.294349625595181
16919,12.53126328653282
16920,12.980751167978475
16921,13.15403814953569
16922,12.467848644392406
16923,12.500376884081788
16924,13.408934324816114
16925,13.133890067481737
16926,13.946871267874457
16927,13.387698060638414
16928,12.858983997315992
16929,12.865554868796409
16930,13.098827113839391
16931,13.00697739507872
16932,13.10894427767079
16933,13.273112454859467
16934,12.355928399337165
16935,12.423546169785173
16936,13.55954410274936
16937,12.414644795806291
16938,12.566295044188484
16939,13.624568208799486
16940,12.975680334648146
16941,12.757894449534998
16942,12.366431919688003
16943,13.634125024423838
16944,13.346635795456091
16945,12.37929602079102
16946,13.462927966140487
16947,13.075369202119253
16948,13.804051371187516
16949,12.544697640400143
16950,12.811288017487902
16951,12.32600635307362
16952,13.21130713466752
16953,12.683848295271737
16954,12.911684805823183
16955,13.680465664048661
16956,13.670594314746266
16957,12.6835774067349
16958,13.145001725248058
16959,13.389995659345335
16960,12.204145786834623
16961,13.188776897975513
16962,13.157235325150733
16963,12.957686005243865
16964,13.099568500031664
16965,13.443458036485328
16966,14.07464704658711
16967,13.749777189749443
16968,12.172533097792908
16969,13.250650274349379
16970,12.556081923406584
16971,12.70709280156428
16972,12.663786511250759
16973,13.362344338104519
16974,13.420801607864112
16975,13.138870893988997
16976,12.092976201683763
16977,12.940739086492474
16978,12.461160448328545
16979,13.242668026587907
16980,12.397980441399373
16981,13.260281134098788
16982,13.627784195015266
16983,13.206797614525541
16984,12.364799759618448
16985,12.736441259909435
16986,12.812154145892029
16987,12.467202777366138
16988,12.469196799690696
16989,13.323445209558733
16990,12.352537750119748
16991,12.531788389055126
16992,13.169314400869759
16993,13.401558037974812
16994,12.638898492188174
16995,12.539634181536407
16996,13.049567138626795
16997,13.62237600476176
16998,12.72434572046075
16999,14.809520599677636
17000,13.045721522188032
17001,14.081158783563657
17002,12.112027197803046
17003,12.911641592166287
17004,12.393869438210471
17005,12.288173466269324
17006,13.977067417275169
17007,13.476496191146882
17008,13.111367362978331
17009,12.287228071446961
17010,12.519402976833227
17011,12.413524345705234
17012,13.27857158376571
17013,13.056912767405217
17014,13.36254497127577
17015,12.72637526587349
17016,12.960058728231838
17017,12.253517674277896
17018,13.743343961336471
17019,12.73709446057316
17020,13.124818553111389
17021,12.363857770573322
17022,13.409035407180367
17023,13.307934804623017
17024,13.439882337777949
17025,12.425364255102073
17026,12.565650320756962
17027,12.916577701098966
17028,14.028015403987915
17029,13.883773435889703
17030,13.327026485025442
17031,13.534868539012118
17032,13.616875561819539
17033,13.182144435227302
17034,12.364888343941589
17035,12.330101608170875
17036,12.65577307149933
17037,12.649568730016894
17038,13.09413487079233
17039,13.173793840767448
17040,13.529585670810116
17041,13.180403327046776
17042,12.193568445252332
17043,12.82304137010692
17044,13.330905025796785
17045,13.212289124191312
17046,13.435010191507082
17047,13.250071462592773
17048,12.388397140251028
17049,13.598721544240156
17050,12.831243612989965
17051,12.940014933048719
17052,12.543202873062631
17053,12.386539165765837
17054,12.479971911154554
17055,12.319094831243056
17056,12.560332047490085
17057,12.54956791336767
17058,12.690053787937508
17059,12.843467633696772
17060,13.664811795179597
17061,13.975666173036577
17062,12.335019756209823
17063,13.259987268746544
17064,14.098429361472537
17065,12.726171940450135
17066,12.891125758702675
17067,12.916523004829198
17068,13.305835887296789
17069,13.234636854797973
17070,12.359071836165803
17071,13.577602844574733
17072,11.863273937419619
17073,13.402319880939169
17074,12.30059907950412
17075,12.292621219786497
17076,12.806423393230371
17077,12.300148754922201
17078,12.366180567052522
17079,13.04408757833167
17080,12.932646187591839
17081,12.337550043955934
17082,12.413707520545328
17083,12.677626051743662
17084,13.357557710111795
17085,13.420972359959585
17086,13.616964103779797
17087,13.507818017203398
17088,13.332406279529843
17089,12.919358828934438
17090,12.519718850317705
17091,13.178923249418835
17092,13.147512686114652
17093,12.83046751371978
17094,12.361431965379925
17095,13.470100644996572
17096,12.097226379316512
17097,13.533886005690677
17098,12.683251946812362
17099,12.559240948001449
17100,13.216835101857578
17101,12.353529502373394
17102,13.123720298990412
17103,12.47295421600009
17104,13.172654042448276
17105,12.566958876218841
17106,13.90757149882288
17107,13.15553273085071
17108,12.991263431927086
17109,13.504002692463121
17110,13.425692409457293
17111,13.46162737278722
17112,12.805820944375395
17113,13.194581229553442
17114,13.14319356982479
17115,13.085714082137947
17116,12.91361253712154
17117,12.606006999117795
17118,12.914648085582645
17119,12.565316010464931
17120,13.16723956258656
17121,12.84095527635073
17122,12.465778366093843
17123,12.359668067214223
17124,12.492262793621046
17125,14.685776249784729
17126,13.345976437896455
17127,13.388910052033408
17128,12.882673016369047
17129,13.527545916465382
17130,13.268373291088096
17131,12.826022627427466
17132,12.201610687994808
17133,12.612465405086791
17134,13.135470325713001
17135,12.671452127748514
17136,13.040325118130294
17137,12.959076702402271
17138,13.496432022065841
17139,12.619550548313908
17140,12.918599207669038
17141,12.057119039279915
17142,12.923221456999023
17143,12.417706861761484
17144,14.02754600228999
17145,13.488354869575968
17146,13.51676111535604
17147,13.019922218354722
17148,12.313834878880693
17149,13.117234092452717
17150,12.593049236014512
17151,13.121484352144181
17152,13.299331845045867
17153,13.27835016771891
17154,13.335240498620452
17155,12.646332396867987
17156,13.595081074572649
17157,12.771620435772801
17158,12.727390303982387
17159,12.976927204264353
17160,12.818380683348158
17161,13.140562180920519
17162,12.521774018531568
17163,13.135734479499389
17164,12.07484295346702
17165,13.245286868446792
17166,12.797399200830466
17167,12.793670119881602
17168,12.718111117496514
17169,12.600966359798086
17170,13.46338115366684
17171,12.720949651168533
17172,13.533043910728793
17173,12.9811327098367
17174,13.408229584884687
17175,13.634602924681312
17176,12.73502042153354
17177,13.67792732677004
17178,12.792797507034482
17179,13.493147928169149
17180,12.818405983369008
17181,13.392731443706273
17182,13.578096364827703
17183,12.828354647477902
17184,13.402181130279011
17185,12.538564103490637
17186,13.844891230736103
17187,13.270739260763651
17188,14.00985276443192
17189,13.097291526895933
17190,12.938370560522362
17191,13.18733334330448
17192,12.892404160229292
17193,13.030365543362851
17194,12.231888035530963
17195,13.032250853339319
17196,13.28600407405034
17197,13.098403912636089
17198,13.083353163856367
17199,13.823746032539331
17200,13.119359062852686
17201,12.877031597549827
17202,12.961859153288001
17203,13.664685769953541
17204,13.079868145944483
17205,12.5366144871307
17206,13.73645636996421
17207,12.971135003358212
17208,12.621837610671562
17209,12.810889405127464
17210,13.317262677618643
17211,12.949828731183088
17212,13.22158746557644
17213,13.773906207818719
17214,12.409361507891173
17215,12.911986886823062
17216,12.846771279615153
17217,12.568128147300648
17218,12.375448396026654
17219,13.09356715718019
17220,12.356986300670783
17221,13.151867193719182
17222,12.897949315491122
17223,12.344492640390982
17224,13.23495892745536
17225,12.256524187800558
17226,13.797067980537534
17227,13.193559189584498
17228,13.627640752809446
17229,13.223332415378964
17230,12.003792705447687
17231,12.972140478868656
17232,12.551914396989712
17233,12.823771817039106
17234,13.299499836994475
17235,13.182355044405346
17236,13.145632215627566
17237,13.200480440114292
17238,12.557312281164387
17239,14.31490333605898
17240,12.299231899244592
17241,12.363410772999744
17242,12.380284399997436
17243,13.061871045152197
17244,12.554162472131187
17245,13.268359383101231
17246,12.585458251279348
17247,12.742170633599768
17248,12.811777289584525
17249,13.199195634493895
17250,13.34074180815277
17251,12.071481643868081
17252,12.872277354280504
17253,12.380203396285939
17254,13.080912588466825
17255,12.834654800013402
17256,13.397656047624537
17257,14.637339754872341
17258,13.365013858856464
17259,13.403348285924476
17260,12.189187471494602
17261,13.14170635393364
17262,13.284211150286694
17263,12.89718515714412
17264,13.343639979023031
17265,12.39209046774825
17266,13.404923900797545
17267,12.778013279836921
17268,13.570875217876525
17269,13.099595260322715
17270,12.510430595394784
17271,12.609768931985485
17272,13.255329458380958
17273,12.787880223473739
17274,13.227918788363356
17275,13.027668377321547
17276,12.267553977031124
17277,12.964610754504976
17278,12.57867776625692
17279,12.678530093832254
17280,13.387525851883959
17281,13.241108302454522
17282,13.12714672642423
17283,13.296079896787363
17284,12.883357152150772
17285,12.643020182269456
17286,12.385390313371117
17287,12.439921187895822
17288,12.52433986647116
17289,12.941845624559193
17290,13.699707207482911
17291,13.078436755922802
17292,12.545985764353958
17293,12.822587546929059
17294,12.797297252390408
17295,13.087695877387443
17296,12.015555917601269
17297,13.44646965471258
17298,12.932061205249074
17299,13.679658335686621
17300,12.117403020372704
17301,12.78610752423941
17302,13.375275252229116
17303,13.925403197883163
17304,13.072447360881512
17305,12.755296921916074
17306,13.481020196689341
17307,13.106004499687327
17308,12.725058046534404
17309,12.3883160975337
17310,13.058326114979417
17311,13.02854844559302
17312,12.495397021410339
17313,14.061229483047805
17314,13.50275984154509
17315,12.378938078390618
17316,13.504311831056373
17317,12.684526204800356
17318,12.649018687594847
17319,12.69955064390581
17320,13.095014697023885
17321,14.24172510656505
17322,12.201446147661336
17323,13.329688261943092
17324,13.96894157674103
17325,12.512283510209599
17326,13.144815751967581
17327,13.063378511950713
17328,12.426128973455153
17329,14.042897611925396
17330,12.382417832910054
17331,13.429727635834103
17332,13.594230507614064
17333,12.96779923312078
17334,12.954929912464722
17335,12.879439481684702
17336,12.286521279564933
17337,13.525342952243317
17338,13.291623456894145
17339,12.271244628793404
17340,13.243663910414076
17341,12.424529916893025
17342,12.690999895777246
17343,12.881962641212187
17344,12.818280883679563
17345,12.465601936511105
17346,13.031049731109585
17347,13.185162107038451
17348,13.394576902016524
17349,12.227472047799328
17350,12.518797221245334
17351,13.342342625048259
17352,12.907086972672893
17353,13.330204914259193
17354,13.167296562052641
17355,13.219223524871692
17356,12.65574630853232
17357,13.55767425738719
17358,12.256002095815438
17359,12.64621372715579
17360,13.407502840406433
17361,13.283747800025674
17362,13.36672503222921
17363,13.470670817175453
17364,13.39664885374216
17365,12.95380861892496
17366,13.632249733978327
17367,12.508837115899851
17368,12.956462850984824
17369,13.67214831792625
17370,12.955824227346529
17371,12.601574284607022
17372,13.256781111227848
17373,12.916023777057429
17374,12.903953239744684
17375,12.7187356336091
17376,13.043154782708378
17377,13.005735573305495
17378,13.844041020652641
17379,13.366899228382856
17380,12.794188876778051
17381,13.474592257274924
17382,14.239536608750315
17383,13.649561750069104
17384,12.889451542347661
17385,13.564018353981195
17386,13.058128757106347
17387,13.121985635443746
17388,13.84854002766526
17389,12.229089586998313
17390,13.130984093562622
17391,12.82421042448718
17392,12.749830611034676
17393,13.507226157113546
17394,12.472669245399324
17395,12.461847424253918
17396,12.846425524022138
17397,13.045924149723385
17398,12.327932777902234
17399,12.593229508475336
17400,15.30392618099376
17401,13.333887180210464
17402,13.040262370883257
17403,13.310496984263418
17404,12.846448020575243
17405,12.681619038539589
17406,13.090768848270486
17407,12.822979055177235
17408,12.823754692553221
17409,12.627396888784116
17410,13.305857285173841
17411,12.915106520596453
17412,12.656941003213637
17413,12.7623073207823
17414,13.12686483373934
17415,12.756944114088594
17416,13.272500433549936
17417,12.592012105161988
17418,13.537584828174456
17419,13.784035809941749
17420,12.099139444031655
17421,13.202688316318108
17422,13.112482184407671
17423,14.456710157752468
17424,12.638214563855446
17425,12.589838886081592
17426,12.82528214003793
17427,13.000406201446644
17428,13.1576320973252
17429,12.335580042509118
17430,14.4333058171211
17431,13.61297442707502
17432,13.29455534335024
17433,12.545693060079268
17434,12.58788792534237
17435,12.70312059160773
17436,13.023315628888888
17437,13.37866446041377
17438,12.318836588164643
17439,14.341342375448804
17440,12.839883504735074
17441,12.622985600447828
17442,13.441470262569704
17443,13.099613094782663
17444,13.33349976108111
17445,13.130783373314284
17446,12.800711283962487
17447,13.254590572579827
17448,12.534857672196837
17449,12.56490058740416
17450,12.80670950610003
17451,12.72638308491932
17452,12.589146601079548
17453,12.593496201301363
17454,12.765875802799384
17455,12.560175569027159
17456,12.976659062469253
17457,12.9933645683388
17458,13.113910318023809
17459,12.14361132814252
17460,13.154796116212202
17461,13.074542456999538
17462,13.272714467903292
17463,13.290080417095227
17464,12.965028096785531
17465,12.286528351182483
17466,13.016360762127542
17467,13.3078722231006
17468,12.763016742985164
17469,13.374376107633374
17470,12.91725346935462
17471,12.531077364363652
17472,12.613379428730413
17473,12.349429424393037
17474,13.570922844773973
17475,13.478986881048954
17476,13.181446080565388
17477,12.605183368990808
17478,12.632424979556273
17479,13.17638763270133
17480,12.710068880376442
17481,12.363782860950138
17482,13.239668903838481
17483,12.931387847676485
17484,12.840368700952776
17485,12.537728407967904
17486,13.625001631475545
17487,12.781102153295537
17488,13.022171121201945
17489,13.16064996663201
17490,13.222399063229453
17491,13.438371563340766
17492,13.393574306281321
17493,13.061710067463661
17494,13.256345164804168
17495,12.230339337951655
17496,12.734273369609607
17497,13.19953865078316
17498,13.530825703599255
17499,12.605029265517334
17500,13.868138635376052
17501,12.903903126535182
17502,13.526678961367663
17503,13.17533258823943
17504,12.836122573829362
17505,12.604375366562637
17506,12.29080224932465
17507,12.424067800651418
17508,12.982322662028569
17509,12.606697470024415
17510,13.100186933041414
17511,13.634764022784662
17512,13.15594494348173
17513,13.414757859634008
17514,13.03489348217711
17515,12.706316560897717
17516,12.588543493399095
17517,12.526864968836142
17518,12.81443531050979
17519,12.565357109086923
17520,12.425586029182282
17521,12.363772934379083
17522,12.945858478206446
17523,14.031983598744802
17524,12.707895604205733
17525,13.618669608303595
17526,12.539755216187157
17527,12.716265360896841
17528,13.401138233387735
17529,13.153646194256105
17530,12.637579536554322
17531,12.608887166892861
17532,13.484531952053098
17533,12.351465700565182
17534,12.945894522669864
17535,12.32875044030027
17536,12.904873341480306
17537,13.324456780206956
17538,13.163548265851304
17539,12.997897511398635
17540,13.216796569399339
17541,12.601093552656124
17542,12.542971246799093
17543,12.87648622113628
17544,13.565337058198049
17545,13.812961553373864
17546,13.286531830177964
17547,13.643195163096241
17548,14.08143098302571
17549,12.93392789289432
17550,13.295259626858098
17551,12.67484499945869
17552,12.993640061774691
17553,13.119562045605237
17554,12.686604628333207
17555,13.169848118439575
17556,12.176117554963202
17557,12.495103362479261
17558,13.208948992622183
17559,13.157992249918525
17560,13.185594860032896
17561,13.085686950972146
17562,13.601789349587389
17563,13.795149290861819
17564,13.571783168311066
17565,13.008847375777778
17566,13.779186894348392
17567,13.045509878528986
17568,12.622771795591671
17569,12.259034871993386
17570,12.70775616085296
17571,12.713261140158403
17572,13.33193497889825
17573,12.044491775687904
17574,12.868551265084504
17575,13.619134326402174
17576,12.59666662425058
17577,12.542092514090399
17578,13.076461216566754
