id,price
16309,303745.02720023115
16310,332274.6538333715
16311,591891.8011167216
16312,423049.39808231854
16313,247603.59604423857
16314,485716.66219311074
16315,502525.85787532246
16316,466017.5117724508
16317,414245.3161855287
16318,305705.03181108786
16319,327312.69647994434
16320,827975.4775390662
16321,240655.2398761901
16322,242504.5155687524
16323,400934.3206424338
16324,488765.14644012443
16325,600731.0192700693
16326,622640.2845323371
16327,410541.79508562246
16328,232882.91091668175
16329,288505.3902468197
16330,429335.86162905506
16331,863030.0352883864
16332,335113.9894310574
16333,1167620.1949851783
16334,410090.37543137505
16335,493431.3926558679
16336,854328.8720596061
16337,598285.9229023234
16338,678556.0568858852
16339,286184.8498726107
16340,238123.9089450886
16341,853470.7618751255
16342,1275065.3783869941
16343,409730.27453308273
16344,469562.42964446096
16345,827448.1622315008
16346,342162.055504669
16347,347183.23288550274
16348,644227.572623537
16349,593523.7373894616
16350,2509760.809333146
16351,309975.36792531185
16352,538181.5921185837
16353,577537.2360014861
16354,346262.5918509275
16355,424800.74426944344
16356,325999.2993424312
16357,646324.2452457333
16358,691086.0237044914
16359,721463.4386729532
16360,1068465.6068357269
16361,641512.3694036101
16362,816352.4810292431
16363,193789.0576905882
16364,589485.6525991864
16365,1064435.5409065576
16366,224607.1046315406
16367,313746.1542535456
16368,340243.76657269057
16369,384888.06924796774
16370,608772.6675647758
16371,651161.5028098136
16372,383264.1245537551
16373,250002.56691863562
16374,471371.67664164235
16375,378293.20908644394
16376,592213.8988490575
16377,394958.6219226312
16378,645379.9310547261
16379,1380981.457894982
16380,250492.6871032455
16381,356346.4861164031
16382,228689.33575985776
16383,564163.2664241523
16384,448475.11349390674
16385,963974.8670269987
16386,304101.00045086717
16387,573249.0705701086
16388,370698.3764117795
16389,292121.554564835
16390,452677.1011149835
16391,349230.6996215158
16392,617143.1313043243
16393,690312.3318960035
16394,671142.2621239523
16395,253130.8916071635
16396,363044.6542796817
16397,317775.8812747968
16398,214743.9993584626
16399,683278.3805650086
16400,281324.9868329203
16401,3365823.172825958
16402,644486.5981777757
16403,341687.53385036334
16404,465661.9918166011
16405,418167.94425142184
16406,552816.8933488078
16407,784280.3220338837
16408,225003.8222432843
16409,508235.93227301975
16410,470762.3762158321
16411,569553.4264329659
16412,644505.9636310887
16413,391400.006803069
16414,349150.87754660554
16415,777305.412120543
16416,386308.24027556827
16417,509264.133009017
16418,223762.5795243569
16419,249027.41422778554
16420,343199.0319247705
16421,867885.6640570044
16422,254606.2289403322
16423,402079.40107213025
16424,368181.4270452371
16425,294278.5966204991
16426,513065.7051546227
16427,576884.3539822268
16428,584516.5320511442
16429,293767.1112948889
16430,709095.4628628618
16431,495122.6680920426
16432,1497592.0452305365
16433,685881.4864252371
16434,874872.4636495992
16435,931155.6656890772
16436,925251.7129597008
16437,317667.8943574645
16438,685568.902417516
16439,624588.8423623495
16440,597308.9528989376
16441,541835.2187844937
16442,845658.7817515099
16443,418961.90209412476
16444,447945.114643558
16445,786905.3277786184
16446,520197.82725361333
16447,317899.79829126666
16448,696895.9606668891
16449,321737.07735358906
16450,645400.78798648
16451,620217.4598426073
16452,524165.2130288048
16453,828314.7780125934
16454,807602.1327651548
16455,579158.2225328395
16456,410133.0437704564
16457,413998.91694894154
16458,625849.7271809704
16459,1138696.3857149316
16460,594427.8699704647
16461,468107.88825923746
16462,409437.4815141558
16463,247623.51297526123
16464,465864.24705020455
16465,404904.1763985199
16466,453039.2252500136
16467,222346.64580954134
16468,677197.1368098846
16469,731937.1835942529
16470,1007548.6901332728
16471,803425.32779007
16472,236788.89054292996
16473,654597.8802084724
16474,435134.21345597395
16475,507686.75135735207
16476,612214.5529528522
16477,563809.9151471503
16478,380594.57114203647
16479,1549105.8732539618
16480,276660.41585274384
16481,325447.29767965013
16482,1518187.6272969216
16483,403271.9130039488
16484,1011241.2567759029
16485,591796.0138175982
16486,379154.62453645916
16487,391448.5717337395
16488,427723.07209687476
16489,778055.6441694979
16490,492998.85945526575
16491,741593.2376345079
16492,510988.25785321323
16493,319796.2102764328
16494,534085.22957077
16495,794581.9147973568
16496,381312.9369439569
16497,623342.4232789903
16498,307942.6477035912
16499,713410.8969101924
16500,433195.7166687799
16501,226448.57498160857
16502,938003.4660471386
16503,425528.68747740955
16504,265369.328619285
16505,407658.8174013095
16506,213896.48588353468
16507,360287.04363203887
16508,185341.2063326774
16509,327776.0238026727
16510,237447.6779878457
16511,256328.65534142707
16512,625522.3707379181
16513,782631.3469946104
16514,683395.6456363467
16515,254703.57655438586
16516,363133.8833725083
16517,579927.5992068729
16518,738200.6196658987
16519,796711.3992458059
16520,223107.99378670016
16521,941289.8708522366
16522,215191.30093764843
16523,275750.14962525776
16524,694529.9451370044
16525,891805.0626743106
16526,215282.5199404856
16527,900441.2704438072
16528,702259.9905069439
16529,439595.29923405853
16530,861066.429695361
16531,413764.2580000009
16532,596004.1620071381
16533,438761.8915796235
16534,690444.4815725143
16535,198773.452106351
16536,252904.3496304031
16537,451215.3694256339
16538,882196.7541990001
16539,657207.2178984856
16540,246477.32318689756
16541,262448.1911955982
16542,383940.78222352016
16543,371357.7362204318
16544,301564.58196385374
16545,297907.3764888647
16546,309637.8126293545
16547,321825.6027267265
16548,564110.2793010324
16549,422417.0729943523
16550,333589.2542743748
16551,308852.83068822656
16552,691288.6806872439
16553,170339.7959139689
16554,407955.159531774
16555,275980.2545561789
16556,595742.0857060975
16557,313771.6880553639
16558,736993.8334109535
16559,249627.09407880422
16560,693545.0222545244
16561,429756.1227049339
16562,433916.32928752387
16563,446733.2194627393
16564,569954.8203179674
16565,460704.5632483815
16566,373820.5844925679
16567,591164.9545902548
16568,416696.05718443095
16569,317610.0469362062
16570,356809.7058057161
16571,189342.47813365204
16572,779240.7831103177
16573,280899.05828488356
16574,777243.1458558297
16575,676662.2163252564
16576,327015.8002208343
16577,517163.8302623108
16578,308796.21517799236
16579,470541.7822710564
16580,518802.60776226973
16581,301105.3889144328
16582,428959.88887561066
16583,653711.8967731048
16584,397887.46326661966
16585,585165.5880535612
16586,194222.7399105886
16587,805715.66830111
16588,349264.54304049537
16589,602650.803188271
16590,308399.46651106427
16591,530117.0458759248
16592,281924.16053919797
16593,295815.01923176815
16594,524423.6292774285
16595,693660.7497255991
16596,721347.4630881784
16597,269322.4158266499
16598,406914.2288647851
16599,818435.0766078598
16600,292391.3118833833
16601,905041.7814964768
16602,208880.21679521797
16603,282112.1914585824
16604,459602.88363689807
16605,268956.2453964584
16606,800335.5383252865
16607,334533.75890714704
16608,448837.13335680094
16609,586652.0407297601
16610,277488.4383078374
16611,377019.8817733429
16612,1151718.6053724233
16613,619754.4865501589
16614,941160.9619271526
16615,412437.5041136237
16616,301955.1980652266
16617,517940.37474227557
16618,325343.8611561402
16619,272771.1760421056
16620,599529.1736942205
16621,259856.83242828702
16622,362731.84852139413
16623,375143.96857238986
16624,693466.111517825
16625,357266.0918843919
16626,660510.0214863295
16627,219499.8942713027
16628,524960.4611309796
16629,628306.70537397
16630,722578.1692352808
16631,490607.15137215896
16632,439996.140497464
16633,267186.80354591814
16634,477825.5726910047
16635,219068.13756490595
16636,234436.1094386238
16637,243765.79244725333
16638,446450.57770907733
16639,286145.1292909216
16640,294828.90201792354
16641,1421493.5291735355
16642,655670.7405490557
16643,538322.5666973727
16644,713153.7681233784
16645,483565.2286646585
16646,233008.5589874795
16647,581381.451420302
16648,418974.2865928539
16649,525317.9081452574
16650,264066.1355870278
16651,352074.1584191934
16652,550692.8941511415
16653,334739.5387319951
16654,568269.966913747
16655,513023.29976081615
16656,533633.7064722792
16657,748330.501633748
16658,454473.59961040015
16659,547177.7235922281
16660,395978.30412038317
16661,245442.77726397067
16662,767814.4295405928
16663,359054.8761662653
16664,612890.0559671136
16665,1215187.743953483
16666,402848.49893200974
16667,527568.5544635731
16668,210620.86460324004
16669,252050.43002420067
16670,264999.3220823863
16671,629718.407907386
16672,874474.2378023528
16673,393469.44646846846
16674,254597.7280498508
16675,344260.3573568388
16676,530556.9015537626
16677,254164.49876023372
16678,801141.7576133407
16679,318485.66732316534
16680,252445.5046846386
16681,499091.81837387104
16682,441577.226947191
16683,305337.629291234
16684,262530.4523306028
16685,363054.91665354214
16686,395814.1206418521
16687,2081000.5949067583
16688,513199.8750270014
16689,442602.21350579563
16690,401322.4462981224
16691,1406342.6568876635
16692,278108.76774089155
16693,592757.7817379999
16694,288683.74603292724
16695,298834.5067203788
16696,1903380.517286572
16697,1039249.9784642053
16698,675975.5469915817
16699,238480.89615288275
16700,388664.8078952259
16701,567212.8026915892
16702,587153.4703857298
16703,406721.67703165906
16704,409183.345391657
16705,622466.8144809328
16706,544269.141273935
16707,476643.51713594905
16708,429784.89024664677
16709,612551.4978286818
16710,394507.04845008365
16711,549665.0520402407
16712,323770.2320853071
16713,444621.19444396975
16714,789139.9969874582
16715,234928.7038896226
16716,929076.4532770524
16717,640444.3057835079
16718,724906.3931221012
16719,472961.13323533704
16720,247765.0864649704
16721,180223.7940562989
16722,541721.8884347449
16723,394030.7505325321
16724,1603152.8079353364
16725,525387.8707651593
16726,194854.44737811026
16727,2933568.649469085
16728,293227.2190031653
16729,386294.08977410337
16730,445986.6412460953
16731,511481.0019609786
16732,451863.93170471134
16733,266092.83238969516
16734,838062.6619579919
16735,504839.3337314867
16736,826117.8471156806
16737,459377.69081959565
16738,224745.83434346938
16739,616146.5196575575
16740,468869.12451565213
16741,200621.5892844921
16742,706542.1009925179
16743,290814.9974777496
16744,653331.3412302653
16745,531023.127971353
16746,790473.1207761475
16747,335409.0182110944
16748,1241673.6787993053
16749,356009.66388470255
16750,459699.2506524643
16751,328809.11921363
16752,312887.84586632997
16753,774070.6122216707
16754,317539.49417025247
16755,867098.0116622001
16756,689154.6142636724
16757,333850.99417538405
16758,268297.6700900251
16759,346585.9396412305
16760,570520.0481183971
16761,435429.1825927492
16762,570843.9050252737
16763,385867.53600353055
16764,351800.6815275841
16765,343016.90488709277
16766,416462.57926527906
16767,615716.7878683879
16768,396533.41066095216
16769,515096.34849289065
16770,230137.1109392195
16771,713734.2240123799
16772,333365.25026140217
16773,506903.7268512635
16774,202499.38151218588
16775,471788.9764225159
16776,526733.5371929408
16777,540985.0759355993
16778,544992.2947124153
16779,219349.63353492273
16780,678962.4058498482
16781,1756787.5313435413
16782,760676.4981638206
16783,412592.9566002749
16784,744067.2979597193
16785,774723.8943763027
16786,234276.2808576499
16787,528054.9431098053
16788,414704.540134776
16789,683696.519387384
16790,296775.6376714901
16791,434733.3534552018
16792,575055.4197748813
16793,337196.1024532991
16794,623160.8082840104
16795,388968.6827704199
16796,768094.0794358188
16797,1012318.0193786109
16798,524176.933986874
16799,621836.3884070757
16800,458536.6628679195
16801,428996.25384361163
16802,236787.1849479686
16803,221862.18555406807
16804,1580196.2682804985
16805,500688.6195913724
16806,465558.4711746297
16807,777955.3415318526
16808,873976.9392040921
16809,782931.2406337954
16810,386648.02291061153
16811,740513.149999654
16812,305652.70223389595
16813,374780.4753300057
16814,845477.6932622526
16815,202139.9808324629
16816,733263.2339898278
16817,477722.66221185285
16818,655789.9830934503
16819,287733.44945360307
16820,520343.3513168742
16821,744858.9748221402
16822,739281.3850376727
16823,1092306.06361165
16824,201847.83652310845
16825,261001.5274854294
16826,422445.39593403967
16827,835394.4562262517
16828,576895.0522549014
16829,504740.05107615824
16830,400960.72179677896
16831,358110.3826754983
16832,596193.3568289416
16833,352980.8687656136
16834,241058.70105830565
16835,458534.5342115906
16836,1042064.3117548027
16837,341666.12302381895
16838,815459.8609989373
16839,468824.7190559125
16840,348217.06617051805
16841,345508.09287289454
16842,350130.8318022499
16843,864025.9630864778
16844,224459.61072851554
16845,572015.8447996854
16846,614909.1916466072
16847,586307.1204902752
16848,644677.3631628095
16849,523532.1364011176
16850,577297.032045461
16851,797931.868255847
16852,926029.0270346543
16853,361087.19199148606
16854,386417.17507743504
16855,256489.70910915095
16856,567342.4005849512
16857,488851.39830127684
16858,1249836.5865345227
16859,415251.88238460245
16860,308365.8407230537
16861,727789.5102128955
16862,404374.33386844926
16863,230425.25837306937
16864,364776.2300887083
16865,407050.0248114048
16866,283950.4384551708
16867,250108.09026223444
16868,307595.0573084455
16869,375870.5304398053
16870,273463.5723260026
16871,623108.0200839349
16872,478613.06954420544
16873,492375.7346843286
16874,878483.8304741954
16875,327805.0900085617
16876,886720.8133850661
16877,523559.6259218462
16878,428212.48272922216
16879,923662.3176624659
16880,758794.80531969
16881,1447387.902307348
16882,182378.93376204185
16883,194204.61276850585
16884,299649.26725253393
16885,468077.8392234496
16886,238608.2578873991
16887,749054.7195673101
16888,235551.15167650869
16889,823420.8253476402
16890,329766.56562442577
16891,524866.5355407741
16892,311860.0828019919
16893,251700.87835215518
16894,313831.6405686328
16895,547086.3347217161
16896,509630.79350894573
16897,267294.00732066174
16898,335226.96666054195
16899,243580.06804486355
16900,260801.33138523708
16901,1035887.9090539844
16902,613389.0172699878
16903,754116.9886827486
16904,580667.7847542382
16905,278615.2193734814
16906,1177928.8121758902
16907,490900.78632869635
16908,426515.59616319626
16909,465757.39595870144
16910,281081.85527623096
16911,283233.3835654108
16912,259474.5934763107
16913,304398.4026069629
16914,863146.3326935312
16915,1243358.0404813408
16916,484220.886631726
16917,1158686.4634891537
16918,229571.18816992932
16919,266374.3684271535
16920,428157.17959500785
16921,538705.818837124
16922,258647.6527911106
16923,263179.8949108128
16924,697783.1617581602
16925,552234.4179693299
16926,1038585.110140056
16927,670235.7048434651
16928,350188.9928753297
16929,397744.5032487999
16930,540067.058671209
16931,436482.99929322704
16932,516653.78189075604
16933,617832.7162016346
16934,244126.90942518352
16935,250056.81703768682
16936,821737.8831443773
16937,252984.30095131815
16938,290103.6713595831
16939,825232.6154629189
16940,431917.0522890196
16941,364650.08478105254
16942,219106.25284266678
16943,852748.0528713915
16944,647506.738729311
16945,263060.07562165434
16946,729719.6756449258
16947,522798.9400658779
16948,981745.3172558759
16949,288338.05895047117
16950,391004.7036431099
16951,221558.6791098054
16952,861922.6754769842
16953,326138.3791359149
16954,378760.28083168267
16955,867591.6223819243
16956,993799.3318603658
16957,345552.7649298554
16958,511577.5445329214
16959,633341.3795887862
16960,200996.90294389098
16961,527830.8452574735
16962,537293.0765820052
16963,439417.9895330761
16964,475130.34085597674
16965,700317.3055533782
16966,1256046.8245667296
16967,992872.086625278
16968,204150.6506656709
16969,582678.1446505355
16970,282502.694962561
16971,336214.36437330826
16972,315431.68783814553
16973,654331.2164315557
16974,648591.7804212408
16975,480550.7492959812
16976,193397.41123598127
16977,445291.7846241517
16978,253229.24528742456
16979,570171.063760471
16980,246023.81668925635
16981,597242.1759888007
16982,825524.3659964396
16983,591699.179394471
16984,224894.55991296502
16985,342393.51881749084
16986,323607.93563931476
16987,251353.0200887999
16988,262434.78083909646
16989,594440.3877676666
16990,238112.77375555647
16991,280177.67965552135
16992,550290.3779251088
16993,670317.2745096775
16994,312213.2139818982
16995,279867.37962292624
16996,500324.67900122254
16997,858737.051187975
16998,334309.28961796424
16999,2294413.6868328047
17000,477654.72598422744
17001,1230512.2848201673
17002,202970.70308569702
17003,384899.04690672405
17004,229615.19009362627
17005,226247.98760728192
17006,1133914.297746979
17007,742114.6243824307
17008,480876.9894003969
17009,224619.91146956035
17010,264448.74279181054
17011,251711.73216712047
17012,601461.4498443535
17013,492291.8054846832
17014,663489.7861240064
17015,317732.4789324231
17016,429093.5050855239
17017,203209.83572782445
17018,846478.164056147
17019,335449.077676517
17020,486362.68084641895
17021,245831.57332959375
17022,672622.7627408534
17023,597982.1822056905
17024,675830.8013441112
17025,258636.76150956494
17026,281900.840944147
17027,409430.280953178
17028,1281961.0186503818
17029,1118789.6755972502
17030,644690.7485747174
17031,764626.4046169718
17032,805322.9716709949
17033,563726.6874162279
17034,232893.27904813839
17035,254147.5354218691
17036,338939.69624084036
17037,331128.3716181723
17038,464054.63387572253
17039,561916.0938842137
17040,746033.1925737006
17041,515009.2859290042
17042,210332.2666696657
17043,387898.63322593994
17044,605204.7426382464
17045,529169.0803925785
17046,711997.5656445668
17047,580371.3546231412
17048,258123.54916271256
17049,780425.4409519274
17050,386421.77425003966
17051,426290.84134175855
17052,287396.0658840632
17053,241055.83339892948
17054,262606.0647979909
17055,230359.2106981932
17056,287366.09312901413
17057,271431.96183582774
17058,324970.04218873073
17059,382659.0565037097
17060,789029.1969994515
17061,1179966.8986303678
17062,237349.5623791477
17063,549732.2620089665
17064,1407919.6507914278
17065,347479.63593456644
17066,381463.9295882275
17067,420826.48102783645
17068,618318.2937902097
17069,621087.2908996326
17070,228764.48007849872
17071,768354.1486314932
17072,156027.62447820013
17073,710645.1181012057
17074,248603.15423497293
17075,230635.901089116
17076,365344.0218988811
17077,229622.68845132683
17078,241332.89449922135
17079,475709.29484035075
17080,452853.71140444884
17081,232985.2000155601
17082,248653.5315797324
17083,311067.48220234155
17084,648682.5796052653
17085,696527.1089289411
17086,807118.1374878306
17087,713128.4157813117
17088,655429.2874682295
17089,384698.3244139676
17090,251662.8712891194
17091,526641.7507806068
17092,545378.299040154
17093,390262.1978677684
17094,236483.0952903056
17095,634606.7268108237
17096,173330.46228477804
17097,809927.0411267751
17098,334804.77413756377
17099,283398.1001109688
17100,611074.6695461123
17101,226834.05432065646
17102,505472.2891295822
17103,292836.0512677362
17104,523872.0250596811
17105,294193.2876127939
17106,1001144.0639748881
17107,535520.4007540861
17108,452287.02666672267
17109,744732.82092555
17110,717560.3303995477
17111,674277.030792981
17112,355941.73841344175
17113,634027.2763833654
17114,509057.35466852674
17115,493619.42375305505
17116,410418.2535934796
17117,294126.6750452395
17118,389974.12660014373
17119,283884.6587386558
17120,545844.5935996749
17121,368191.4433904753
17122,262519.3371056104
17123,234587.0654099052
17124,266855.3194458259
17125,2658528.4239654173
17126,618532.7538840392
17127,669101.183915699
17128,386174.80608694226
17129,967133.2513547391
17130,550630.7916347194
17131,365566.5805043856
17132,216191.46858782446
17133,293947.1896285228
17134,520315.7202881733
17135,321740.6942877357
17136,459581.0330654325
17137,431606.72724760184
17138,733362.0179478704
17139,310085.73212961346
17140,394829.0533884314
17141,189223.31497106535
17142,398652.16463046864
17143,245211.25395189621
17144,1116741.5041415554
17145,694541.7200446461
17146,739445.7044766378
17147,448510.97411865735
17148,236404.64350354733
17149,500232.09368292085
17150,309033.91481736355
17151,510105.58092936693
17152,665186.8569724018
17153,606071.7260552696
17154,572625.3555947898
17155,318373.8339211261
17156,823139.8894097708
17157,386124.35422121856
17158,352569.87857313297
17159,438612.90083003906
17160,365274.25814067485
17161,504449.76340852445
17162,264647.2182131466
17163,491144.07890933176
17164,196291.074771905
17165,579647.5694367049
17166,401678.8710656087
17167,367680.5442358793
17168,343860.6407389325
17169,299159.3740197758
17170,758202.9538623961
17171,322601.0355962576
17172,795598.1164272485
17173,461336.88729243446
17174,685160.1334393363
17175,815649.6268011412
17176,333500.61465926043
17177,1174423.1688463597
17178,352953.3644150996
17179,745785.4978809048
17180,345689.9579886922
17181,622974.1907258803
17182,745496.4880551441
17183,354762.47516487475
17184,653252.6383035198
17185,306125.7875427702
17186,1017181.6651138524
17187,634395.9079192198
17188,1262727.4171712825
17189,487475.69991961244
17190,383419.76372124563
17191,591776.8358809963
17192,420077.73514710396
17193,438902.97483092436
17194,202018.50007266738
17195,430773.6859597289
17196,620669.3789134003
17197,462224.8948839125
17198,443113.42589312006
17199,1007146.9339124188
17200,506135.07321143866
17201,377250.2546029257
17202,434023.46348178753
17203,890165.716393061
17204,460611.9963298338
17205,275863.0145407191
17206,903790.630351034
17207,416158.1501112759
17208,303787.73617186846
17209,354831.7396234619
17210,617433.206233482
17211,402181.0103040049
17212,554581.8292528548
17213,1063680.9235992467
17214,237461.39594960026
17215,431759.13745111367
17216,390704.5310117963
17217,289433.4303349804
17218,250206.3572388926
17219,503291.4173566463
17220,249982.32255388817
17221,545170.5156470118
17222,419322.63822882186
17223,239351.88553972016
17224,560731.6649204289
17225,234993.80406544238
17226,887420.358279633
17227,558567.5366307814
17228,1113659.424961213
17229,575789.8000744068
17230,176517.80518187396
17231,395600.87228297227
17232,282934.5162666458
17233,349951.47909425665
17234,682939.719317332
17235,514718.3207753996
17236,508138.11533827655
17237,567741.2837448746
17238,285402.2338844604
17239,1735870.2912653936
17240,232233.326277941
17241,231922.93197996911
17242,232979.83249805993
17243,475572.1218899093
17244,281756.0464742658
17245,545246.1391977574
17246,270719.4508776674
17247,373735.59318497917
17248,366199.4735801229
17249,534787.0028900565
17250,616840.8688257566
17251,198697.79717087586
17252,369644.18061023153
17253,231907.35604712463
17254,465270.2196637783
17255,359681.24300687405
17256,648933.0698043165
17257,2180918.269430902
17258,630144.3285893003
17259,765036.0418493863
17260,212599.45865439865
17261,545215.2875283738
17262,577293.9023807555
17263,401261.49229140236
17264,633029.1680590098
17265,265069.6846720484
17266,609756.2822287244
17267,371100.85691966425
17268,810433.9567788023
17269,566493.5219108365
17270,274640.9098719111
17271,348099.45310592785
17272,577978.3239630569
17273,364278.80054675724
17274,589325.1996473161
17275,474153.14473482006
17276,224239.46819539648
17277,421329.92745793797
17278,273789.46195179736
17279,309060.5626730052
17280,650220.8337064107
17281,560647.4747460362
17282,531508.2261336483
17283,638405.1192365787
17284,396088.0046861715
17285,353354.1353799833
17286,236358.89700973537
17287,273720.19960164285
17288,271798.4100920852
17289,422505.8468902739
17290,961853.6182748828
17291,539202.568409705
17292,283228.41863751574
17293,430081.01852349687
17294,386233.1793671095
17295,479711.3160488615
17296,183776.1606902077
17297,713843.0139829899
17298,366357.2567445066
17299,870962.3901427329
17300,192130.19728607588
17301,330798.3672024479
17302,695940.1067283163
17303,1227442.2393653502
17304,481424.88169866754
17305,383250.68251677445
17306,725442.911755233
17307,534273.3043058818
17308,327453.64581174
17309,254460.0949917355
17310,484531.55702553125
17311,450803.5031536713
17312,282111.04835901386
17313,1182350.7438757613
17314,742080.2297835237
17315,237250.7961974451
17316,740368.4697630461
17317,305775.07382769795
17318,307164.4902306569
17319,345791.34951159736
17320,491221.5666787759
17321,1407104.1019763167
17322,196233.01058608262
17323,654940.2731634232
17324,1402403.2922111524
17325,266492.25935070426
17326,507115.92582386825
17327,500373.39718637645
17328,255556.11821388185
17329,1227572.878819472
17330,231478.64958407113
17331,656859.0098999272
17332,886174.228324667
17333,419111.25706361374
17334,396161.0957760771
17335,430777.74811434327
17336,220168.43051928413
17337,701397.6196844183
17338,584125.3632239242
17339,215328.09865038432
17340,553363.1835105689
17341,266768.77213222865
17342,345917.6359586991
17343,404150.02143032214
17344,386109.7805408573
17345,255414.27982231893
17346,473584.8949035864
17347,560153.7374368157
17348,638608.6811214235
17349,208605.6416680636
17350,271407.0393456838
17351,620560.2464882879
17352,428229.29116902454
17353,643403.2645565917
17354,536258.1571295648
17355,555239.6670241985
17356,326027.2724300437
17357,775552.8352067232
17358,207945.0291066043
17359,291262.4738353691
17360,697817.9157541129
17361,545387.757120086
17362,622590.3024225854
17363,720705.2396172473
17364,675104.8933608454
17365,419643.93793271465
17366,786426.8203504378
17367,280717.3266530067
17368,411194.6936315931
17369,853338.5914152685
17370,441706.1377246147
17371,296973.49457101175
17372,561829.6468719974
17373,405149.40298111946
17374,391600.7586614033
17375,338087.2887210364
17376,460985.0348941423
17377,449053.5964172555
17378,1005096.7146506594
17379,624806.871930879
17380,381591.0033828166
17381,691303.8020997687
17382,1692029.7781798623
17383,810144.9521172064
17384,391462.4487163469
17385,828448.4268635795
17386,489566.8588019284
17387,500993.5740078551
17388,1037622.0843699229
17389,216387.335156445
17390,481796.31934909476
17391,391826.4592685208
17392,487636.14669901546
17393,782813.2460674536
17394,254793.11015296725
17395,256137.61832957427
17396,368892.001658116
17397,507485.64301270543
17398,229158.09893468654
17399,310883.54836669064
17400,4614496.733025614
17401,606773.2463980358
17402,463981.60844426206
17403,596833.9833733119
17404,370470.00539333065
17405,310807.42235377285
17406,479654.2838051614
17407,468626.97816255223
17408,360892.0850055418
17409,290210.0709405152
17410,629034.090990121
17411,401309.20857992396
17412,293531.319874551
17413,381103.0506295117
17414,497261.98606183735
17415,361440.3391939881
17416,667830.9524834654
17417,283685.3512363786
17418,909194.9665046739
17419,975597.1896430323
17420,186325.8823887518
17421,572523.6718545156
17422,537432.721884396
17423,1918353.7744633395
17424,302216.78996648226
17425,307218.3506816049
17426,358949.0597362732
17427,457846.9116909488
17428,536618.5333253328
17429,229712.60673811924
17430,1987334.636752847
17431,855253.1216895349
17432,630649.9484329928
17433,278491.46279794694
17434,283755.70246084343
17435,358791.7554978309
17436,470200.3684607183
17437,649698.2315785635
17438,226127.99785722434
17439,1770836.7028331852
17440,369107.7263910072
17441,287186.07198187266
17442,656521.0292677229
17443,479579.1912432672
17444,655734.6842862535
17445,504419.8027768315
17446,362818.2764592759
17447,598295.2101746706
17448,267637.50536621764
17449,283017.20542963507
17450,368022.7940649485
17451,351747.8776976311
17452,321430.913688302
17453,309636.3961545632
17454,419956.4056929624
17455,295398.21909396054
17456,443151.875981526
17457,421921.225801869
17458,484196.44231683324
17459,189901.16193858287
17460,518316.9674129295
17461,470511.50691162137
17462,622634.0088943327
17463,580348.3677761825
17464,387286.5244718431
17465,263789.6652745951
17466,444738.401615767
17467,622266.8437553332
17468,344090.7286418521
17469,649313.5398690515
17470,410361.4228624509
17471,292405.5850368578
17472,303547.1949534901
17473,247005.3392752667
17474,816065.6439802218
17475,704013.4858727716
17476,783419.0606941726
17477,300901.9206835765
17478,306629.1154864144
17479,536366.4988709468
17480,342897.1989963274
17481,234375.16104400522
17482,615500.5369002195
17483,434640.02203433355
17484,397770.0319315914
17485,268999.6922514104
17486,780545.7171008316
17487,332024.21428714157
17488,439558.6409518655
17489,544693.6572065871
17490,541610.8012585463
17491,699926.9989117896
17492,673463.1963319778
17493,459477.1669858913
17494,548353.8685045157
17495,218279.25453416238
17496,331405.2357455119
17497,530918.2590767926
17498,823698.8742757268
17499,348042.80744826054
17500,1042598.5209403444
17501,415455.2800256926
17502,723676.3434592728
17503,529680.139180061
17504,383169.6415153492
17505,305426.938371423
17506,227600.87457944368
17507,254628.6780381999
17508,421021.00872720714
17509,300931.9206091691
17510,507406.195954168
17511,891307.056045653
17512,546448.5005329413
17513,703991.6903622411
17514,433374.7795777046
17515,320714.1251538033
17516,305224.06415805704
17517,274006.26693161606
17518,390801.67326694477
17519,301076.54906187026
17520,265258.7397923477
17521,240358.41733951776
17522,447401.35341153806
17523,1348615.7856260375
17524,327552.9101263835
17525,785331.3453220562
17526,270740.3561770139
17527,340000.36012311187
17528,668680.4306375287
17529,550154.9630884958
17530,299198.6183701534
17531,286122.74249507353
17532,807636.6626688287
17533,230493.72140919944
17534,397762.83682484826
17535,225886.2224660335
17536,454200.4617922483
17537,626472.5176540021
17538,542318.4946613839
17539,439604.5190393094
17540,555072.5333193649
17541,303344.5845473979
17542,288190.91505466617
17543,414703.62728522456
17544,786595.572938148
17545,1036078.9168150405
17546,577776.644983768
17547,847437.3026776562
17548,1312954.3879237839
17549,442903.6202718182
17550,561980.3620137852
17551,317306.8517731013
17552,482059.2712331238
17553,471909.12051207596
17554,317006.1475756143
17555,539324.5240201332
17556,197771.99542990202
17557,278457.09695142304
17558,572071.274419251
17559,530890.5938533588
17560,541503.6975956733
17561,505635.1606814689
17562,822397.2268793859
17563,1062030.275803746
17564,883068.5932586502
17565,465233.2290331123
17566,979764.3175647589
17567,457609.44598205667
17568,292525.9738695804
17569,266481.5240529372
17570,331002.82475000626
17571,341739.1937497199
17572,650260.6435770836
17573,189904.91888699305
17574,407434.0718247017
17575,845933.901471536
17576,299078.72131984815
17577,271963.61124877876
17578,437290.54098927724
17579,605131.1938110763
17580,222529.01355326944
17581,3457617.445961941
17582,464124.7655726606
17583,310813.07106934354
